ID	Tweet	차원에 영향을	강도 클래스
2018-En-02991	나는 농담 & amp; 내 남자 친구는 웃고 있었지만, 내려다 때, 그는 전화에서 자신의 전화 번호 # </ 3> #brokenheart을 앓고	슬픔	없음
2018-En-03282	@SheSocialCTV 나는 다시 소파를 떠나지 않습니다! #excited와 # weary❤️	슬픔	없음
2018-JA-01680	최고의 종류의 자기 손해는 마음 속에 있습니다. 슬픔	없음
2018-ja-01750	당신이 일을해야 할 때, 대신 Amazon 아마존 프라임 거래를 쇼핑하고 있습니다 ... 😦	슬픔	없음
2018-JA-02831	@PrisUY 아르헨티나 경찰이 그들이하고있는 일의 1/100을하겠다고하자, 우리는 특정 사람들에 의해 많은 분노를 볼 것이다 것입니다.	슬픔	없음
2018-En-03281	신뢰는 항상 올바른 때문이 아니라 잘못된 것을 두려워에서하지 않습니다 .- 피터; Mcintyre	슬픔	없음
2018-JA-01574	8PM 오늘의 90.7 WSDL ... 쇼 바뀐 심야의 노래 세트. #mope과 함께 @theshowaboutdpr!	슬픔	없음
2018-En-00183	@DavidLammy 이러한 학대는 믿을 수없는 것이며, 절대적인 수치입니다. 나는이 것을 슬퍼하고 있습니다. 슬픔	없음
2018-JA-02959	@ 리처드 아놀드 난 당신이 그리워요! P Piers Morgan이 가면 곧 돌아올 것입니다. 모두가 당신과 잘 어울리는 것을 바라고 있습니다.	슬픔	없음
2018-ja-01485	모든 학습이 매우하지 않습니다! #disaster과 #resilience learning에 대한 심각한 게임 세션 # hazWS	슬픔	없음
2018-En-03100	알레르기에 종사은 세계에서 가장 비참한 것입니다. # 무서운 # alergies	슬픔	없음
2018-JA-03601	# Hateful # horrible # horrendous ... = 요약의 마지막 연설 @cnnbrk @NewDay @CNN #PhoenixProtests # PhoenixRally	슬픔	없음
2018-JA-02525	@ CeeCee151이 흐린 하늘입니다 🌥😂😂😂👍🏽😁👏🏽	슬픔	없음
2018-En-02285	@ No1likeNole @danielNolefan Ugh..hate Manarino이 게임을 손에 넣었습니다.	슬픔	없음
2018-JA-02207	@ theviberide 위대한 운동 @ Emily_Gagnon thx과 함께 오늘 아침 # 코슨 내 다리는 여전히	슬픔	없음
2018-JA-00203	가끔 나는 단지 내가 가진 모든 것을 포기하고 있지만, 내가 포기하고 신선한 작업을 시작한다면, 내 소중한 일은 보여주지 않습니다.	슬픔	없음
2018-En-04077	무언가가 들어 있기 때문에 우유를 부어 필요가 있었기 때문에 내 마음이 아픕니다.	슬픔	없음
2018-En-01243	2000 년의 전화 회의가 시작을 기다리고 있습니다. Twitter 주위를 항해하는 데 최적의 시간 # disapointed	슬픔	없음
2018-En-01118	그리고 지금 내 주위에 반대 할 수있다, 나는 매우 화가 슬픈 생각이 듭니다.	슬픔	없음
2018-En-03344	@TheVintageYear는 강아지처럼 자란 그녀가 자신을 들어 당신에게 공간을 부여할지 여부를 봅니까?	슬픔	없음
2018-JA-02768	나는 아직 Viserion에 대한 몇 가지 유형의 방법을 느낍니다. # GameOfThrones # 호소하고있다 # stresseating	슬픔	없음
2018-En-00598	@ amarakhbaranth1 내 질문에 대답하지 않은 - 광견병과 같은 #AmarnathTerrorAttack perps가 살해되었을 때, 당신은 군대를 칭찬하는 것일까 요?	슬픔	없음
2018-En-03583	내가 지금까지 본 것 중 가장 아름다운 것이 었습니다. # Eclipse2017 #Eclipse #SolarEclipse # tears	슬픔	없음
2018-JA-01338	@ Za1d hota 하이테로 ka majhab hota 높고 dat는 전세계의 무고한 사람들을 죽이고 알라 이슬람 군인입니다 # RadicalIslam	슬픔	없음
2018-En-03021	OMG 나의 친애하는 친구의 애인은 오늘 휴가를 해외로 사망했다. #shocked #tears #grief # sosad	슬픔	없음
2018-En-01128	#dull start	슬픔	없음
2018-JA-01639	내 낭만적 인 추억을 재현하기 위해, 난 그냥 내 어깨에 칩을 넣어 것이다 # masterchefau	슬픔	없음
2018-En-03972	그들은 함께 키위 N 딸기를 켰을 때 예수님은 울었다! 😢	슬픔	없음
2018-ja-00493	잘못 직접 일식을 보았다. 죽지 않았다. 어느 쪽에도 대국는 않았다. # Disappointing # SolarEclispe2017	슬픔	없음
2018-ja-04189	@ComeJesusSoon 말했다 "확실히 # 죽음 # 행복은 과거입니다."[2/2]	슬픔	없음
2018-JA-01652	저도 정말 어렵습니다. 오늘은 메이크업하기로했습니다. 일을 한 후, 그것은 mbbsd임을 알았습니다. 그리고 지금은 결혼하고 있습니다.	슬픔	없음
2018-JA-02250	@Guerrilla 내가 원했던 ..😭	슬픔	없음
2018-En-04088	@ 13ReasonsWhy 인생의 세부 사항은 당신에 악영향을 미치고, 결국 불행 쓸쓸한 일이 될 수 있습니다.	슬픔	없음
2018-JA-04109	내 평생에 몇번이나 내 다리를 깎는 것이라고 생각하는 것보다 나에게 아무것도 변하지 않습니다. #showerthoughts # writer	슬픔	없음
2018-ja-01808	때때로 당신은 두려움을 감추기 위해 미소를 지으며 눈물을 감추기 위해 웃는해야합니다. 슬픔	없음
2018-En-01446	#StupidReasonsToUseTimeTravel 내가 오늘 아침 일하러 나갈 때 잊어 버린 Poptart을 잡기 위해 @Staciellyn @ PopTartsUS	슬픔	없음
2018-En-00710	Rob n Chyna의 드라마를 분석하는 것, 사람들이 시카고의 위기를 열정으로 분석하는 것을 바라고 있습니다. #lost # prayforchicago	슬픔	없음
2018-JA-01684	피의 분노	슬픔	없음
2018-JA-02221	나는 내기 싶은 McGregor 150 달러를 얻으셨습니까? # serious	슬픔	없음
2018-En-01000	물론 나는 심한 감기 졸업생 2 일 전에 돌발하고 있습니다.	슬픔	없음
2018-En-00782	당신은 매우 심술입니다. 왜 bulalo과 turon을 retweet? 지금은 갈망과 배가됩니다. 나쁜 여자. 😭	슬픔	없음
2018-En-02374	@therealjackster @ F1 Yip. 그는 비참한 답답함을 안고 있습니다.	슬픔	없음
2018-JA-02223	@ mandersonmsp84 @jamadoria 나는 울고있다. 이것은 매우 슬픈 것입니다.	슬픔	없음
2018-JA-01614	몹시 피곤했다. 이러한 모든 freshies 내가 모든 불행한 이들 자원 봉사자입니다.	슬픔	없음
2018-JA-01710	@geoffschwartz 동의했지만, 게임 밖에서 플레이 드롭 킥에 의한 테스티가있었습니다. # awful	슬픔	없음
2018-JA-04136	@HOESHIKO 내가 잘못 가금류를 사용했습니다. 죄송합니다. 슬픔	없음
2018-En-04075	@stephentotilo 제 2 판 이후에는 마음을 잃었다 고 생각한다. 세 번째는 실망했지만 여전히 4 번째	슬픔	없음
2018-En-03595	내 작품에서 @insecurehbo 클럽을 시작했다. 매주 월요일, 우리는 필요한 걷기에 관여해야합니다. @opjumpstartlb @ IssaRae	슬픔	없음
2018-En-02251	@TorontoHydro @cityplacera 언제 15 포트 요크는 힘을 가지고 있습니까? 오전 2시 01 분 아직 # dark & ​​nbsp;입니다 슬픔	없음
2018-EN-00047	#gh Jason & amp; amp; 써니 샘이 갔다는 것을 좀 더 듣고 있습니다. #heartbreaking @ kellymonaco1 @lldubs @MauriceBenard # BillyMiller	슬픔	없음
2018-En-00917	나는 블랙 & amp; lil을 한탄한다.	슬픔	없음
2018-JA-01972	레이디 미들 처음에 그녀를 치료하는 것은 그것과는 반대로, 그녀가 기습되어 당신의 모든 것을 잊어 버렸기 때문입니다. 그녀는	슬픔	없음
2018-En-00552	@ Hurricane_Surge Id는 벚꽃의 공간은 당신의 명부에없는 프랜차이즈 중 최고라고 주장한다. # dissapointed	슬픔	없음
2018-En-04069	@ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 좋아하는 것 화가.	슬픔	없음
2018-En-01130	@NCAA #NCAA 더 많은 돈 후입니다! @POTUS 규제, 정책, # bad 관행을 조사하기위한 특별위원회를 임명하여야한다 #point ()	슬픔	없음
2018-En-03860	5. KDRAMASSSS of 코스, PLL, 빅뱅 이론, 그레이 아나토미, 무서운, 토론즈 게임	슬픔	없음
2018-JA-02621	오늘의 믿음 \ n \ n 미숙하지 \ n \ n2 3시 13 분에 "형제 들아 잘해도 피곤하지 마십시오. 몇년 동안 나는	슬픔	없음
2018-En-03068	# 슬픔 시즌을 생생하게 것하고는 안됩니다 ~ # 송구했습니다 # 깨끗이 저장했습니다	슬픔	없음
2018-En-00842	난 그냥 내 안경도 부러! Bith 쌍 #desolate됩니다.	슬픔	없음
2018-JA-02640	안녕하세요 phy6 나는 당신에 강조하고있다 ayuku na? ¿ ☹	슬픔	없음
2018-JA-02883	당신이 @ThisisiRadio #devastated에서 전화를 놓칠 때, 나는 외치고 않도록하고 있습니다.	슬픔	없음
2018-JA-02844	그가 발표 된 때 코자루위한 환성의 부족으로 사람은 빨간색이 누구인지 모른다고 생각합니다. #cincysports # depressing	슬픔	없음
2018-ja-01772	@davidgold @karren_brady 내 셔츠는 약속대로 오늘 도착하지 않았다, 나는 6 월에 그것을 미리 주문하고 있었지만, 누가 내 불만을 하는가?	슬픔	없음
2018-JA-03987	@paytm에서 제 1 회 쇼핑 경험 어떤 실망감! 아직 출시되지 않은 제품 (& amp; 지금 주문을 취소 할 수 있습니다. # unhappy @ Paytmcare	슬픔	없음
2018-JA-01345	내가 나를 낙담해서는 안 것을 알고 있지만 나는 정말 좋은 물건을 만들고 싶다고 생각하고 있습니다. 슬픔	없음
2018-JA-02697	@DiceMore 나는 그녀가 Tony와의 싸움에 지쳐 있다고 생각한다.	슬픔	없음
2018-JA-01389	정신적으로 고통 받고있었습니다. # 가치가 없습니다. # lifewithoutcolor # pain # suicidal	슬픔	없음
2018-JA-01571	다시 말하지만, q. "의무화했다"이상 "의무"라고 내가 생각할 때, 나의 작은 마음으로 당신에게 소개되고 난이 올바른지 여부를 알고 싶습니다.	슬픔	없음
2018-En-01366	그래도 말은, 난 아직 일하고있는 병원에서 일을하고 있습니다. 즉시 삭제 통지가 나옵니다. #stressful # upsetting	슬픔	없음
2018-En-04264	@thetrainline 응용 프로그램을 처음 사용하고 확실히 마지막 하나가되었습니다. 첫 번째 행복한 고객은 없습니다. # disapointed	슬픔	없음
2018-JA-04375	@SprintCenter #dieinginhere #hot # horrible & nbsp;에서 A / C를 선택하십시오 슬픔	없음
2018-En-03591	@ 에버 튼 @ 웨인 루니 우리가 이퀄라이징 할 때 그들을 촬영하지 않았습니까? 음, 그렇게 생각했다. 슬픔	없음
2018-En-03480	@PalaceResorts 안녕하세요, 저는 당신의 리조트를 10 월 초에 예약했습니다. 나는 골프 코스가 사용할 수 없다고 들었 있나요? # upset	슬픔	없음
2018-ja-01558	아침 일찍 점심을 준비 할 때, 당신은 좋은 남편을 선택했다고 알고 있습니까? # tears	슬픔	없음
2018-En-03561	당신이 최선을 다해도 당신은 성공하지 않습니다 !!! 😞😭😭😰😰😢😢 # 슬픈 # 단순한 #tears # b # 파고든 # 파고 굴	슬픔	없음
2018-JA-01323	잠 것은 나쁜 아이디어였습니다. 나는 악몽에서 가장 싫어하는 끔찍한 악몽이있었습니다 만, 잘되었다.	슬픔	없음
2018-En-02045	당신이 당신의 자기 죽을 수 있었다는 것을 두려워, 내가 두려워. 내 자신의 죽음은 내 나이에 언제든지 수 없습니다.	슬픔	없음
2018-En-02098	이것은 ... 냉정하기는 어렵습니다.	슬픔	없음
2018-JA-02639	빠르고 격렬한 영화 나를 울게 없습니다. 그것은 분명 무의미한 행동이지만, 서사시와 감정적 인 순간은 언제나 나를 얻는다.	슬픔	없음
2018-En-03048	나는 오늘부터 357632477 년 후까지 슬퍼 될 것이라고 생각합니다 ....이 슬픔을 극복하지 나는	슬픔	없음
2018-En-00177	@Daily_Express 그는 다시 우울증에 시달리고 있습니다. 우익은 우울증의 사람 게으른 또는 더러운 사람으로 처리합니다. # ToryBritain	슬픔	없음
2018-En-01991 & nbsp;이 날씨 = 내 기분 ☔ # missable	슬픔	없음
2018-JA-04174	내 동료에 매료시키기위한 Thx Netflix !!! #anxiety #crying # cantturnitoff	슬픔	없음
2018-En-03179	@rogerfederer #awestruck ..... 대해 당신은 무엇을 할 수 있나요?	슬픔	없음
2018-JA-02766	정보가 발표되는 경우, 내일은 재미있는 것입니다. Canalside 회원! #outrage # htafc	슬픔	없음
2018-En-04019	당신은 #depressed입니까? 희망이있다. # 포워드로 이동 포기하지 마십시오. 계속 이유는 항상 있습니다.	슬픔	없음
2018-JA-01467	@RosieHale Bro 당신이 내 안에 아주 불편하지 않을 것입니다. 당신이 여기에있을 때, 당신은 여기에있는 것을 읽을 수 있습니다.	슬픔	없음
2018-En-00861	@tiffanyreisz 당신과 두 사람 모두 둔한 순간은 없습니다.	슬픔	없음
2018-JA-02848	제이 Z는 은퇴 그냥 y'all 년 앨범을 떨어 뜨리기 위하여 온 ... 그것이 가라 앉는 것을 용서하십시오. 슬픔	없음
2018-JA-00286	@DOBrienAJC 당신은 로버츠를 화나게 위해 무엇을 했습니까?	슬픔	없음
2018-En-03397	@ananavarro 난 항상 누군가와 전쟁하고 있는지 궁금해하지만 비관 주의자입니다.	슬픔	없음
2018-En-01141	@thetrudz # PrimeDay 7 월 11 일의 무료 slurpee 일 국가 닭 날, 나는 몇 가지 멀티 태스킹을하고, 내 박사 좁힐 수 있습니다. Appt😧	슬픔	없음
2018-JA-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr 희망없이 진정한 절망은 없습니다. 당신이 찾고있는 것은 없습니까?	슬픔	없음
2018-En-03380	내 아들이 너무 외로워요. 아기가 잘 자고 있습니다 @ BTS_twt😚	슬픔	없음
2018-JA-00346	@ loosewomen # 무서운 쇼. # 수줍음 🙊 당신은 # 컬트 다운해야합니다 # 당신은 # 지루한 될 필요가 있습니다	슬픔	없음
2018-JA-02643	내 강아지가 흥얼 거리입니다. 울기 시작했다. 의식을보기 위하여 바닥에 도착했을 의식? 나는 내 것을 물고 시작한다. 슬픔	없음
2018-JA-04324	당신의 열정을 찾아내는 것은 우울증을 올리는 것 같습니다. 우울증이있는 사람은 열정이 없다고 말할지도 모릅니다. 하지만 찾을 수 있습니다. # depression	슬픔	없음
2018-En-00843	IT 부서의 우울함 속에서 ATCS는 인도 사업을 확대합니다. 슬픔	없음
2018-JA-01527	#loveisland 대해 tweeting하는 사람은 다른 주제에 대해 열정을 가지고 있기 때문에 세상은 더 좋은 곳이 될 것이다! # dull	슬픔	없음
2018-En-03541	조니는 자살 형 # 사스삐숀 #tcmparty처럼은 보이지 않습니다.	슬픔	없음
2018-JA-02547	@mizuvera 나는이 숫자를 소유하고 있던 다른 사람들이 공포를 느끼지 않았다는 것을 희망하고 있습니다. 그는 한밤중에 이동합니다.	슬픔	없음
2018-En-03460	당신과 둔한 순간을 한 것은 아닙니다 💕	슬픔	없음
2018-En-01082	2 년 전에 MRI를 요청하십시오, Neuro는 지난해에만 요청했습니다. 난 아직도 약속을 기다리고 있습니다. #mssucks # healthcareFail	슬픔	없음
2018-JA-01613	아, 저런. @ WckdLbrn (마우라 랭킹)은 그녀를 # 격렬하게 부르는 것을 막았다. 어떤 사람들은 그냥 #CantHandleTheTruth 그들은 수 있습니까?	슬픔	없음
2018-En-04053	나는 운동화를 벗을 준비가되어있다. 그들은 나를 해칠 😭	슬픔	없음
2018-JA-01393	다만 어쌔신의 신조 영화를 보았다 # 무루키 # turd # murkyturd 속편과 16 분 종료 신용을 가지고 노는 공을 가지고 있습니다 WOW.😨	슬픔	없음
2018-JA-04191	@POTUS 트럼프 주니어 의한 반역 활동의 가능성 WH 의한 스캔들 우회. 지금까지의 작업은 없습니다. 당황! # treason # 심각한 #tragedy # resign	슬픔	없음
2018-JA-03112	오늘 특별히 게으른입니다.	슬픔	없음
2018-En-01181	나는 침대 했어야했다.	슬픔	없음
2018-En-00887	✩ 우리는 행복하고 자유롭고 혼란 동시에 외로운입니다. \ n 비참 마법입니다.	슬픔	없음
2018-JA-00333	내 주요 관심사는 아이들과 그의 아내는 아직도 그녀가 그와 사귀고 있고, 그렇다면, 그녀는 강하다. Jeez😟	슬픔	없음
2018-JA-02531	@ susancbcquebec Wherry는 가지고 있습니다 만, pnp 너무 슬픈 일이 없습니다.	슬픔	없음
2018-JA-02456	@SampathStats 그가 뽑힌다면 힘들었던 것일까 요?	슬픔	없음
2018-JA-04368	내 3 주 #trip 위해 출발. 불행히도, 난 어떤 음악도 만들 수 없습니다.	슬픔	없음
2018-En-03001 & nbsp;이 2 주에서 나는 30 되겠지요 ... 😥	슬픔	없음
2018-En-00834	중국 극장에서 영화를 보는 전에 내 안경을 잃어 버렸다. # pissed	슬픔	없음
2018-ja-01528	왜 내 머리는 아직도 아프다? 😭	슬픔	없음
2018-En-03170	@ angrydwarf9 @carolinesandall 그것은 오후 9시 매일 밤 나의 얼어 붙는 밤을 멸. 부인은 그것을 사랑합니다. 나는 한 달 일찍 자고있었습니다.	슬픔	없음
2018-En-04058	당신은 판매 할 약의 새로운 팩에 모든 급료를 사용하거나 총을 들고 사람들을 위협뿐입니다.	슬픔	없음
2018-En-02188	@J_UGO_ @ TopPlanet63 베스 티티 흑백, 스틸 블루스 브라더스	슬픔	없음
2018-En-00860	심각?	슬픔	없음
2018-JA-01347	@tilkymjones 힘든 화재가 있습니다.	슬픔	없음
2018-JA-01315	nw 불멸의 노래 2 || 브루스 ♥	슬픔	없음
2018-En-03741	# 오버 하드 : "나는 정말 개처럼 않다"나는이 곳에서 안전하지 않다고 생각합니다. 분명 적대적인 환경! #bigly #covfefe # TrustNoOne	슬픔	없음
2018-JA-02299	나는 흔들 리기 시작했다 내 생각에 깊이 갔다. 나는 사실을 걱정하고있었습니다.	슬픔	없음
2018-JA-00109	#kitchen # sink❤️🙌❤️	슬픔	없음
2018-En-03522	psa : 당신이 누워있는 동안 당신이 읽으면 끓는 태양과 땀이 얼굴을 들여다보고있는 것을 잊어 버립니다.	슬픔	없음
2018-JA-04364	@BeckAdlington 결혼이 잘못되면 항상 슬프다. 사람들이 관계 상황을 왜곡하게되면 결코 도움이되지 않습니다.	슬픔	없음
2018-ja-01902	나와 @ DicksonEmily 낮잠은 260 시간입니다. 그것은 놀라운 일이 아니지만, 무엇이 # 헌신인지 모르는	슬픔	없음
2018-En-02582	나는 매우 긴장하고 있습니다 + 내 몸의 온도가 상승하고 있습니다. 핫핫핫하	슬픔	없음
2018-En-00524	당신은 좋은 일이 있기 위하여 텍스트를 원하십니까? 진정으로 그들을 신경 쓸 필요는 없지만, 그들은 섹스 ab u !!!!!!!!!!!을주지 마십시오. # : (& nbsp; 슬픔	NONE
2018-ja-01880	@McDonaldsUK 그냥 햄버거 임금에 갔다 ... 내 카드를 사용하기위한 25p의 할증! 신난다! # unhappy	슬픔	없음
2018-JA-01541	"optimist은 우리가 모든 가능한 세계에서 기껏 살아 있음을 선언하고있다. # pessimist 이것이 진실하다는 것을 두려워한다"고 말했다 했다. ~James Branch Cabell	슬픔	없음
2018-En-03425	내 감정은 매우 불공평, 내 모든 노력은 매우 매력이 없습니다. 나는 그들이이긴해도 안정되지 않았습니다.	슬픔	없음
2018-ja-01885	나를 슬프게하는 일은 아무것도 일어나지 않았지만 오늘은 세 번 눈물이 붑니 다.	슬픔	없음
2018-En-04267	나는 매우 유감입니다. \ n 많은 것을 \ n 내가 \ n 부담한다고 말할 수는 없습니다. \ n 이야기 \ n 지친 \ n 꿈의 꿈은 실속 \ n 미친 경감 \ n 내게?	슬픔	없음
2018-En-00001	나는 아침에 일을해야한다 때 울고있었습니다. 왜 그들은 지난 3 년 동안 여기서 일하지 않았습니까?	슬픔	없음
2018-En-03786	튤립이 뭔가를 숨기고 있던 것은 알고 있었지만, 그녀는 결혼 생각 못했을 것입니다. # Preacher	슬픔	없음
2018-En-00633	(y'all) # snap	슬픔	없음
2018-En-01264	나는 타게 아만다 코커가 77 세의 자전거 세계 기록을 깰 것을 목격합니다. 대단한 선수! #amandacoker #tdf # relentless	슬픔	없음
2018-JA-02812	우울증은 #getHelp을 빨고 있습니다.	슬픔	없음
2018-En-00576	4. 우리는 이러한 오타쿠의 번호를 붙이고 시작한다 - 어쨌든 나는 필리핀이지만, 언어가 유창하지 않습니다 huhu me☹	슬픔	없음
2018-En-03052	나는 체중을 증가 즈음 # disabled # discouraged # disappointed이 될지도 모릅니다. 하지만 #defeated이 아니다. @NerdFitness을 다시하겠습니다! 누가 나를 위트?	슬픔	없음
2018-En-03217	난 아직도 노동하고 있습니까? 😭😫 # missable	슬픔	없음
2018-En-01017	오늘의 우울한 날씨는 겨울이오고있다 그리고 저를 생각 나게했다. 그리고 다시 7 개월 추운 것이다. # pessimist	슬픔	없음
2018-JA-00395	@realDonaldTrump GOP 상원을 지배합니다. 시위를 비난하는 것은 # 유감입니다.	슬픔	없음
2018-JA-03117	부끄러워 # 격파를 안고있는 최악의 기분입니다.	슬픔	없음
2018-En-01232	음, 내 마음은 그 후 정식으로 날아 갔다 #GameOfThrones # GoT # GoTS7e6 # WhiteWalkers # crying	슬픔	없음
2018-En-00419	@tonyposnanski @realDonaldTrump Tony는 너무 화가 때문에 Hillary 그가 현실을 파악할 수 없게되어 버렸다. 눈송이.	슬픔	없음
2018-En-04037	@ Good2bqueen67 @foxandfriends @ realDonaldTrump😂😂😂는 ID를 숨기고있는 겁쟁이가 #loser #traitor을	슬픔	없음
2018-En-03973	@executivegoth 나는 #dread을보기 위하여 무료 Alpha 평가판을 시도했지만, 나는 판매되고 있습니다. 구독 만 만하다. 당신은 모든 놀라운입니다!	슬픔	없음
2018-En-01079	@villodotexe 이것은 내가 지금까지 저주했다 FEHeroes 단위입니다. 슬픔	없음
2018-En-03216	어젯밤부터 #ScottishOpenHeroChallenge을보고 ... 연기, 불꽃, 긴장 효과음 활발한 해설 .. #boring #dull # shite🙈	슬픔	없음
2018-JA-02625	사람들이 당신에게 약을 필요로하지 않는다고 말했다 그 순간, 그것은 걱정입니다. 당신은 그만해야합니다. # bipolar	슬픔	없음
2018-En-00787	@KokuKokuBoo 그것은 케이입니다. 그들은 HW 내 주요 힐러 / 캐스터 이었지만, SB (당분간) 슬픈 일이 없습니다.	슬픔	없음
2018-JA-00354	@Jon_Digital 비참한 소리를내는	슬픔	없음
2018-JA-02395	죄송하지만 # Bryzzo없이 올스타 게임을하는 것은 실수입니다. # depressing # ASG2017	슬픔	없음
2018-ja-00150	작은 수 # 생각하는 모든이 # 시간 # 노력이 필요합니다. # annoyed	슬픔	없음
2018-ja-01418	@MaisieeeH 나는 엔딩이 절망에 대해 생각하고 시스템을 탈출 할 수없는 것에 대해 ... 아마?	슬픔	없음
2018-En-00400	너무 기분이 나빠진 눈을보고 오늘 죽을 놈입니다.	슬픔	없음
2018-En-01169	@BBCSport @bbctennis는 John Inverdale가 마이크를 가지고 때마다 우리에게 견딜 수를 면치 못하고 있습니다. # dreadful	슬픔	없음
2018-En-03785	내가보고있는 러시아인이 많을수록 클린턴은 그녀가 Prez했다 후 법적 공격을 위해 Trump을 설정하고 있었다고 생각한다.	슬픔	없음
2018-JA-00475	@SonaFanArt 그것은 너무 일찍 않겠습니까? 정말 재미있는 😦 나는 쿠사다시에서 무엇을 촬영하고있는 것일까. 그것은 나를 매우 흥분 :)	슬픔	없음
2018-En-03883	@SwaggyTstahl @ icedawg_37 왜 이것도 무엇인가? # lost	슬픔	없음
2018-En-03718	@ ADubiousPronoun🤦🏻♀️ 우리는 경고했습니다. 그리고 이제 우리는 기본적으로 POTUS🤢 & nbsp;의 Trump, Pence, Ryan 슬픔	없음
2018-En-03130	"우리의 꿈은 우리의 공포가 우리를 마비시키는 것보다 우리의 꿈이 우리에게 더 자극을 줄 수 있다고 생각합니다 .~ 크리스 호건 # dreams #fears # life	슬픔	없음
2018-JA-02294	@jnyalero @BelAkinyii 영국 스페이드를 스페이드라고 부르는 것은 좋은 생각하지만, 만약 당신이 병을 날려 좋은 원수를 말하는 것이해야	슬픔	없음
2018-JA-03111	나는 학기가 시작될 때 = A + \ n 미드 = B + \ n에 16 강 = 마크를 통과 한 후 \ n \ n MS를 종료하는 것을 생각하고 있습니다. 😡	슬픔	없음
2018-ja-00445	@Monarch 정말 ??? 내가 전화를 끊어야했다!	슬픔	없음
2018-JA-02873	'당신은 슬픈 음악을 아침에 연주 할 수 없습니까? 그것은 온화하지만 난 내 방식대로 지쳐 있습니다. 미안 해요, 엄마 lmao	슬픔	없음
2018-En-02371	@ republic 일에서 modi 더 분노를 안겨준다 수 있습니다.	슬픔	없음
2018-En-03019	당신의 매니큐어가 경화되어 있는지 껌 모양 인 경우는 병을 끓는 물 냄비에 넣습니다. 샤인 새 것처럼됩니다.	슬픔	없음
2018-JA-02439	음. 우리는 # S20Cup 14 명 베팅 사람 만 투표하지 않은 것 같습니다. 트럭에 팔로워가 163 명, 도박 직원이 14 명 밖에 없다. #disappointing : (& nbsp; 슬픔	NONE
2018-ja-01836	@ComfortablySmug @allahpundit 바로 우리가 미국 땅에있는 러시아의 수사관이 말하는 것을 믿는 것입니다. 우울증을 넘어.	슬픔	없음
2018-En-03035	그것은 사람들이 자신의 돈으로하고 싶은 일을 다른 사람들이 선택한 것과 매우 관련이 있다는 것입니다. 슬픔	없음
2018-En-03343	곧 전처가되기 위해 미소	슬픔	없음
2018-ja-01005	@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch는 지금까지 똑같은 일을했다. # dull	슬픔	없음
2018-ja-01962	내 목은 아직도 아프다 ... 😥	슬픔	없음
2018-En-03336	파인애플 사과도 소나무도 없습니다. 사실, 그것은 큰 베리입니다.	슬픔	없음
2018-JA-02228	@ Number10gov @ dwppressoffice #heaviness; 그들은 #tree의 #tree라고 될지도 모릅니다, # Lord 계획, 그는 [6/7]지도 모릅니다.	슬픔	없음
2018-En-02323	사람은 세 가지 이유 중 하나의 이유로 당신을 싫어한다. 그들은 1) 2b U 바랍니다. 2) 자신을 미워한다. 3) CU는 # 위협입니다. (증오는 존재하지 않는다고하세요!)	슬픔	없음
