ID	Tweet	차원에 영향을	강도 클래스
2018-En-01139	#happiness은 누군가 다른 사람을 행복하게하는 노력의 부산물이다. - Gretta Brooker Palmer	기쁨	없음
2018-JA-02297	@Orin_Atlantis '당신이 주위에 있어도 나는 훨씬 더 밝습니다.	기쁨	없음
2018-JA-02405	나는 빛나는 바디 슈트가 필요합니다. 기회가 없다. 만약을 위해. 내 긴급 빛의 정장입니다.	기쁨	없음
2018-ja-01488	사랑하는 사람 이여, 어떻게 지내십니까? @Hashtag_DonJon 당신을 사랑합니다! 미소 덕분에 나는 움직 이도록 이동! 💛 당신을 축복했습니다.	기쁨	없음
2018-En-03668	때때로 우리는 예상대로의 슬픔을 만들어 낼 수 있습니다. #love이 승리하면 우려가 떠 있습니다. 우리의 순간에 감사하는 것을 배운다. 조용한	기쁨	없음
2018-ja-01828	@NEXXhelmets @REVIT 여러분 감사합니다! @ _Tea2wine_ 탐험대에 당신과 함께 일을하는 것은 # 행복이며, # honor입니다! 기쁨	없음
2018-ja-01301	TrueTwit를 참조하십시오 \ n 너무 환하게 웃고 있습니다. \ n 우리 멋있다고 생각합니다. \ n 우리가 옳다고 생각합니다!	기쁨	없음
2018-JA-02425	@ AquaRumi9 LMAO YASSSS 이것은 심각한 사랑의 삼각입니다 Su 나는 스횬토 응원하고 있습니다 .. 그러나 기다리고 있습니다.	기쁨	없음
2018-En-00199	오늘은 # 목표 : # Long # 섹시 #tongues \ n 내 #fetish - #long # yy # 혀 \ n 여자가 원한다면 당신의 혀의 사진을 보내주세요 :) 나는 그것을 사랑합니다. 기쁨	없음
2018-En-03856	@MartinPincot 어머니 @MartinPincot - 그냥 거룩한 거룩한 트위스트를 가지고 성모 섹스를 보냈다 --- 나의 나쁜 😂 \ n \ n # 즐거운 # 기쁨 # 딸 \ n👿 ..... 😇	기쁨	없음
2018-JA-01311	좋은 소식. 금요일부터 10 주 아주 좋은 날입니다. # carefree	기쁨	없음
2018-En-00616	해피 윈 닝 수요일 !! 매일 새로운 가능성의 날입니다. 당신의 머리를 누르십시오. #live #love #laugh # reachforthestars	기쁨	없음
2018-JA-04008	더 많은 Subnatica을보고 있었기 때문에 재미 있었고, 재미있었습니다. IGP는 아주 재밌어요. #funny #omg #amazing # hilarious	기쁨	없음
2018-En-02162	좋은 기분으로 일어나고 일하러 준비했습니다.	기쁨	없음
2018-EN-00068	나는 그를 사랑 sm	기쁨	없음
2018-En-00987	EAHelp : mcmalveiro 안녕하세요 미구엘, 멋져요! 우리를 업데이트 해 주셔서 감사합니다! 😄 클레어	기쁨	없음
2018-En-03702	당신은 누군가와 이야기 같은 느낌도없이 갑자기 말하거나 웃거나 응원 할 시간을 보낼 수있는 사람이옵니다.	기쁨	없음
2018-En-03365	Myatt & amp; amp; 스미스는 타격을 열어! 처음 위에서 12. #great start	기쁨	없음
2018-En-03999	@ 김 칼 다시 안 나에게 $ 950의 축복을 기꺼이 줄 것이다 # 싱글맘 # 축복 # 제너레이션 #gettingbackonmyfeet # preschoolfees	기쁨	없음
2018-En-01234	내 Facebook에 차이나가 '복수 포르노'사건의 롭만을 구속 질서를 가지고 있다는 사실을 응원하는 여자가있다. 기쁨	없음
2018-En-02192	당신을 웃게 사람을 선택 # 😂	기쁨	없음
2018-En-00087	@justapenname @lettrs @RealJamesWoods 당신은 화려한	기쁨	없음
2018-En-04089	당신의 얼굴에 웃고있는 인종 차별을 항상 걱정합니다. #EmmanuelMacron #makelove #makebabies # racist	기쁨	없음
2018-En-00157	@helen_bywater @SDWorxUKI @ TonynJo9091 축하 조, 그것은 좋은 # 30Years # 영감	기쁨	없음
2018-En-00327	@MerkTheWorld이 스레드는 재밌어요 !!	기쁨	없음
2018-En-03626	@realDonaldTrump 시편 149 : 4 \ n 주를 위해 # 주님은 그의 # 사람을 즐겁게합니다. #salvation에서 # 겸손을 아름답게한다.	기쁨	없음
2018-JA-02467	그것은 Youtube에 몇 편의 비디오가 있는지 저에게 놀라게된다. 지식과 지식을 공유하는 모든 사람. 그렇게 돈을 벌 수 있습니다. # wonderful	기쁨	없음
2018-En-01026	당신이 하루를 시작과 끝이되면 인생의 모든 작은 것들에 감사합니다. 당신은 정말 당신이 얼마나 축복하는지 이해하게됩니다.	기쁨	없음
2018-En-02428	"쓴 시련은 종종 변장에있는 축복 인 것처럼 우리에게 보인다. 오스카 와일드 # 쿼트 # 축복 # 동기	기쁨	없음
2018-En-01386	며칠! 몇 개월? # 서울 # 축복 # 클라우드 ## 비밀 👰😆🚘💞	기쁨	없음
2018-En-00158	@ 토마스 샌더 즈는 정말 멋지고 달콤한 사람 같다. # adorable	기쁨	없음
2018-JA-02843	@doddledisney 당신은 매력적입니다.	기쁨	없음
2018-En-01218	나는 새로운 이웃을 만났다. 음식을 위해 다른 이웃과 결합했다. 기쁨	없음
2018-JA-02920	내가 어렸을 때, 나는 풍선을 찾은 외국인이 행복했다고 항상 바라고있었습니다. 기쁨	없음
2018-En-02088	우리는 모두 Eclipse가 잘못 써진 해시 태그를 사용하는 것을 알고 계십니까? @ScienceChannel @NebraskaMed # SolarEclispe # 똥	기쁨	없음
2018-JA-02379	@HUUEducation 감사합니다! 여기에는 다른 하위 있습니다. 우리는 점심 시간에 말할 수 있도록 :)	기쁨	없음
2018-JA-02334	누군가가 당신에게 전화했습니다. 오늘 아침에 필요 한 웃음입니다.	기쁨	없음
2018-En-02061	유혹을 위해 @alwayssunny 화려한 쇼에 빠졌다! # hilarious	기쁨	없음
2018-En-04286	@chadbowers 샬롯의 다음 해 @heroesonline Con을 기대하고 있기 때문에, Darkhawk에 로그인 할 수 있습니다! # awesomeness	기쁨	없음
2018-JA-00108	귀여운 뷔루고 소년과 메인에서 만났다. 우리가 정원에서 조화하고있는 동안, 그는 내 조인트를 공유했습니다.	기쁨	없음
2018-En-03660	나는 수년 동안 올리브를 경멸했지만, 내 생각은 바뀌 었습니다. # delightful	기쁨	없음
2018-En-02133	#good # truth # Jesus #truth Psalms 103 : 8 여호와 께서 자비 사랑하고 화가 지속적인 사랑으로 가득 차 있습니다.	기쁨	없음
2018-JA-01363	그리고 내 마음과 내 영혼. 누가 그를 내 형제들 대신에, 그리고 내 주변의 아름다운 날들에 대신하게되었습니다. 난 당신이 잃어버린	기쁨	없음
2018-JA-00833	당신의 목표를 끊임없이 지켜봐주세요! 인내 기쁜 헌신, 그리고 확고한 초점은 당신에게 @AmyLeighMercree을 제공합니다.	기쁨	없음
2018-JA-03115	좀 Andy Van Dyke 최근 따르는 주셔서 감사합니다! 행복으로 연결 :) 당신의 다음 흥미로운 기사를 기대하고 있습니다.	기쁨	없음
2018-JA-02750	@ButUCanCallMeZ 난 항상 이것에 대해 자신의 감정을 생각해보고있었습니다. 나는 그 말을 듣고 매우 기쁩니다. 😊	기쁨	없음
2018-En-00472	@LATMultilingual shoutout 덕분에! 목요일에 #MortonPark에서 당신의 팀이 보입니까? # Smiles & amp; amp; #laughter guaranteed! 😀	기쁨	없음
2018-En-00800	그들의 엄마는 아직 세탁을하는 동안 여기 여자들은 정말 여기에서 여성을 존경하고 있습니다. 🤣	기쁨	없음
2018-JA-01778	McGregor는 웃음입니다. # 재미있는 # MayweatherVsMcGregor	기쁨	없음
2018-ja-01518	당신이 원하는 것이 무엇이든, 당신이 그것을 소중히하고 싶다면, 당신은 그것을 사랑하고 희생해야합니다. 당신을위한 #들 코멘트	기쁨	없음
2018-JA-02277	안녕하세요 .. 좀 세련된 고양이 레깅스를 필요로하고 있습니다. Mamkay😂😍 # adorable #cute # infj	기쁨	없음
2018-En-00201	다시 시도 해보세요. \ n # 느낄 #lover #happiness #loyalty # truth	기쁨	없음
2018-En-03477	@bitterbottom 이러한 훌륭한 사진	기쁨	없음
2018-ja-04308	내 아파트를 가지고있어 알코올을 내 기숙사 방에 忍び込ま 시키거나 시끄러운 것을 염려 할 필요가 없습니다. 기쁨	없음
2018-ja-01909	@mycharlibrown @ pcbcat43 생일 엄마 당신은 멋진 케이크 배달을 축복했습니다.	기쁨	없음
2018-En-02652	생일 축하 @ RyanRolison24! 좋은 하루 보내세요! 우리는 당신과 케이프에 교제하고 당신은 훌륭한 일을하고 있습니다!	기쁨	없음
2018-En-02989	@ muqryyy 생일 축하 machaaaa🎈🎉🎊 훌륭한 숙박과 뜸 rezeki selalu👍🏻	기쁨	없음
2018-JA-03907	@ Greenarmy46 감사합니다! 당신이 그들을 즐기고 기쁜 😃	기쁨	없음
2018-JA-02578	@WorldFringeDay Heehee. 나는 그것이 실제로 무언가를 볼 때 자신에게 웃음을 말했기 때문에 나의 경우는 웃음을 냈습니다. \ n	기쁨	없음
2018-En-03532	그녀는 당신에게 미소를 떠난다.	기쁨	없음
2018-En-00640	당신이 여왕 님을 치료할 수있는 때, 그녀가 원하는 것을합니다. 그런 기분 좋은 느낌은	기쁨	없음
2018-JA-02326	나는 2 개의 문 영화 클럽에서 가져온 모든 동영상을 시청하고 있습니다. 그들은 너무 외로웠습니다.	기쁨	없음
2018-JA-03118	아름다운 하루 당신이 명랑하고 # 봄 # 기쁨을 당신의 <3 \ n \ nNullly Cruz	기쁨	없음
2018-JA-02608	#NoBetterFeelingThe 가장자리에서 오른쪽으로 출연하고 있습니다. \ n \ n # joy #pleasure #happiness #bliss # anticipation	기쁨	없음
2018-En-00848	@AquaticQueenM - 그는 웃으며 돌아옵니다 - "나는 모든 거칠게 행동 할지도 모르지만, 난 당신이 화가를보고 싫어.	기쁨 & nbsp ; 없음
2018-JA-00361	@izs @npmjs #npm의 readmes 이모티콘 😆😇😂😃support을 취득하면 괜찮아요. Readmes는 그렇게 심각하지 않습니다. @ github에는 그것이 있고 그것은 #fun입니다.	기쁨	없음
2018-JA-04363	다음 일식은 2024 년과 같은 것으로, 네브라스카에서 그것을 취급 할 필요는 없습니다. # relieved🙄	기쁨	없음
2018-En-03292	@ Tonysuniverse은 그의 마음 속에서 7 월 4 일 휴일에있는합니까? \ n 또는 그 무더위가 도착합니까? \ nGOTTA 당신의 마이크를 사용합니다! 웃음 \ n 킥킥 주셔서 감사합니다!	기쁨	없음
2018-ja-01470	아, 난 그냥 사랑 사랑 사랑 빌리 조엘의 숫자를하고있다 기꺼이 !!!!	기쁨	없음
2018-JA-01380	@MGBarbieri @SpalkTalk 그리고 나는 이것을 보낸 후, 당신 LinkedIn에 댓글을 보았다! 메시지를 감사합니다.	기쁨	없음
2018-En-03489	모든 어두운 밤에는 밝은 날 수 있습니다.	기쁨	없음
2018-En-02542	@ AlbinomiteMM4 나는 벤치에서 당신을 응원합니다.	기쁨	없음
2018-En-03851 & nbsp;이 비는 내가 거리에서 춤을 추고있었습니다 #rejoice # rejoice # 사라지는 것은	기쁨	없음
2018-JA-02716	#ThursdayThoughts 가장 풍부한 부는 # 지혜입니다. 가장 강력한 무기는 # 조각입니다. 최고의 보안 # faith & amp; amp;입니다. 최고의 강장제는 # laughter	기쁨	없음
2018-En-00645	또 내 점심 @BobsBurgersFOX을 볼 수 없습니다. 나는 이것을 받아들이 기 위하여 스스로 너무 많은 것을 웃어 있습니다. # crazylady	기쁨	없음
2018-En-02300	일은 상반기에는 양호했습니다.	기쁨	없음
2018-EN-00045	@inseopirit LOL, 난 정말 그 부분에 결코 없었던 :) ICSYV은 훌륭한 쇼 네요. 눈물과 웃음.	기쁨	없음
2018-JA-00269	많은 사람들이보기에 의하여이 아니라 기대에 의해지도되고 있습니다. 영원히 다모 클레스의 칼을 직원의 머리에 & amp; 그들이 즐겁게 될 것으로 기대하고 있습니다.	기쁨	없음
2018-JA-02290	엄마 푸에르 토리코. 그래서 매우 활기찬, 다채로운입니다.	기쁨	없음
2018-En-04033	바위와 가파른 위치 사이에 붙어있는 # 좋은	기쁨	없음
2018-En-00698	4 년 정도 정도의 휴식 시간 # 기꺼이 # 기꺼이	기쁨	없음
2018-En-02289	이것은 주로 나가 기꺼이 기뻐 날입니다! 🙌🏿🌟 # 축복받은 # 좋아 # loved #	기쁨	없음
2018-En-03565	@ blonderella26 @ Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 붕괴거야	기쁨	없음
2018-En-03995	내 YouTube 코미디 페이지를 구독하는 Greg Offutt # dmv # comedy # 영화 # skits # 인질 # youtube # 웹 사이트 #laugh #laughing #lol # thegoshow	기쁨	없음
2018-En-00495	@AngelaKochuba 따르는 주셔서 감사합니다! # 즐거운 하루를!	기쁨	없음
2018-En-03388	베이 워치의 영화는 굉장히 근사 # 음 ## 어울리는 # 정중 한	기쁨	없음
2018-En-03246	추운 통증은 최악입니다. 두 번째 미소와 웃음, 그것은 끝났다. 어디에 있어도 피를 흘리는	기쁨	없음
2018-JA-00817	@ Walu2go @ThisisLukeOwen 네, 그렇습니다. 나는 특히 그들이 10 분 같은 주제를 위해 나갈 때 산책 채팅을 사랑 해요. # awesomeness	기쁨	없음
2018-En-01061	IG ASAP의 @Twogoodpm를 따르십시오! 모두가 따르는 있습니다. 기쁨	없음
2018-En-04225	그는 아주 장난이 하나의 장소에 머무는 것은 거의 없습니다.	기쁨	없음
2018-En-03088	당신이 @JYSexton에 따르지 않으면, 당신은해야합니다. 어제 그의 음식은 하루 종일 돈이었다. # TrumpJr # 배플	기쁨	없음
2018-En-00902	@ 타레쿠화타 당신도 당신은 매우 간단하고 열정적 인 사람입니다 ...	기쁨	없음
2018-En-03832	사랑은 얼마나 괴로운 삶도 결코 smilling 중지하지 마십시오. 항상.	기쁨	없음
2018-En-03416	@SkyNews @CNN @cnnbrk 씨는 지금 UR 채널에서 #totalsolareclipse을보고 있습니다. #usa에서 무슨 일이 일어나고 있는지를 파악하고 있습니다.	기쁨	없음
2018-ja-01982	맙소사! 그냥 잘되어 있습니다! # MUGGYMIKE & amp; amp; #Sam 다시 와야한다! #LoveIsland # drama # 재미	기쁨	없음
2018-En-04280	@ghibIiongongi 생일 축하 해요! best 최고의 날을 보내고 싶어합니다. 우리는 만나서 기쁘게 생각합니다.	기쁨	없음
2018-JA-01454	나는 미소	기쁨	없음
2018-En-01158	@ ZELO96 것 같아요! 웃음 계속 항상 미소를 짓고 있습니다. \ n 지금은 한마디도 삭제되었습니다. 난 그냥 기억하고 있습니다.	기쁨	없음
2018-JA-01814	@ Kazalex_ 생일 놀라운 하루!	기쁨	없음
2018-En-02074	#Djokovic의 포효를보고 어떻습니까? 그는 성층권 수준에 있지는 않지만, 거기에 다시 도착하는 징후가 있습니다.	기쁨	없음
2018-JA-02720	그들이 왜 행복을 추구하고 있는지 궁금했다. # cheerful	기쁨	없음
2018-En-01184	당신의 작품 @Sethrogen 열렬한 팬! 그러나 여러분이 소시지 파티 아이디어를 내놓았다 때 어떻게 구운 알려주세요. # hilarious	기쁨	없음
2018-ja-01877	내 #happiness을 잃은 # 내 # earphone😖😟 \ n 내 유일한 좋아 # 음악 🎧🎵🎶 \ nAbnhi 즉시 빠운구의 노래 mei😑	기쁨	없음
2018-En-00486	@hitRECordJoe 수정 : 사람은 그가 저지른 수있는 범죄에 대한 사형에서 해방 된 후 인생을 재발견해야한다. # brilliant	기쁨	없음
2018-JA-02490	"햇살처럼 느끼는 사람에게 가까이 오실 것"이 더 즐거운 생활을위한 큰 비결일지도 모릅니다. # WednesdayWisdom	기쁨	없음
2018-ja-00148	생일 축하 @ElColtonShow 계속 좋은 일이 더 많은 것을 볼 수 있습니다.	기쁨	없음
2018-En-00730	연구의 낙관과 David Smith의 연구 경험의 차이에 대한 좋은 통찰력 # solentconf17	기쁨	없음
2018-JA-02629	@ 산드라 필드 나는 만화를 사랑합니다! # hilarious	기쁨	없음
2018-En-04152	나의 혈당은 399에서 내 불안 나를 아프게하고 있습니다. 지금 같은 법원을 가지고 있습니다. 내 어머니와 싸우고 있습니다. 기쁨	없음
2018-En-01133	나는 내가 # relieved	고 말할 수있는 모든 클래스에서 약 2 ~ 4 명을 알고 있는지 좀 기쁘게 생각합니다. 기쁨	없음
2018-JA-03509	나는 아주 좋은 위치에 있습니다. 매우 행복합니다. 💛 나는 그것을 공유하고 싶었다 있습니다. #positivevibes #optimism # followingmydream	기쁨	없음
2018-En-03384	@ 폭격 · 조이 아네붸레아 / 해피 생일 폭격 사) :	기쁨	없음
2018-En-00830	존 스노는 9 명의 목숨을 가진 고양이 같다 # GameOfThrones	기쁨	없음
2018-JA-02674	예 # depression & amp; amp; #anxiety 사실이지만, bein # grateful & amp; amp; #happiness \ n 내 인생을 살고 싶은 방법을 선택합니다.	기쁨	없음
2018-En-03497	당신은 나를 위해 모든하지만 조금 재미 있습니다. \ n 가끔 나는 낯선 사람이 없습니다 .- 당신을 위해 노래합니다 -	기쁨	없음
2018-JA-02816	말은 단순히 놀라운 것입니다. 사람들은 그들을 트위스트 뭔가를 말할 수 있습니다.	기쁨	없음
2018-ja-01904	@ian_beckett 가장 멋진 하루를 보내시기 바랍니다.	기쁨	없음
2018-JA-00378	@interstinman @pandoramusic 다른 아무런 문제가 없습니다. 모든 훌륭한 곡을 용서하지 않는 모래에 들어갑니다.	기쁨	없음
2018-En-00672	언제 내 자신에 만족하고 있습니까?	기쁨	없음
2018-JA-00232	'먼저 그들이 당신을 무시합니다. 그리고 그들은 당신에게 당신을 알려줍니다 그리고 그들은 당신을 싸우고 있습니다, 그리고 당신은 # win '# Gandhi	기쁨	없음
2018-En-00803	또한 YAY @ChadHoy는 TX 대해 놀라워! & amp; 내가 왜 모르겠습니까? 내가 인도를 떠나는 것을 슬퍼 해 버립니다. 기쁨	없음
2018-JA-04165	천사는 그들에게 말씀 하셨다. 두려워한다. 보라, 내가 당신에게 큰 기쁨의 파도를 전달하고이 모든 백성에게있는 것이다. - 눅 2 : 10	기쁨	없음
2018-JA-00065	나는 주니어와 아론을 볼 테니 기뻐할 것이다.	기쁨	없음
2018-En-01342	나는 야채 정원에 밤에 박쥐를보고 싶어합니다. #bliss #happy # urbanfarm	기쁨	없음
2018-En-00555	nah i jus는 카니을 사랑한다. 최고의 음식과 최고의 음악, 최고의 ***** 가족과 함께 gr8의 진동 및 친구. 순수한	기쁨	없음
2018-JA-01331	이것은 주로 만든 날입니다! 나는 기꺼이 & amp; 그래서 행복하다!	기쁨	없음
2018-En-00544	@NathanSykes 행복한 화요일. 나는 당신에게 좋은 일이 있기를 바랍니다 있습니다. 당신을 자랑스럽게 생각합니다 당신을 아는 것을 축복합니다. 당신은 나의 세계를 더 잘 할 수 있습니다. ❤️	기쁨	없음
2018-JA-03205	@ZacZ @oOsnapDC 지난 4 년 동안은 #sad되어, 내가 어떤 #happiness를 가지고 : / @ ZacZ	기쁨	없음
2018-En-01050	@COFFEECOWal 정말 슬픈 소식, 그것은 몇 년 동안 장기간에 걸쳐 최고의 기쁨이었습니다.	기쁨	없음
2018-En-00908	@jessmacf_ 그러나 그의 마세니즈무은 재밌어요!	기쁨	없음
2018-JA-00028	기억하십시오 : 먼저 축복을 두려워합니다. 와우!	기쁨	없음
2018-En-03083	그들이 불행 않으면 아무도 다치게하지 않습니다. 그 독감 같은 퍼짐은 재미를 제외하고 웃음 있습니다. #jabula # nje	기쁨	없음
2018-En-01241	#smiles 큰 투자입니다. 우리가 모을수록 우리는 기분이 좋아졌습니다. 멋진 미소를 ... # goodmorning	기쁨	없음
2018-En-04024	나는 웃고, 나는이 마스크 아래의 어린이처럼 행동합니다. 나는 눈살을 찌푸리고있다. 내 눈물은 하늘에서 비처럼 내리고 있습니다. 기쁨	없음
2018-En-03812	"그녀의 근처에 그것을 던져 말라 그녀 문어 것 같다"\ n \ n 나는 그것을 찬사로 받습니까? 🐙 # jaunty	기쁨	없음
2018-En-03841	@NBCNews @MarkHalperin @KeirSimmons 그것은 글쎄, 그녀가 심각한 러시아 마피아 attie입니다	기쁨	없음
2018-ja-01588	날씨의 기분을 선택하면 당신은 # 축복이 될지 실례가 될 것입니다.	기쁨	없음
2018-En-02900	난 너무 무서웠어요! .. 나는 오늘 다른 딸을 잃었다 고 생각했다. #grateful OTM 지정	기쁨	없음
2018-JA-01398	건조한 예쁜 머리에서 잔다. # blessing	기쁨	없음
2018-En-03540	오늘 #sbstdf에서 그의 병원 침대에서 웃고 기분 좋은 @richie_porte를 보는 것은 좋은 일이다. 저희 빠른 회복을 기원합니다! !	기쁨	없음
2018-JA-00050	나는 사진을 찍거나 사진을 찍거나하는 것을 좋아하지 않지만 이벤트의 사진이 없다는 것을 깨달을 때 항상 불행입니다. # funny	기쁨	없음
2018-ja-01534	49 명에서 1,000 명의 팔로워 떨어져 있습니다 😀 # isk ## whwhwhwhwh ### smsmsmsmsmsmhhhhhhhhhhhhhhhhhhhhhhhhhhhh & 기쁨	없음
2018-JA-03007	한달도 지나지 않아 @ lilbittysmitty과 함께 @NEEDTOBREATHE과 @GavinDeGraw을 볼 수 있습니다.	기쁨	없음
2018-En-03282	@SheSocialCTV 나는 다시 소파를 떠나지 않습니다! #excited와 # weary❤️	기쁨	없음
2018-EN-00060	2 시간 킥 # 클래스 # 축복 # 해피 # smilling	기쁨	없음
2018-JA-04359	@birdtabs 기쁨! ☺ 디렉토리는 새로운 기회를 모색하는 좋은 방법입니다.	기쁨	없음
2018-En-01153	나는 웃음을 띄우는 때 사랑 해요. Apink rv mamamoo jjang !!!!	기쁨	없음
2018-JA-01522	@ BCFC_Community excellent Jnr 블루스 부모 부모에게 감사의 마음을 담아 많은 정보를 수집 # futuresbright # development baileyu12s # excited😃⚽	기쁨	없음
2018-JA-03905	#smile this #PrimeDay에서 #sunshinehorses을 선택하는 것을 잊지 마십시오.	기쁨	없음
2018-En-03530	나는 눈이 모든 행복한 순간을 기록하는 카메라임을 바랍니다 + 기쁨	없음
2018-En-02442	#wales 크기의 #antarctic의 다른 덩어리가 손상되었습니다. 인간을 아는 기쁨은 그들의 욕망 만하다. # climatechange	기쁨	없음
2018-JA-01436	아카이브에서 ... Strikeforce Champ Ronda Rousey 301 #chirp # church # 마이클 메이어 #naked # rip # rondarousey # twitter	기쁨	없음
2018-En-03778	@ RealJamesWoods 소문 당신은 #wellendowed입니다 # 워즈입니다! 진실은 당신의 것입니까? 당신은 당신을 알고 있기 때문에, 당신은 #gaypeople 잔뜩 알고 있습니다 # 당신은	기쁨	없음
2018-ja-01844	@realDonaldTrump 5000 좋아해요. 미국에는 3 억 명의 사람들이 있습니다. 당신은 진짜 인기 😅입니다	기쁨	없음
2018-JA-04309	#World과 지역 사회와 # 리더는 # 미국 #lossing #drump # destroys # 미국 # 기호와 & amp; #racism #hatred.	기쁨	없음
2018-En-00466	마지막으로 내 움직임을 손에 넣으려고하고 있습니다.	기쁨	없음
2018-JA-02765	얼굴 마스크를 착용하고 욕실에서 차를 마시거나, John Mayer의 이야기를 듣는 것보다 휴식을 취하기에 좋은 방법은 없습니다. # bliss	기쁨	없음
2018-JA-02675	조던은 아리아가 나방을 사냥 그녀를 들어 올려 벽에 올려시키는 것을 돕고있다. 그것은 매우 사랑 스럽다. # kitten # boyfriend #adorable # hunting	기쁨	없음
2018-En-03993	@fredonair 난 항상 공포 영화에서 웃음 있습니다.	기쁨	없음
2018-En-03773	내가 잠을 잘 수 없을 때는, 나는 #glee @ 사제 두 @HarryShumJr @HeatherMorrisTV @ 나야리베라 @ 레아 미셸 @JennaUshkowitz @ 다이아나 농업 프로그램을 본다. 기쁨	없음
2018-En-03466	장미 덤불에 가시가 있기 때문에, 우리는 불평 할 수 있습니다. 에이브 러햄 링컨 # 오뿌티미즈무 #FLOW # nonresistance	기쁨	없음
2018-En-03712	나는 당신의 스마트 폰과 페어링 할 수 있습니다. 나는 그것을 내 위에 놓고 회전 시켜서 그것을 조각으로 / #smart #playful #washer # IoT	조이 & n BSP; 없음
2018-En-00869	PGR / ECR 커뮤니티에는 매우 불안합니다. 나는 가끔 PhD가 훌륭하다고 생각합니다. 멋진 존재의 광기뿐만 아니라	기쁨	없음
2018-JA-02605	Cory Monteith과 Finn Hundson의 경의를 표 2 개의 비디오를 출시했습니다. bio에서 nw @ coryMonteith @ LeaMichele # glee	기쁨	없음
2018-ja-01540	5 월 새로운 업데이트 나노만 블러디 크레용 😆	기쁨	없음
2018-JA-03649	하나님을 사랑하는 사람이 그를 찾아 뵙겠습니다. 교회에가는 것이 중요합니다. # news	기쁨	없음
2018-JA-02403	@lidl_ireland #Trim는 좋은 경험이되었습니다. 어떤 별 ⭐️ # Joileta입니다. 그녀는 쇼핑을 좋은 경험이되었습니다.	기쁨	없음
2018-JA-02866	@ AspynOvard # asadynxoxo	기쁨	없음
2018-En-03341	이제 관계에서 벗어나 '괭이는 인생입니다. '나는 웃음을하지 않습니다.	기쁨	없음
2018-En-02704	@lukasbradley는 필요한만큼 F 단어를 사용합니다. 사람들은 듣기 시작합니다. :)	기쁨	없음
2018-JA-04156	나는 불행이 될 여유가 없다. 지금까지 이것을 만들어 왔습니다. 나의 행복을 빼앗는 것은 아무것도 없습니다.	기쁨	없음
2018-En-02159	내가 좋아하는 오늘의 영화의 날을 가진 😄 내 리루고스 콩을 사랑 해요.	기쁨	없음
2018-JA-02312	@AdamZHerman도 마찬가지로 충격을 받았다. 하지만 스위스 리그의 다른 클럽을 응원하고 있습니다 ...	기쁨	없음
2018-En-03379	부비강염 또는 귀 감염처럼 보이는 것까지 일어나. 이번주는 좋은 출발이다.	기쁨	없음
2018-JA-01600	@titsjpeg 이상 섹시한 😍	기쁨	없음
2018-JA-01691	새로운 추종자에 오신 것을 환영 @RahmanAccess #wonderful 화요일에!	기쁨	없음
2018-JA-00235	비가에도 불구하고 태양이 빛나는 것입니다. #AndrewGoldman_I @ AndrewGoldman_I #wisdom # think # 철학 #knowledge #life #happy #joy # best	기쁨	없음
2018-En-02152	#Laughter는 # positive # aura & amp; amp; 당신을 가장 아름다운 # dynamic & amp; amp; #attractive 사람. \ n # 요가 #Yoga 러프	기쁨	없음
2018-JA-02353	"너무 자주 해결할 문제가 아니라 아이들에게 기억에 해답을 줄 것이다"로저 르윈 · 테리휘쿠 : 화요일	기쁨	없음
2018-En-03834	@ yollzbby 그 갈색 웨스트 코트는 NO.	기쁨	없음
2018-JA-01858	사람들이 가장 바보 이상한 것. 그리고 그것보다 바보 같은 것은 무엇입니까? 그들은 그것을 온라인으로 업로드합니다. 뭐라고 것이다. 그러나 이런 웃음을 위해 좋다. 🤣🤣	기쁨	없음
2018-ja-01438	#laughs 마지막에있는 사람은 일반적으로 # joke를 설명해야 없습니다. #TeamFollowBack # RockTheReTweet	기쁨	없음
2018-En-00682	@TheProteinWorks의 첫 번째 기사를 올렸습니다! 더 많은 레시피 # 영양 # gainz # 맛있는 # 당신의 눈을 뜨고하십시오	기쁨	없음
2018-JA-04204	그런데, 나는 친구가 그것을 내 업무에 가져 왔기 때문에 오늘 풍선 껌 아이스크림을 놓친 것이 유감입니다.	기쁨	없음
2018-ja-01689	내 머리에 기름을 부어, 컵에 달려 있습니다. 빈 컵에서 따르기는하지 마십시오. #delight #love # joy	기쁨	없음
2018-En-01299	@ Kawells00 아, 당신의 예술 매우 훌륭한	기쁨	없음
2018-En-03311	당신이 우는 것을 피하기 위해 웃을 필요가있는 그 순간 : # laughter	기쁨	없음
2018-En-02069	슬프게도 나는 정원을 가지고 있지 않기 때문에, 나이젤과 넬리만을 볼 # 아름다운 # 정원사의 세계	기쁨	없음
2018-En-00003	그러나 그의 기쁨은 주님의 율법이며, 그의 법률에서 그는 🌁과 🌃을 명상하고 있습니다. \ nPsalm 1 : 2	기쁨	없음
2018-JA-02311	알람이 설정되지 않은 긴 거짓말 내일의 예정 없음 # blissful	기쁨	없음
2018-En-03893	아름다운 것은 당신이 \ n 스마트 \ n 스트롱 \ n 니스 \ n 해피	기쁨	없음
2018-JA-03201	@DoubleEph 해피 맨.	기쁨	없음
