ID	Tweet	차원에 영향을	강도 클래스
2018-JA-04161	#anger을 관리 할 수 ​​있다면, # anger를 제어합니다. # TeamFollowBack # 상호 팔로 #fact # figuremeout	공포	없음
2018-ja-00188	내 몸은 그대로 흔들리고, 나는 충분한 수면에서 뛰고있는 것은 아닙니다. 공포	없음
2018-En-03630	확실히 지금의 노래방 노래를 알고 있습니다. 그리고 브리트니 충격적인	공포	없음
2018-JA-03158	@jeonahjumma 걱정 abt 그것은 bb	공포	없음
2018-En-02429	당신의 슬픔을 원하는 부분이 있습니다. 그들을 찾아 내고 왜	공포	없음
2018-En-01169	@BBCSport @bbctennis는 John Inverdale가 마이크를 가지고 때마다 우리에게 견딜 수를 면치 못하고 있습니다. # dreadful	공포	없음
2018-JA-01455	프레젠테이션 앞에 @ SOUNDK2022는 항상 패닉을 일으 킵니다. & gt ;. & lt;	공포	없음
2018-JA-02915	@asksheilas 오늘 3 회 감싸기 매번 20 분 기다리고있었습니다 만, 어떻게하면 좋습니까?	공포	없음
2018-En-00494	@RightNewsUK 가난한 개! 그 암컷의 태양을 물린해야한다! 😠	공포	없음
2018-JA-00397	#AmarnathTerrorAttack @narendramodi은 당신이 소중히하고 있는지 이해하고 있습니까? 공포	없음
2018-JA-01345	내가 나를 낙담해서는 안 것을 알고 있지만 나는 정말 좋은 물건을 만들고 싶다고 생각하고 있습니다. 공포	없음
2018-En-03613	@BlooberTeam 의해 #LayersofFear을 완성했습니다. 자신 만의 독특한 감각을 가진 훌륭한 심리적 공포 게임. 점프의 무서움은 풍부하지만 섬세함도 있습니다.	공포	없음
2018-En-03531	@ sailorm318 @LandonVegaXXX 이미지는 어디에 있습니까? 😰	공포	없음
2018-JA-01684	피의 분노	공포	없음
2018-JA-03503	그것은 2017 년이지만, 술에 취해 있기 때문에 당신을 막을 앱은 아직 없습니다. # rage	공포	없음
2018-En-03171	나는 # 익스트림 # 탤런트를 가지고 # manyexperiences을 가지고 있던 사람들은 # 포스하고 #dread하고 있지 않는데, 놀라운 순간도 있었다 ... #life # psychic	공포	없음
2018-JA-03164	슬프게도, 트럼프 유권자와의 인터뷰를 듣고 두려움을 느끼고있는 건강 관리 \ n \ n # npr #cnn #HaPoPol #nyt #WaPo #AP_Politics #BBCnews # msnbc	공포 & nbsp ; 없음
2018-En-03541	조니는 자살 형 # 사스삐숀 #tcmparty처럼은 보이지 않습니다.	공포	없음
2018-En-03533	@ ArcadeGirl64 정말 두 가지 방법으로 당신의 생각을 듣고 정말 좋아요, 공유하는 것을 주저하지 마십시오 :)	공포	없음
2018-ja-04208	배터리 드레인 & amp; 붉은 뜨거운 iPhone (다시) 🙁 # iOS11beta3	공포	없음
2018-JA-01381	당신은 아침 일찍 출근 것을 두려워 항상 집에 돌아와 행복 & amp; 미소 # 생일	공포	없음
2018-ja-00471	@goldengateblond @marygauthier_ 목표 게시물은 미국 & amp; #Russia #horrific에 접근하고 있습니다. # treason	공포	없음
2018-JA-01608	#WillTNT의 @Jamiebower 1 초는 내 귀에 닿는 음악입니다. 😭️shsh #### mmmm &&&&&&&&&&&&&&&&&&&&&&& 공포	없음
2018-ja-01792	OH YEON SO의 kdrama 너무 멋집니다. 난 아직도 그녀와 dara가 친구임을 경외감을 가지고 있습니다. 그들은 곧 kdrama을 가질 수 있도록!	공포	없음
2018-En-03193	@coachforward 경의 두려움이 의문을 낳는 반면, 번식 협력합니다. 자주 말했듯이	공포	없음
2018-En-01058	나는 매우 유감입니다. \ n 많은 것을 \ n 내가 \ n 부담한다고 말할 수는 없습니다. \ n 이야기 \ n 지친 \ n 꿈의 꿈은 실속 \ n 미친 구제 \ n 내 #despair?	공포	없음
2018-ja-01893	멍한 정부의 대담함! # threaten	공포	없음
2018-En-00464	@GMB 깨어 @ piersmorgan을보고, 당신의 주먹을 TV에서 본 봅시다. #talkstripe #tosspot # gobshite	공포	없음
2018-En-03797	#PakArmy # ThankubajwaFairPakistan	노력에 의해 전투와 테러의 파도가 거의 없어졌습니다. 공포	없음
2018-JA-04106	Galaxy Global Eatery는 위대하다! 무료로 물건처럼? Lyft는 코드 OATH에서 무료로 당신을 획득합니다.	공포	없음
2018-En-01264	나는 타게 아만다 코커가 77 세의 자전거 세계 기록을 깰 것을 목격합니다. 대단한 선수! #amandacoker #tdf # relentless	공포	없음
2018-En-04071	# 내 ## Mind는 #fear와 # pain & amp; amp; 저와 이야기를하고 긍정적 인 생각을 만들어하십시오. \ n # 긍정 판단 # 생각 #focus \ nPet retweet	공포	없음
2018-JA-03607	@call_me_salome 난 정말, 정말, 내 신장이	공포	없음
2018-JA-01106	@jequality 나는 올바른 TIWALA PLS를 선택했습니다.	공포	없음
2018-En-04130	제임스와 바이에른은 아마 그의 가장 똑똑한 선택입니다. \ n \ n 그리고 솔직히 이런 종류의 것은 놀랐습니다.	공포	없음
2018-JA-02673	누가 눈물의 눈과 떨리는 입술로 매그너스 베인을 알고 있나요? 공포	없음
2018-En-04166	오늘은 이미 좋은 출발을하고 있습니다 ..... 🙄	공포	없음
2018-En-03741	# 오버 하드 : "나는 정말 개처럼 않다"나는이 곳에서 안전하지 않다고 생각합니다. 분명 적대적인 환경! #bigly #covfefe # TrustNoOne	공포	없음
2018-JA-02350	"열린 결혼식"사람을 다루는 1 단계 --- 부모로부터 먼저 물어보세요! 🤦🏾♀️ # InsecureHBO	공포	없음
2018-JA-00261	@OddNMacabre 확실히 느릅 나무 거리의 길을 갈 것입니다! More # right right! ? 😀	공포	없음
2018-JA-02852	결코 조용하지 마세요. 아무도 당신을 침묵하게해서는 안됩니다. 아이들을위한 더 나은, 더 안전한 장소를 세계로 넓히자. 공포	없음
2018-En-03443	다른 사람은 당신을 귀찮게하지 않기 때문에 자신을 다른 사람보다 걱정하지 않도록하십시오. #lonely # sad # depressed	공포	없음
2018-En-00684	나는 그녀가 얼마나 불쌍를 알고 있기 때문에, 닭에 이야기하는 것이 너무 무서운 생각이 듭니다. 공포	없음
2018-JA-02638	불꽃 전에 고조 \ n시는 당신을 무서워 \ n 생산은 강포하다 \ n # 하이쿠	공포	없음
2018-JA-03353	@HSBC_HK 당신은 농담 은행입니다. 당신의 완전한 상식의 부족에 나는 절망합니다. 그러나 영국은 그것을 손에 넣는다. WTF는 당신에게 잘못하고 있습니까?	공포	없음
2018-JA-02398	@ keval_91 @ChopdUK @ChopdUK을 정렬	공포	없음
2018-En-00897	물론 Molina # bitter	공포	없음
2018-JA-04258	@BugsySeigal이 점심 시간에 당신의 Twitter를 읽고 있습니다 ... 당신은 너무 화가 있군요.	공포	없음
2018-En-02323	사람은 세 가지 이유 중 하나의 이유로 당신을 싫어한다. 그들은 1) 2b U 바랍니다. 2) 자신을 미워한다. 3) CU는 # 위협입니다. (증오는 존재하지 않는다고하세요!)	공포	없음
2018-En-00112	"권력에 문제가 있습니다."\ n \ n "무엇을하는지 싫어합니까?"\ n \ n "아니오 권위의 숫자 나를 공포하고 있습니다. '\ n \ n # SocialAnxiety	공포	없음
2018-En-03210	#terror이 상태에서, 당신은 #addiction에 훨씬 민감합니다. 🤔 \ n \ n 기분을 좋게하기 위해 #Money을 보낼 가능성도 높아집니다.	공포	없음
2018-JA-03187	나는 자동차 충돌을 경험하고 있기 때문에 #RAC갑니다 .16 분 기다리고 기다리고 있습니다 # shocking	공포	없음
2018-En-03059	내 별에 감사합니다. 그 때, 나의 동료가 빨리 떠날 것을 봅니다 (시대의 새해의 무대를 통지) 왜 하나님이 왜?	공포	없음
2018-En-00528	@itvnews #UK #Govt의 제안에도 불구하고 파운드는 떨어졌다 - 그것은 # idocy & amp; 그것이 #dropped되어 있는지 그들의 욕망.	공포	없음
2018-JA-02504	@itsjordansroom 당신에게 안녕하세요 젊은 여자가 당신의 화요일의 좋은	공포	없음
2018-JA-01674	어떤 조치를 취할 것인지를 명확하게하면 단계별 귀중한 단계 작업을 위해 내 #fear이 흥분으로 바뀝니다. 관계가 있습니까?	공포	없음
2018-JA-02795	#PMDD 증상 : 슬픔과 #despair의 감정이나 자살 생각.	공포	없음
2018-En-01660	가끔은 사람으로서 자부심을 느끼고 있다고 생각합니다.	공포	없음
2018-ja-01891	재능있는 젊은 남자 # AGT # 쇼킹 손실 #기도 # 그의 가족을 위해기도	공포	없음
2018-JA-01451	@ Squishy_Derg @FiskVelox @Introdile 신경 웃음이 계속 될	없음
2018-JA-02567	그냥 도와달라고 누군가에게 묻고, 나의 지도자가되도록 묻고하십시오 # 다국어 # 불안.	공포	없음
2018-ja-01900	모든 개념에 대한 내 뇌에 담으려고하지만, 나는 3 개를 밀어내는 것을 느낀다. # panic	공포	없음
2018-En-04073	다니엘이 그녀를 건강하게 죽일 # insecure	공포	없음
2018-En-00979	당신이 비열한 성격을 가지고있는 경우에는 마른 몸을 가지고 독립적입니다. # bully	공포	없음
2018-JA-02207	@ theviberide 위대한 운동 @ Emily_Gagnon thx과 함께 오늘 아침 # 코슨 내 다리는 여전히	공포	없음
2018-En-03862	@kimberlee__xox awe 당신에게 매우 감사하고 있습니다. ❤️❤too도 당신을 사랑합니다.	공포	없음
2018-JA-03507	@ TajFalaknuma # 끔찍한 경험은 # 충족되지 않는 표준에서는 #low을	공포	없음
2018-En-02974	@ 티킨 · 오 라우드 2 % 그 후 충전기를 찾고 바보처럼 뛰어 다닌다! # panic	공포	없음
2018-JA-02609	질병의 라인을 히스테릭하게 울려 때. #awkward #anxiety #depression. 프로브는 해고 될 것이다. 💔lol	공포	없음
2018-JA-01690	@kristenyoonsoo @ 메일 뷔루마 틱 불안	공포	없음
2018-En-03011	약물 검사를위한 직업 서비스 장소로 이동해야합니다. 그러나 그들은 무슨 일이 일어나고 있는지 알 수 없다. 그냥 멋진! # blah # 😡	공포	없음
2018-JA-02272	자녀의 학교에 대한 자부심있는 부모는 모든 자랑하고 있습니다. 공포	없음
2018-JA-02006	@ javed1059 @sohitshanti @aajtak 아니 ... 의혹을 낳고있는 의문이 많이 있습니다. Plz는 그렇지 않은 경우는받지 않습니다.	공포	없음
2018-En-03426	나는 사랑 @AerialWarehouse - 내 #fears을 정복하고 # strength와 # grace💪🏼💫💜 # aialialsilks # aerialarts을 얻을 두려워	없음
2018-En-04040	우울증이 다시 무대에 들어가도록합시다.	공포	없음
2018-JA-03608 & nbsp;이 쪽이 지루한 역은 사람이 고생하고있을뿐입니다. \ n ... 😞😑😑😑	공포	없음
2018-En-03223	@ charlieaingham 그냥 우리 90 & amp; 00 초 전. "나는 피노 구리지오을 가지고 있습니다"라고 우리는 여전히 떨고 있습니다.	공포	없음
2018-ja-01703	@realYoshiPlayer 위반은 아니지만,이 게시물은 당신을 의견의 불일치처럼 보입니다.	공포	없음
2018-JA-02118	@ kleague_kilt @Takeuchee 나는 상황이 매우 비참하다는 것을 몰랐다!	공포	없음
2018-JA-04254 & nbsp;이 싱크에 남아 있던 부리 토를 믿을 수 없습니다. 공포	없음
2018-En-03894	티저 예고편 4 @ITMovieOfficial cud이 좋은 / 모든 / 다른 광고 후 나타나는 중지한다면 # ITMovie #phobia #scaredmuch # clown	공포	없음
2018-ja-01882	납치와 인질 탈취 위협이 증가하고있다. #civics # war	공포	없음
2018-En-03922	@whathefarrugia 아직 떨고있는	공포	없음
2018-ja-01918	왜 민감합니까? 누군가가 당신의 위치에 당신을 넣어셨습니까? # awe # fuckup	공포	없음
2018-ja-01448	그 무서운 어둠 속에서 영광스러운 것입니다.	공포	없음
2018-JA-01631	지금 부츠에서 흔들리고있다. 타휘아 전체 흐름입니다.	공포	없음
2018-JA-00245	그들을보고하자 #Okja는 #Mija - # Mija & amp; 우리처럼 필요에 따라 sum1을 도와주세요. #love #fear #longing and # pain	공포	없음
2018-En-03172	그것은 길이가 아니라 # dread의 # 느낌입니다.	공포	없음
2018-JA-02919	우리가 서로하고있는 것이라면, fisto 광선 검을 키트에 넣는 것을 주저합니다;)	공포	없음
2018-En-03874	4. 솔직히 그들 모두가 아주 좋은 것 같은데, 내가 결론 지을 수있었습니다.	공포	없음
2018-En-04262	#Media 논의 할 것이다 정치인들이 서로를 비난하는 것, 그것은 충분히 명확하다고 느끼는 #Inndia는 #terror에 패배한다. # 브레이킹	공포	없음
2018-En-03221	나는 심한 사람입니다. 나는 세서미 스트리트 빅 버드의 새로운 목소리에는 수줍음으로 부정적인 반응이 있습니다. #shudder # nope	공포	없음
2018-En-01064	@Liz_Hanbury 아, 다시 점퍼가 추워? ter 훌륭한 일을 보내십시오.	공포	없음
2018-En-01483	그는 거짓말을하지, ​​난 그에게 웃음을 줄 것이다	공포	없음
2018-ja-01973	테니스의 위대한 게임 이것은 하나의	& nbsp; 공포	없음
2018-En-03581	Mayweather의 쓰레기 이야기는 네이트 디아즈와 같은 수준이다 # 싫은 것은 맥그리거 KO로 볼 수 사랑 해요 # 메이 웨더 VsMcGregor	공포	없음
2018-En-01082	2 년 전에 MRI를 요청하십시오, Neuro는 지난해에만 요청했습니다. 난 아직도 약속을 기다리고 있습니다. #mssucks # healthcareFail	공포	없음
2018-En-03084	그는 누구인가? 순간의 분노를 억제 할 수가 많은 날의 슬픔을 막을 수 있습니다. 중국 속담 \ n \ n # MacATurkeyMithLicse	공포	없음
2018-ja-01850	이것은 내가 그림을 그린 마지막 때 일어난 것입니다.	공포	없음
2018-En-04094	@ 1DJigglypuff 내가 커버를 만들기까지 나를 해치지 😂😩	공포	없음
2018-En-04013	@ntyrbbygrl U 내 마음을 흔드는	공포	없음
2018-En-03718	@ ADubiousPronoun🤦🏻♀️ 우리는 경고했습니다. 그리고 이제 우리는 기본적으로 POTUS🤢 & nbsp;의 Trump, Pence, Ryan 두려워	없음
2018-JA-01356	@virginmedia 내가 지금까지 발생한 최악의 고객 서비스를 가지고 있습니다 - 난 싫어요. @richardbranson # appalled & nbsp;에 문의하십시오. 공포	없음
2018-JA-02115 & nbsp;지도 교사는 다양한 대학 입학 시험 준비를 시작하도록 지시했습니다. 나는 매우 긴장 긴장하고 있습니다. 공포	없음
2018-JA-02768	나는 아직 Viserion에 대한 몇 가지 유형의 방법을 느낍니다. # GameOfThrones # 호소하고있다 # stresseating	공포	없음
2018-JA-00223	'당신은 여기에서 놀라운 문제가 있습니다'- @sbxr는 TracTAG의 거대한 개인 정보 보호 문제를 발견했습니다. # SharkTankAU	공포	없음
2018-En-02751	이제 내일 나는 미국 여행의 첫 번째 트레킹을 위해 공항에갑니다. 공포	없음
2018-JA-03802	나는 결국 내가 치과 의사 😢 약간의 치통을 알 필요가 있다는 것을 인정해야한다고 생각한다. 😓 # 공포증 # 공포증 # 공포증 공포	없음
2018-En-00864	@PinkBelgium 그래, 공포를 쓰고 오늘날 세계의 모든이 어두운 개체에 성공적으로 보인다. 공포	없음
2018-JA-03505	@ findingclea im 나는 청바지에 투표했습니다. & lt; / 3 u 학생들이 존재하는 두려움이 우리에게주는	공포	없음
2018-JA-02860	괜찮아요. 그 상처는 🤗 * 내가 쓴 엉덩이를 포옹입니다 * 😂😂😂	공포	없음
2018-En-00834	중국 극장에서 영화를 보는 전에 내 안경을 잃어 버렸다. # pissed	공포	없음
2018-En-00598	@ amarakhbaranth1 내 질문에 대답하지 않은 - 광견병과 같은 #AmarnathTerrorAttack perps가 살해되었을 때, 당신은 군대를 칭찬하는 것일까 요?	공포	없음
2018-En-02040	선탠 라인은 싫지만, 다른 살롱에서 선탠하지 않는다. 🙄	공포	없음
2018-En-03463	재미있는 단어 선택 ... 정부가 테러리즘에 자금을 제공하고 있는지 확인하고 있습니까? 열려있는 문 비트이지만, 아직 ...	공포	없음
2018-En-03222	@LePetitChatNYC @NYGovCuomo @MTA 나는 다시 그 열차를 타는 것을 두려워한다.	공포	없음
2018-En-00733	그 때 아빠는 깨어 깨어 그 엉덩이를 흔들어 싶어합니다. 🤦🏽♀️🤦🏽♀️🤦🏽♀️	공포	없음
2018-En-02196	USPS가 당신의 @DBHGaming 주문이 1 주일 전에 도착했다고하지만 당신은 그것을보고하지 않습니다. 당황 완벽한 시간은 없습니다.	공포	없음
2018-JA-02359	그리고 이것은 우리의 생활은 공공 장소에서 면제 된 나무 혀 유행 시내의 책, 돌의 설교, 그리고 모든 일에 좋은 일을 찾습니다 ...	공포	없음
2018-JA-01554	피부의 보호 장벽을 자극하고 약화 가혹한 화학 물질을 함유 한 페이셜 클렌저를 사용하지 마십시오. 천연 클렌저를 사용하십시오.	공포	없음
2018-JA-01330	ENTRYLOG : CSEternity - 내 손 시간이 30 분 동안 어떤 이유로 조금 우울하게 느낍니다. \ n.	공포	없음
2018-JA-01404	@ 3_mile_rock 확실히 😲 \ n 항상 우리의 #homeland #Gibraltar #Spain \ n # 테일 또는 #foretelling #future \ n # 위대한 # 짧은 스토리	공포	없음
2018-En-02183	유교의 비디오가 없습니다 zico 세계는 흔들리고 있습니다	공포	없음
2018-En-03777	각자에게주의 : 당신이 가고해서 낙담하지 마십시오. 당신의 시간이오고있다. 당신이 어디에 있는지 당신이 머물 곳이 없습니다.	공포	없음
2018-En-04237	@skhumbi 먼저 마늘 냥냥를 끓여서했지만, 이것은 지금은	공포	없음
2018-En-03000	사실은 금요일의 상호 작용의 날 이후 외출 변명을 찾기 위해 노력하고 있습니다 만, 엄마가 나를 더 사랑 해주는 것이 아닐까 걱정입니다.	공포	없음
2018-JA-04009	감사합니다 ... 일 건강 냉정한 사물의 지옥 같은 행복 ... 나는 선글라스를 둘 때마다 아직 공황 발작이 있습니다.	공포	없음
2018-En-01032	당신이 아기가 처음 온도를 가지고 있고, 당신이하는 모든 일이 걱정입니다. # 첫 번째 시간 # 첫 번째 시간 # 신생아 # 아기 # 아기 # 기분	공포	없음
2018-ja-01924	나는 매일 소매점에서 8 시간 근무를하는 것을 두려워합니다.	공포	없음
2018-JA-01693	#RepealAndReplace 거절 한 #GOP 상원 의원은 그 구성원의 # 분노를 부담해야합니다. # healthcare # price2pay	공포	없음
2018-JA-04206	선생님은 우리에게 왜 고용 할 것인가 (가설 적으로) 내가 정신 장애와 amp를 가지고해야한다는 편지를 쓰기 위해 우리에게 할당을주었습니다 했다. 불안;	공포	없음
2018-JA-02868	두려움은 환상이다 - 마이클 조던 #WednesdayWisdom # illusion	공포	없음
2018-En-00911	#horror fiends ... 오늘은 @horror_channel과 @NetflixUK에서 무엇을보고 있습니까?	공포	없음
2018-En-03364	@JustinJeffre mornin 섹시한 팬텀 충돌 매력 행복 놀라운 완전히 즐거운 화요일 사랑 n 포옹 그것을 즐길 xxoo 사랑 yas 톤 n 술 xxoo	공포	없음
2018-En-02954	두 하위 하모닉스를 명확하게 이해할 수 있습니다 ...- ONE💯😂😂😂👍🏿	공포	없음
2018-ja-01870	@ KeithOlbermann '그의 motherfucking 마음 속에서 .... 아무도 그것을 더 잘 말할 수 있다고 생각하지 않습니다. #terrifying # biggestcrybabyinhistory	공포	없음
2018-JA-04246	이러한 불온한 밤과 이른 아침은 좋지 않습니다. 😫😪	공포	없음
2018-JA-01546	@ellagallagher 내 짚신 정말 심각한 것이 었습니다.	공포	없음
2018-JA-00285	끔찍한 공포의 무서운 부분 ...	공포	없음
2018-En-02080	자연스럽게 14 시간 자면 기분이 나빠지는 것은 알고 있습니다. \ n \ n 솔직히 자고 솔직히입니다.	공포	없음
2018-JA-04373	조커 일은 공개 스마일 & amp; amp; D의 방법으로 미움을 펼치고해서는 안됩니다. @ Ra_Bies	공포	없음
2018-JA-03117	부끄러워 # 격파를 안고있는 최악의 기분입니다.	공포	없음
2018-En-04063	epi을 기다리는 @Teenique yessss는 조류를위한 것입니다. 그것은됐다. 죽은 새 계절을 걷는를 기다리고 있습니까?	공포	없음
2018-JA-02913	@rob_bennett OMG! 당신이 나를 농담하고 있습니까? 나는 Pence이 나쁘다고 생각했지만, 그들은 더 멀리 가야했다!	공포	없음
2018-JA-02274	잘못된 방법을 취한 ppl의 수는 그리 놀라운 일이 아니지만, srsly 왜 그 사람을 생각하고 있습니까?	공포	없음
2018-En-02363	공포는 @ lisajnc1951 대신 하나님은 당신과 함께합니다. 낙담하지 마십시오. 그는 당신의 하나님이기 때문에, 언제 까지나 당신을 돕고 도움이됩니다. 41:10입니다	공포	없음
2018-ja-00131	그는 역사를 다시 작성하지 않고, 그는 퓨즈에서 최고의 봉사자였습니다. 아무도 그를 빛나게 없습니다.	공포	없음
2018-En-03496	절망과 희망 사이의 최선의 다리는 푹입니다.	공포	없음
2018-ja-04378 & nbsp;이 #mayweather #McGregor 3 부작된다는 재미있는 느낌을 가지고 있습니다. 왜 550 백만을 어떻게해야합니까? 당신은 그것을 3 배로 할 수 있습니까? 💵💰	공포	없음
2018-En-04011	@AnteHarper 난 항상 전율을 기대했습니다. 공포	없음
2018-JA-00340	"다음 주에는 X 팩터가 돌아올 것 '과'트렌드 '알림이 울린다. \ n \ n 깊은 빌어 먹을 기쁨 고함 I. # 무서운 #pastitsselldate # quitit💤	공포	없음
2018-JA-01857	@bookish_yogi 최근 약간의 Twitter 사가가있었습니다. 차의 것은 끔찍하지만, 거기에 신선한 우유를 넣지 않는 것도 있습니다.	공포	없음
2018-JA-01107	'... #start #afresh에 #order로 통합했습니다. 그런 생각은 #flag에 #energy을 가져 # 관계자는 관련된 ... "(# City CoA)	공포	없음
2018-En-00594	@ hymie094 나도 주저없이 ......	공포	없음
2018-JA-03501	@cragget @adamliaw 만약 당신이 100도까지 끓는 물로 차를 만들면 비참한 결과가 될 것입니다.	공포	없음
2018-ja-00150	작은 수 # 생각하는 모든이 # 시간 # 노력이 필요합니다. # annoyed	공포	없음
2018-ja-01471	@VodafoneIN 네트워크 대역폭이 9GB의 제공 후에 고갈 충성 고객 관계를 해칠 # improve	공포	없음
2018-En-00548	필 스펜서 : 우리집을 찾아 .... # 충격 # housingcrisis	공포	없음
2018-JA-01694	@morganwill_x @ITV @ georgiadavies73 그것은 우리를 습격하기 위해 돌아 왔습니다.	공포	없음
2018-JA-01490	차드과 사라는 솔직히 10 년 전 나와 내 건강입니다. # CBB # 호 라이징	공포	없음
2018-JA-04176	# 긴장과 스트레스가 유도되어 있습니다 #기도는 평화로 연결됩니다.	공포	없음
2018-ja-01739	사람이 연기를 걱정하는 것을 돕기위한 팁이 있으면	공포	없음
2018-JA-02855	@BBCNews @BBCBreaking 당신이 판초를 신는 애 쓰고 사람을 왕따 っ있는 것은 매우 재미 있다고 생각하지 #bully #bullies # bbc	공포	없음
2018-En-03421	@TalkTalk 왜 내가 시작한 온라인 사람들이 그들과 함께 기뻐 해 않았던 사람들, 그들은 그들이	공포	없음
2018-En-01998	농담처럼 왜 내 인생은 안전하지 않겠습니까? 사실, 사람이 무엇을 설명합니까?	공포	없음
2018-En-00166	@aena_lene 그 비니를 빼앗 으려고 생각합니다. tbh 나는 조금 무섭습니다.	공포	없음
2018-En-00847	@ KatRamsland '의 텔레비전 존 올리버 의한 행동을 호소, FCC의 정책에 불만을 표명했다 코멘트를 시청자에게 남기도록 촉구했다.	공포	없음
2018-En-03242	@BenWillisUK @mushenska @ceciliacw @orionbooks 멋져요! #grippedbyfear #fearful #fearsome # fearfearfear	공포	없음
2018-En-03882	...... 물론 그렇지 않고, 그녀의 주장을 터무니없는 성질에 따라 상당히 놀랐습니다.	공포	없음
2018-JA-02275	@EboniKWilliams 스타 존스가 그녀의 법률 학위에 대해 언급 한만큼 일치합니다. #FoxNews 전문가 # insecure	공포	없음
2018-JA-01105	당신은 혼자 죽을 생각은 괜찮습니까? # sadness	공포	없음
2018-En-04235	어제 졸업하고 이미 8 명의 가족에게 내가 어떤 일을하고 있는지 물어 왔습니다. 공포	없음
2018-JA-02330	@BDSixsmith @J_Bloodworth 이것은 매우 복잡합니다. 그래서 촬영 한 사진을 공유 할 수 없습니다. 그것은 협박을 펼치게되기 때문입니다.	공포	없음
2018-En-03566	@WxLadyFelicia @WPTV @ FOX29WFLX @cityofboynton 내가 거기없는 나의 질투를하는 끔찍한 화상의 원인입니다.	공포	없음
2018-ja-01607	어젯밤 내가 3 주 동안 스스로 잔 첫 밤이었다. 그것은 심했다.	공포	없음
2018-JA-02595	오후 12시 참고 : 당신은 괜찮습니다. 당신은 안전합니다. 당황하지 마십시오. #anxiety #calm # panic	공포	없음
2018-En-03584	일상을 떠나 무서워하고 있지만, 금형을 깰 것으로 기대하고있다. ################## 공포	없음
2018-En-01442	말 그대로 나는 아기 엄마의 상태 나는 아무도 나 같은 그냥 비옥 한 엄마 ish	공포	없음
2018-JA-00376	@iamjannn 그리고 인생은 악몽입니다	공포	없음
2018-En-01270	@djsantero 내 가족의 개를 위해 나쁜 기분입니다. # 야간	공포	없음
2018-ja-00445	@Monarch 정말 ??? 내가 전화를 끊어야했다!	공포	없음
2018-ja-01905	@ ARnews1936 @ kdsats72 미국인 아이를 때리는 것은하지 않고 최대의 죄가 위선임을 아는 사람을 두려워 하나님입니다.	공포	없음
2018-En-02089	@NexaExperience Baleno 서비스 서비스 경험 후에 가장 감동적인 # horrible 내가 구입	실수를 느낀 공포	없음
2018-En-02999	마약 중독은 정품입니다. #SagasOfSundry #dread는 훌륭합니다. @ JoinTeamAlpha	공포	없음
2018-En-00787	@KokuKokuBoo 그것은 케이입니다. 그들은 HW 내 주요 힐러 / 캐스터 이었지만, SB (당분간) 슬픈 일이 없습니다.	공포	없음
2018-JA-02961	집에서 날씨가 심한 때 휴가를 보낼보다 좋은 것은 없습니다. 공포	없음
2018-En-00191	진짜 질문은 왜 아직 올라있는 것입니다! #cantsleep # restless	공포	없음
2018-ja-04377	각질. 누구나? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay # snap	공포	없음
2018-JA-01572	#insecure을보고 ... 그녀의 충실한 엉덩이 남자 친구이 암컷을 사기! 그리고 그녀는 아침 식사를하고 행복 해지자.	공포	없음
2018-En-04175	@Miss_Wisconsin 그것은 충분히 올릴 수 없다고하지 않는 것은 놀라운 일입니다. # horrid	공포	없음
2018-ja-00429	내 허리에 팔 하나는 자신을 향해 날 당기기 위하여 내 코를 낮 춥니 다. 내 허리 허리, 발목 주위의 청바지	공포	없음
2018-JA-03112	오늘 특별히 게으른입니다.	공포	없음
2018-En-01057	아마도 그녀는 불황 속에서 직업을 상실하고 새로운 진로를 시도하고 있는지도 모릅니다. 공포	없음
2018-En-00652	@JeffreeStar 제가 질문을 부탁 하시겠습니까? # scared	공포	없음
2018-En-02373	@ReonPirray 공 기술은 어떻습니까? \ n 그들은 자신을 되찾고 있습니다. \ nSicily는 끝나가 있습니다.	공포	없음
2018-En-03629	친애하는 친구 # 사람은 #despair에 포함되지 않습니다! 곧 # 사탕 수수 엘리트 두개골 # 맥주를 마시고 # 카카쿠라시의 #end를 #celebrating하고	공포	없음
2018-En-00270	그녀는 나에게 심각한 공포를 준 #scared # loveMyCat	공포	없음
2018-En-00619	@bambustyk 그는 무서워 부담 보이지만, 그는 모든 것을 견딜 컴백은 강해집니다! 😭 나는 울고있는 그는 매우 강하다.	공포	없음
2018-En-02488	이것은 나의 분노처럼 \ n \ non sum wopstar shit⭐️	공포	없음
2018-JA-02443	@joeAlane @KayleyHignell 너무 겁이라고 생각한다. @Wonkypolicywonk 의해 제안 된 바와 같이, ET위한 모든 50 파운드의 수수료가 있다고 생각합니다.	공포	없음
