ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-10839＆nbsp; 私の人生のすべての飢えた人々に感謝します！飢えて学び、変化し、成長し、助け、など - 誰もそれが良いことを確認していない！#relentless＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11303＆nbsp; @UN_Women @JustinTrudeau @CanadianPMトルデーは再び怒りの文化に巻き込まれる。説教は広告ホミネームを出すが、決してそれらを習得させることはない。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10203＆nbsp; 黒犯罪で黒人に怒りがない理由を知りたいのですが、誰もその犠牲者を知らないのですが、BLMはメディアに基づいて警官を殺すことになっています。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10435＆nbsp; 私はもはや#angerはそれを説明できません。＃タルスラ＃チャロット＃トラート＃サンドラブランド＃ピランダ＃ファーガソン＃バトンルージュ＃マイケルブラウン＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10528＆nbsp; クリスは私のすべての私のマックnのチーズを食べたので、イマは彼のすべてのtaffyを食べる#revenge＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11575＆nbsp; 私はムービーボブがSkittlesの類推について怒っていると聞いた。彼は実際にはSkittlesがなかったことが気になりました。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10612＆nbsp; あなたがアレクサンドリアゴダードの嘘に怒られたからといって、私がデイリーの友人であることを意味するわけではありません。純粋に魚の探検。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10330＆nbsp; 彼らが何をすべきか@eNCAは、政府の泥棒に怒りを向けることです...＃腐敗#FeesMustFall＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11526＆nbsp; あなたは私に迷惑をかけました、あなたは全くいい仕事をしていません。#furious＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11350＆nbsp; あなたは何をwen URのチートを愛するか？温君は怒りの背後にある感情を理解していない、一定の待っている..あなたは何をしていますか？@ ritujai18874＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11404＆nbsp; @Lowetideホッケーのジョークのための余地はありません！これはトーナメントに参加するチームを作った真剣なビジネスです！#outrage＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11614＆nbsp; @atheist_taco @DrJillStein：^）彼女のランクの間でうまくいけば、ブラック・ユース・ショットとハラムベの彼らの怒りについても同じように同意する。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11351＆nbsp; @ brian5or6はそれをオフに変えよう！アクセシビリティの下にあるホームボタン。\ n \ n革新は心配していましたか？＃激怒。#iphonePhoneHome＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10170＆nbsp; あなたのラップトップの画面にあなたの拳を入れたことがありますか？もしそうなら、新しい時間のための時間lmao #rage #anger #hp＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11078＆nbsp; SR1 #outrageの橋の外にあるBig RiverをプレイしているPanpiper＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40683＆nbsp; "あなたが冷静でないならば、心配しないでください！私に従う人間は、すぐに涼しくなります！ "#Bot＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40865＆nbsp; @spamvicious私はCandaceではなくCandiceだと分かった。彼女は彼女が私のために好きなものすべてを吐き出すことができます😍＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10570＆nbsp; #angerを制御することは、これらの#righteous人のサインが133-134 #reward #goodDeed＆NBSP詩Surahイムラーン家で#Quranで#Paradiseを約束しています。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-JA-10282＆nbsp; そして明らかに彼はスコットランドのアクセントを持つことになっていますか？私は＃オフになっています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40444＆nbsp; キャンディスは偉大な英国のパンチで沸騰して私の頭を👊🏻🙄＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11176＆nbsp; @ Remedy0_スイッチホストの弾丸怒り。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-30829＆nbsp; @ Casper10666私はあなたに笑いがないことを保証しますが、コストとウェストミンスターの傲慢に怒りを増やします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10545＆nbsp; @bismahmalik .....激怒する準備ができているように見える.....＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10671＆nbsp; 祈り＆amp; #Charlotte #rage #against #machines＆nbsp;で戦っている兄弟姉妹の保護 怒り＆nbsp; 0：怒りは推定できない
2017-En-11410＆nbsp; 食べる、弟を拾う、車を洗って＆amp; ついに家に帰る すべての高速＆amp; 激しい映画🤘🏼＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10824＆nbsp; 630amミーティングオリンピックハウス＃10golds24。#relentless＃信じる＃信じる＃信じる＃落ち着く＃審問＃going4ゴールド＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11021＆nbsp; @rohan_connollyあなたの有名な女性の同僚は、yhatのカテゴリーに属すると思います... #massexodus＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10851＆nbsp; @CorningFootball ITのゲームデイ!!!! T MINUS 14:30＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11022＆nbsp; @rohan_connollyあなたの有名な女性の同僚はyhatのカテゴリーに入ると思います... #massexodus #bitter＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11051＆nbsp; あなたは2時間スナップを開いていれば、時間は2分です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-41283＆nbsp; @ChrisWarcraft種cf. ドン・ジュニア難民/ Skittles.彼は彼の軽食を好きだと思うが、人間を食べることについて話すことで@ gopはぼやけている。#lizardscum＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11067＆nbsp; さて、高速＆amp; コメディーとして分類されていない激怒映画？🤔＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10351＆nbsp; @TillTheEndMMVI私は自分の沸騰した水を捨てました😫＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10642＆nbsp; 1ヶ月の誰かのbdayと私は彼らがかなり素晴らしい何かを誇示する時間だと思う#revenge＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11320＆nbsp; 歯医者はちょうど私に言った '私はあなたの前の唇を麻痺させるつもりだので、あなたがピートバーンズのような唇を持っているかのように感じる！......彼女は正しかった＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10084＆nbsp; それは間違いで、半分の言い訳になりました。今ここで私は永遠に地獄に燃えています。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-40724＆nbsp; とにかく私は怒っている白人の男性がいる車に乗っています。私が冷静になっているときには本当に面白い話があります。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10979＆nbsp; @XboxMAD @RobotBrush Ballmerは怒っているだろう。別の配送が失われました...＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10615＆nbsp; @ StarFlowerz17 @DreamerAbe＃bitter。NicoleとCoryは彼女が追い出された理由です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10659＆nbsp; 最高の復讐は大成功です。 - フランクシナトラ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11135＆nbsp; ＃ADPの#ezlaborウェブポータルは、これまでに使用したことの不満を持っていたSLOWESTウェブアプリです！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10240＆nbsp; @UnitedFrontRev @JuanDeznuts @LucidHurricane_性的犯罪は、すべての人種、文化、信条＆amp; 彼らは去勢されるべきです＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11406＆nbsp; Frisco、TxでFuture Starsショーケースで今週末に行われているFury-Haneyの選手全員に幸運を祈る。#KGB＃G-town＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11565＆nbsp; ジェームズ：いいえ500k、いいえ50k、いいえ25k、いいえ10k。あなたはうんざりした。＃bb18＃出演者はニコールに投票してください。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10500＆nbsp; @ paulbushnell25 @EE悪いニュースがオンラインで注文された場合、私に起こったことがなくなり、電話で注文する必要があった。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-40131＆nbsp; @HannahFJames私はぞっとしている！😭キャンディスと彼女の拍手は、怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10809＆nbsp; 今夜の#DragRace＃AllStars2エピソードGAVE ME LIFE！Yaassss queens！#teamalaska #teamkatya #bwahaha＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11336＆nbsp; 私は高速＆amp; 激しい東京ドリフト。Bouttaはそれを見る＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10652＆nbsp; 私も全然大好きな人がいます。エリカ、ジョアンナ、ティファ、シルリ、ハーレー、アンジャー（残りのgcのBCは私のキャラクターがなくなった！）＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-41196＆nbsp; ステファノの幽霊は、偽の愛の腐敗した警官によって殺害された恐ろしい侮辱を反映しています。#days＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11534＆nbsp; @lericoo 35.あなたは元気に恨みを抱いていますか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10440＆nbsp; @evanareteos :)）今ではabtを書くtr：））で性産業の変化する顔を今男性は私に話す！#revenge＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11512＆nbsp; 私の魂の中で、幸福で真実なすべてのものの投影は、どのように地球上で毒蛇のクソなヘビですか？#patronus #adder＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11182＆nbsp; あなたの注意を喚起しようとしているアルコール依存者よりも面白く恐ろしいものはありません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10233＆nbsp; あなたはピザを出すことさえしましたか？重大な失敗＃飢えている＃恐れている＃ハンガリー＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10179＆nbsp; @VodafoneUKhelp @VodafoneUKうわー！私の法案は44.77ポンドで、それを証明するためにuからのテキストがあり、あなたは£148をとった!!!!! #swines #con！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11471＆nbsp; おかしい頭痛。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11540＆nbsp; 私は荒れ狂った雌犬のように見えるか、それとも面白くない面白いことを笑っている。私はそこには何の中間地もないと思う。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11398＆nbsp; @esraalajmy huff btwty😔＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10002＆nbsp; @ DPD_UK私は、私の荷物が#poorcustomerservice #fumingではなく、ピックアップ店に配送されるように頼んだ。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11178＆nbsp; 私の背中が私を苛立たせ始めており、それはほんの僅か2時19分です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
