ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-03610＆nbsp; @AppleSupport最悪の顧客サービス。診断アプリを得るために三日ですか？#disappointing＃ittakes3minutestorunadiagnostic＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02581＆nbsp; 小さな街に居るのがいいね。#starrynight＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03353＆nbsp; @HSBC_HKあなたはジョークの銀行です。あなたの完全な常識の欠如に私は絶望します。しかし、英国はそれを手に入れる。WTFはあなたに間違っていますか？＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02417＆nbsp; 最後に！！😭＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01548＆nbsp; @itscxelsea後でそれを続けていく大人は悲しいですね。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01675＆nbsp; 'あなたは走ります、私は詐欺です。虎は彼女の縞を変えない。#lost #sawyer＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02165＆nbsp; 彼らが愛する人の喪失を悲しむとき、彼らのための祈り。💔＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02944＆nbsp; 私はshack shakeが大好きです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01695＆nbsp; 私の鬱状態がどこにあるのかわかりません@＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00009＆nbsp; 私は一晩中起きて、早朝に友人の家に行きました.2時間後のように、彼は眠りに落ちました。だから、勉強してみよう。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-EN-00044＆nbsp; 洗練されたぬいぐるみで満たされた＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03086＆nbsp; @narendramodiテロリズムに対して深刻な措置を講ずる必要があります。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00369＆nbsp; @drizzybea悲しい＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03652＆nbsp; @ 1pmlunch私は髪を明るく赤色に染めて、汚れた縞模様がありました。#dreadful #nophotos #thankgoodness #betterblonde＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01233＆nbsp; Theoの今夜の男からの引用＃clrying #loveisland＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04330＆nbsp; 私は太陽の下で凍っている、私は実行で燃えている＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03696＆nbsp; @khizthigh LOL idk本当に：S khair幸運＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04017＆nbsp; 叫んで叫ぶ😭ただ寝たい俺はこの仕事が嫌い😩＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01517＆nbsp; 彼らは、あなたが甘い証拠を得るまで、あなたがそれについて深刻だとは信じません。神は存在し、彼はさまざまな方法で行動します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00154＆nbsp; マイケル・ホールリー・シャット。#lost＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03606＆nbsp; @ pats4pattyはスナップで私をブロックしました。それは非常に怒っています。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01516＆nbsp; 3つのウェスタンユニオン店に行きました。私のお金を取ることになりますが、現金を受け取る必要があるときには、私は#bad＃service＃westernunion＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00418＆nbsp; 彼女があなたが私の世界だと言ったら、今あなたはあなたが地球に存在するだけではないと言っています。#pain＃最後に＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03676＆nbsp; @realDonaldTrumpあなたの家族の何人、管理者かキャンプがクッキージャーの手でキャッチされる必要があります@DonaldJTrumpJr #idiots #sad＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04153＆nbsp; 私はどれくらい長く私が愚かなことをすることができるかわかりません。＃耳を痛ませた＃愚かな＃悲しみ＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03370＆nbsp; どのくらいのレクサスとアレクサンドリアが10の涙の中にいるのだろうか？悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00527＆nbsp; @capitclsそれは本当にです。それは数年前には普通のことでしたが、今は過去に滞在していたはずです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02928＆nbsp; 1つはすべての苦味+仕事のセキュリティの不足の怒り、espと何をしますか？状況を改善するための明らかな操作がない場合は＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00242＆nbsp; @AaonCreaそう、私はその気持ちを知っている。それはちょうど奇妙な方法Ausの荒涼とした大都市は夜にそれは非常に変だけど、私は屋になる！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02469＆nbsp; @Codemastersこれは私が楽しみにしていた1つのゲームでもあり、サーバーの問題はゲームを損ない、再びCMゲームを購入しません。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01011＆nbsp; @MMjewelry私は6月30日に注文しましたが、まだそれを受け取っていませんでした、それは出荷されましたが、#unhappy #dobetter＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03642＆nbsp; 彼らは、ウルの周りのプロダクトを言う。私は@ @codecityco @ n8walke @dianap_patton @DrMattKutzを満たして狂った驚くべき人々によってびっくりしたビットが＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04172＆nbsp; 落胆した＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-03113＆nbsp; 私は友達がとても寂しいです。😢＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00117＆nbsp; @ lmfaogtfooこれは嘘です#upset＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00122＆nbsp; 自分自身に注意してください：週に「ちょうど1ドリンク」になるのをやめてください。それは決して1ではありません。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04342＆nbsp; @s_navroop Bholenath ne apna Gussa toh nikaalna hai。政府がテロリズムを取り除き、彼の仕事をするのを助けるか、怒りはGOVT＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03554＆nbsp; 一日中家にいて、食べていない、十分な睡眠がない、胸や体が痛む。😥＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02040＆nbsp; 日焼けラインは嫌いだが、もうサロンで日焼けしない。🙄＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00669＆nbsp; 彼らはあなたの宇宙の中心であるように、あなたは王、女王のように誰かを扱うことができ、彼らはまだあなたの上にたわごとです。\ n \ n＃気分#pessimist＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00656＆nbsp; ハッピーバディ叔父さんケビンは私を見守ってください。あなたは私がここにいたかったか、あなたが私の天使を愛して元気になれるようにするためにやりたいことを望んでいますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02950＆nbsp; @pattonoswalt @EricaRoman_驚くべきことに、人々が裁判のために口で泡立つようになっている。私たちはあなたのために幸せです@pattonoswalt !!!!!!!!!! ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00684＆nbsp; 私は彼女がどれほどかわいそうかを知っているので、鶏に話すのがとても怖い気がします。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03290＆nbsp; @ AC360お願いします、彼女について何かしてください！ケリー、ジャック、ジェフはどこですか？ああ。#awful #doctor？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03944＆nbsp; そのビデオを見て、私が醜いことを実現したことを理解しました。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01182＆nbsp; 今日は良いニュースを探しています... Twitterで何も見つけられません。バマー。😢#depressing #badnews＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-00439＆nbsp; @film_girl @BestBuy私は現在、オンラインで購入することはできません。#cry＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00446＆nbsp; 彼らは私が溶けている後、キョンソは憂鬱に見え、インスタントな笑顔を見せた。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00355＆nbsp; ブルースがウイスキーだったら、私はいつも酔っぱらっていました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03568＆nbsp; @chrysstalsしかし、悲しいことに、あなたは新しいドラマで忙しいですね。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02410＆nbsp; "私に教えてください、医者、あなたは＃死んでいるのを恐れていますか？" \ n "それはあなたの行動に依存していると思います。"＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00725＆nbsp; あなたが一人の人を幸せにするために最善を尽くし、皆を#disappointment＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01681＆nbsp; 2年間海外で休暇を過ごしていないのは、それがどれほど憂鬱であるかです。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02051＆nbsp; @HAIMthebandとても悲しい!! 私はこれが欲しいが、私はイタリアに住んでいる！公正ではない＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01210＆nbsp; 誰が興奮していますか？強力な@QLDmaroonsや@NSWRL #maroons＃ブルースはすばらしい試合になるでしょう@suncorpstadium🙋🏽♂️🙋🏽♂️#Qld by 8＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02869＆nbsp; その新しいKaskエアロヘルメットは酷いです。特に黄色です。安全な帽子のように見えます。#TDF＃健康維持装置＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03917＆nbsp; うわー、最後のひよこがちょっと激しかった、貧しいフレディーは少し気が狂っていた。＃NinjaWarriorAU＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01245＆nbsp; @survivethearkを打ち負かす人々とかなり混乱している！@ RoosterTeethは、ゲーマーの代わりに子供たちをケータリングする「ノウ」のキャスト？敬意を失った..＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02383＆nbsp; あらゆる息を吐き出して怒らせる何かを探すことは、悲惨な存在でなければなりません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00139＆nbsp; 彼女が言っていたのは、あなたが金曜日に彼女の家賃に会うことについてだと言っていましたが、あなたはいつもあなたが大声で暮らしていました。#cbb #cbbfinal＃小切手＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00224＆nbsp; @ LFC @ officialAL20 @Phil_Coutinho Coutinhoはサラの交換を心配するかもしれません😃＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01949＆nbsp; あなたが@OfficialKimleeがTwitterであなたに追いつくのをやめたことに気づいたその悲しい瞬間。#depressed #cryinginmysleep＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02433＆nbsp; 私はそれのために彼に恨みをかける合理的な方法を見ることができません。私はしません。たぶん私はNetflixによって生きていないので気にしません...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01629＆nbsp; 私は、私が絶望しているすべてのことを済ませています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
