ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-03508＆nbsp; @ldlapinskiエンドウ豆はかなり素晴らしいです、あなたは有効なポイントを作る。（家から遠ざかるに先立って節約するほど）😂＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03335＆nbsp; 無関係：クリーム・フレイシュという言葉を見ると、サウスパークのランディの食物ネットワークへの執着のエピソードが考えられます。😃＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01980＆nbsp; 変わってください。幸せになる。感謝する。ポジティブになれ。#mindedを開いてください。\ r＃love #bliss #success＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-03144＆nbsp; 私はあなたの笑顔にとても恋しています。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-04223＆nbsp; @tompeck AntiLol：素早く効果的な癒しのため。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01816＆nbsp; 先日の@StandardDiary @ SarahTheDuchessはとても面白かったです！「私は56冊の本を書いています...」@standardnews #hilarious #funny＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00287＆nbsp; #gleeは私の子供時代でした。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01605＆nbsp; @Mike_J_Lordあなたは大歓迎です。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00174＆nbsp; '私は笑う。私は笑う。\ nしかし、それの後ろに、神秘的な私です。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03827＆nbsp; 1ロールまで...素敵なトイレットペーパーが必要です。#personalassistant＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00638＆nbsp; @ solshaz @na_myungあなたの悪い妻は、すべての彼の食べ物を食べた。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-00584＆nbsp; 恋に恋したことは素晴らしいスタートを切って、楽しんでいます。私は漫画xD＆nbsp;と同じように途中で関心を失うことはないと思っています。喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01412＆nbsp; 母親はバス停でダンスをしないでください...あなたは子供を恥ずかしくするかもしれません。＃luckytohaveme \ n＃momonfire＃giggles＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02585＆nbsp; @huedrinkwaterハッピーバースデーcuzy xxx＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01939＆nbsp; @NCSNorthEast @NCS最初のグループが出発する日曜日に始まります:)＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00723＆nbsp; ハッピー12thの誕生日をネオペットに！#retro \ nハッピー75周年、ハリソン・フォード！#legendary \ n幸せな80歳の誕生日、クリスピークリーム！#delicious＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00563＆nbsp; これは私の初めての経験ですが、メイクはしていませんので、かなり皮肉なものでした。喜び＆nbsp; 0：喜びは推測できない
2018-JA-03323＆nbsp; Dick Gregory＆amp; ジェリー・ルイス（Jerry Lewis）創造性と想像力を持った2人の偉人が笑顔と笑顔をもたらしました。必ずしも明るくはない笑い声。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02501＆nbsp; 皆さんおはよう！#warm #weather＆amp; amp;＃と#wonderful #Wednesdayにはここがあります。#happy＃祝日のメーカーは#Cornwall #kernow #enjoyで#sun #shineしてもよいでしょう。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03431＆nbsp; 私は、「おしゃれな」という言葉が面白い＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01856＆nbsp; 私は誰もがそれを見ているだろう\ n私はすべての車を笑うだろうか？\ n服は私が自分自身を憎んで、自分自身を憎む夜に本当にgettin、＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03915＆nbsp; シーズン6 #glee＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01147＆nbsp; #porkchops wりんごサイダー釉薬のレシピがありますが、誰もが食酢に浸した肉を試しました。#BBQ wヒッコリー煙？#delicious＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03211＆nbsp; @RealRobFowler @BatTheMusical第4回連続訪問...うわー!!! 私はもう一度行くことができないと信じられない... #whatpart ... #brilliant🦇＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03552＆nbsp; @Dansgaming YES！自宅でコーヒーを飲むのが大好き！＃スーパー!! ＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01774＆nbsp; 私の毎日の献身は、私の人生にこのような喜びをもたらします。それは本当に彼の言葉を勉強することに驚きました。#amen #godisgood #dailydevotionals＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03469＆nbsp; @MTVteenwolfの最後の10 epsに興奮しています！だから幸せ@dylanobrienが戻ってきて@TylerL_Hoechlinが返ってくるだけでなく@ColtonLHaynes😄❤＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03081＆nbsp; #poolまたは#lake #swimmingで#attacked？彼らの首に手を置き、それらを押し下げる。#yoursizedoesntmatter bc＃水は#buoyantです。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00442＆nbsp; 予期せぬ電話を受けると即座に盛り上がります。あなたは笑顔になります！:)＃week12 #itsthelittlethings #smiles＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-01808＆nbsp; 時々、あなたは恐怖を隠すために笑顔を浮かべ、涙を隠すために笑う必要があります。喜び＆nbsp; 0：喜びは推測できない
2018-En-00172＆nbsp; @bugusdiemon誕生日おめでとうcuzzo多くの祝福## KeepGrinding＃祝福＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01926＆nbsp; 最悪の行方不明は、自分自身が一度にしていた自分自身を失っています。#happy＃野心的な＃無実#LifeDreamer＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03462＆nbsp; #Stitchersシーズン3マラソン。#FreeFormにはいくつかの＃関連する番組があります。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01089＆nbsp; 私の喜びはそれほど明るくないので、私は月曜日の嫌悪を許して喜んでしまいます。こんにちは火曜日、私は笑顔であなたを迎えます。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02114＆nbsp; レアル・マドリードとバイエルンは、いつものように素晴らしいビジネスをしています。彼の最高峰のローンで世界クラスのプレーヤーを獲得することは素晴らしいです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02065＆nbsp; 私は長い時間を過ごしていたよりも幸いです。\ n＃幸せ#smiles #beingme #wifey＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02485＆nbsp; @aegyotaetae @oyeakasha私の好きなクリップの一つ😂＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03978＆nbsp; ちょっと遅かったけど、ライブ100でZindagiが好きだと言わなければならなかった。ピーク時のざらつき＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02767＆nbsp; 最大@ホワイトピーボーは点灯しています。彼は2年間、私のばかなお尻を置いています。男の子は、賞品を受け取ることができます。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00719＆nbsp; #happy＃誕生日＃日旅行＃素晴らしい日＃素晴らしい天気＃青い空＃良い気分#fun #love #iceクリーム#lycklig＃födelsedag＃öland＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02555＆nbsp; 私が欲しいのは、妹@ashleyclaw＆amp; amp; 部屋の中で@chrisdeliaと一緒に笑う#Hollywoodimprov＃娘の欲望＃😂＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-00362＆nbsp; 美しい@SteveConteNYC！😀＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01570＆nbsp; @thetimtracker最後の夜のブログを見た。申し訳ありませんが、あなたは今週末に何をしましたか？ちょうどうれしいよ、うれしいよ！ハッピーカーの買い物。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02564＆nbsp; ＃Pit2PB小屋のフルインストゥルメント+ 10匹のロープの羊=ほんの少しの睡眠をとった1人の発煙農家！#funny＃Pit2Pub #C #PB＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03605＆nbsp; 「良い笑いと長い睡眠は2つの最良の治療法です。」 - アイルランドの諺＃娘＃休暇#happiness＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03533＆nbsp; @ ArcadeGirl64私は実際にどちらかの方法であなたの考えを聞いて本当に好きです、共有することを躊躇しないでください:)＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01721＆nbsp; @ティムホートンあなたのjalapeñoジャックサンドイッチを定期的にしてください！私はそれをLOOOVE !!! ＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-01730＆nbsp; @MikeyBustosは非常に悲しいです。パロディーは時間通りではありません。laugh私は笑う必要があります。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02907＆nbsp; 明るい面を見てください。コーチは解説をしない。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00126＆nbsp; @ChildersRadio @ gracepotter＃かわいい小さなポニー＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03663＆nbsp; 私にお誕生日おめでとう❤️＃祝福された＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02530＆nbsp; 幼児期は行動を求める喜びを示し、知識学習の重要なツールとはみなされません。\ n＃edchat #edtech＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-00056＆nbsp; 私は、Audrey Hepburnが演奏したティファニーのサウンドトラックで、BREAKFAST ATの「Moon River」とのライティングセッションを始めるのが大好きです。#bliss＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03811＆nbsp; @ stephaniemain2 haha​​必要に応じて別紙を使用する😆＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01902＆nbsp; 私と@ DicksonEmilyのスナップストリークは260です。驚くことではない場合、私は何がコミットメントなのかわかりません。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03042＆nbsp; @DaddysLittleKうわー、私はちょうど人間が生きている最も美しいものを見つけました。祝福されました。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03319＆nbsp; @mxxxcxxx週末の応援＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03433＆nbsp; ＃幸せな日の＃ヨガの少し！#Noeishappy #yogagirl＃yogaeverydamnday #namaste #grateful #blessed🙋😊🙏＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02538＆nbsp; @リバフォードは先週、最初の#vegboxを持っていました。ChardとRosemary Gratinは#yumです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02426＆nbsp; 420人までフォロワー2人？これは簡単なはずです。#bot #moneygiveaway #freemoney #blessing #free #money #likes #payday＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02198＆nbsp; ドレッサーにコーヒーを残し、素晴らしいスタート＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00618＆nbsp; 注目の乗組員！みんなハッピーな火曜日です！今日誰かを大声で叫ばせて＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-03303＆nbsp; 藤岡ディーンの歴史メイカーは、ベンジャミンの親愛なる苦悩を破るだけでなく、注目を集めています。＃驚くほどの＃素晴らしい＃優しい＃明るい＃明るい瞬間のブーティド＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00641＆nbsp; @Villesportslawあなたは私の友人のパーティーに遅れています。私たちは昨日、これを全面に渡っていました...＃あまりに面白い＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02580＆nbsp; 素晴らしいスタート。エキサイティングな新しいイノベーション=新しい課題。@VisaSecurity＃VSS2017＃輝き＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02618＆nbsp; 今日#smilesを作成して一日を過ごしましょう！＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04026＆nbsp; @kikisshh @gyorzeppeli 14歳の私は喜びで泣いているよAXELLLLLLLLLL♥♥♥♥♥＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
