ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03795	나는 @AmericanDadTBS가 최고의 #animated # 쇼라는 결론에 도달했습니다. 그것은 나의 낄낄 거림 근육을 #tickle하는 방법을 정말로 안다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04057	@LeaMichele 우리 모두가 당신을 그리워 Lea ❤️💕 #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03816	# 사진을 찍고 # journals #motivation # 흡인 #life #love #inspire #smile #quotestoliveby 	로 작성하십시오. 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03938	모든 사람들은 그가 벽장에서 나오려 할 때 아무도 심각하게 타일러를 가져 가지 않았다는 것이 재밌다고 말하지만 슬프다 고 생각합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02829	나는 그 학교에 자리를 잡았고 나는 월요일부터 시작한다 !! 나는 너무 흥분 돼! (비록 그것이 단지 3 일의 하하 일지라도)	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01159	@ jiminsbeer 나는 내 자신의 앞머리를 자른다. 나의 미용사는 그것을 전에 엿먹였다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01503	#pleasure와 #happiness의 차이점과 #digitaltechnology #addiction & amp; #depression	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02734	@ Benmorris04 생일 축하 사인 👀😂⚽️	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01781	# note8 #이 펜이 해명되었습니다. 놀랄 만한. 부인은 이걸 좋아합니다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01787	우리의 일상 생활에서 우리는 행복하게 느끼지 만 감사하는 마음으로 우리를 행복하게 해줍니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03287	크림 차 @NTColbyGarden # 맛있는	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03049	@gammarus @Steel_Con @Scott_Helme 사람들이 당신의 심각한 형제를 알고 있습니다! #awesome	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03986	오늘 PNC에 나가서 MA에게 공을 주자! #goingforit #nervous #excited	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01933	새 추종자를 환영하십시오 @ GibbonWa @ 할 마른 @CleanFaceSkin 우리는 대부분 #happiness & amp; #ethicalfashion 연결 해줘서 고맙습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01006	하지만 난 여전히 여기있어.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03445	@SheSocialCTV는 오늘 귀하의 쇼에서 게스트였습니다. #smiling을 떠나기까지의 즐거운 경험이 무엇인지 말하고 싶었습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03085	만일 내가 스웨덴 사람이라면 묻고있는 노동 조합 지부가 인정하게되어야 할까? #Swedish # 아름다운 # 유럽 #	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01728	@myouimina U r하지만 idk는 어느 정도까지 나를 괴롭힐 수 있습니다. 😃 너무 많이 사랑합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01090	@ breakoutEDU, @ GooseChase, 지구 곳곳에서 목격 된 해적 스타일! @burgessdave # backtoschool # 연계 된 #tlap #LeadLAP #genoastrong	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00510	다른 #passengers가 #bus에서 #makeup을 적용하는 것을보기 위해 #entering하는 동안, 나는 그들이 5-10 분 전에 일어나지 않는 이유를 궁금해합니다!	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01224	@_StevenKavuma 알아! # carefree	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00343	그들과 상호 작용하는 것을보고 사랑해라. #itsbeensolong #laughing	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03814	@FlashDogs \ n '#wonderful 일 수 있었지만 너는 그것을 망쳤다.'\ n '나는 정말 끔찍한 베이커라고 경고했다.'\ n '하지만 생일 케이크!'\ n # VSS365	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03706	내 아기가 그녀를 단단히 붙잡아서 오후에 기쁨을 얻으 러 간다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04030	@PearlJam 예! 그것을 사랑해 !!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 # 예감 # 개성	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02421	지금 너무 행복 해요! 내년 여름 더블린에서 @NiallOfficial을 볼 수있는 티켓을 구입했습니다. 기다릴 수는 없었습니다. #nallhorhor # 더블린 #music	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03958	@mcmalveiro 안녕하세요 미구엘, 끝내 줘요! 우리를 업데이트 해 주셔서 대단히 감사합니다! 😄 -Claire	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00871	주님을 기쁘게 받아들이면, 그는 당신에게 당신의 마음의 욕구를 줄 것입니다. \ nPsalms 37 : 4	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03340	@lutonmagoo @GaryLineker @mrjamesob 그래서 @mrjamesob은 @GaryLineker 매우 밝은 사람들을 의미합니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04297	행복과 슬픔에서 하나님과 붙임을 유지하십시오.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03045	@ KerryKatona7 그녀의 엄마 😃처럼 귀여운 Stunner	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02286	@coutbaek, 나는 웃음 길에서 너무 많이 울었다. HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04020	@ 말라라 당신에게 행복한 날 말라라 👏🏻😃 나는 당신과 생일을 같이하는 것 # 여자 # 영감 # 청각	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01211	마침내 금요일에 내 누이 결혼식을 고대 할 수있게되었는데 이제 자동차가 정렬됩니다. ☺️🎉👰🏻 # relieved	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03836	'조금 남겨주세요'지금까지 사랑 섬의 최고의 비트 😂🌴 #loveisland # 재미 # No1	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00244	나는 그의 미소를 사랑한다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01718	이번 주에 두 번이나 무료로 서비스를 받았습니다. 그것은 좋은 대가를 치른다! #kindness #friendliness #bekind #smile	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02193	@LivUniLibrary는 내가 가지고있는 유일한 즐거움이다. 그것은 내 인생이 얼마나 슬픈 일이다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02372	시작하는 것을 두려워하지 마십시오. 시작하지 않는 것을 두려워하십시오. #happiness	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00707	너무 많은 깜둥이가 우리 엄마가 어디에서 살았는지 알았고, 그래서 우리는 그녀를 최근 감동 시켰습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00064	@rhyshenllan @disabledsg 예 그 생각이 마음에 들어요. 기다리는 중 😀	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02771	왜냐하면 나는 행복하게 해줄거야. 행복하다면 진실이야.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00752	@LoganPaul hii logan! 😍 새로운 독신자는 여기! : D 최근에 나는 당신의 vlogs를보고 있었고 나는 그것에 집중했습니다. :)	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00421	두려움은 위험에 대한 혐오감을 더욱 악화시킵니다. 네가해야 할 일을했다. #beautiful #life	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03174	웃음이 가짜가 될 것 같으면 웃음을 더하십시오. 너는 얼마나 기쁜지 너는 놀랄 것이다. #simplylovejesus	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03057	나는 힘이 배가되고 그들의 이해에 대한 통찰력이 더 분명해질 수 있기를 바란다. #joy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00106	@ shlmrie ohh 그래서 kiliigg 하하하 # flattered youuu 감사합니다! 💛	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03140	모든 사람의 하루를 밝게 해주지 못한 소녀에게 행복한 생일 축하해! 모든 것에 감사드립니다! 나는 항상 너를 위해서있을거야. 🤗	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00225	@Ra_Bies #ganja 공급 업체도 #bandbaja와 함께 기뻐합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02301	#workday를 통해 힘을 얻고 모든 것이 훌륭하게 작동 할 때 사랑받을 수 있습니다! 오늘 귀에서 귀로 #smiling! 😊😀☺️️😉😁😄😃😀😁 # 불행	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-KO-00501	#tiff가 진행되는 동안 시내에 처음으로 거주합니다. 오늘 일정이 있습니다! #excitement #thechildrenact #StanleyTucci # 긴 토톰슨	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00906	@ 크리스틴 _ 전투 AVI ♥♥♥ A-one #smile #hairstyle #pretty	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00895	@TEN_GOP @Dj_MadArab 이상 치는 실패합니다. Btw, 여기서 볼 수있는 것이 없습니다. 😄	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02862	@pip_tp @Shot_fox JRT에는 다른 아이디어가있는 것처럼 보입니다! 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00571	너는 너의 행복을 책임진다. 다른 사람들이 당신을 행복하게 만들 것이라고 기대한다면, 당신은 항상 실망 할 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02380	죄책감 : 공공 장소에서 굽은 사람들은 내 가슴을 보지 않으려 고 노력합니다. #tease #isthisaform of clruelty #boobs #bewbs	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00474	@HundredRecs 내쉬빌 사운드 가사 도서 에디션! #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03957	버릇 없게 지내다가 카일리 입술 킷도 받았습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03233	@ Radio702 부패한 장교들에 관한 우스꽝 스럽거나 우스꽝스러운 일이없고 뇌물을위한 금액을 협상하는 일이 없습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00677	@ AWilliamson54 젠체하는 사람, KSR # 죽 이쁜 #AradioNatural	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00746	@bolarotibi @ jamesatye @jacksonhull @danielmarion 우리는 끝났어! 흥미롭고 유익하고 흥미로운 😄 #CollabAndComm	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04371	앤에 생일 축하해! 우리는 최선을 다해 그녀가 멋진 하루를 보내길 바랍니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02075	@ 베먼 UGH 내 흥분을 포함조차 할 수 없다 !! 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03871	@ AmberX994874 정육점 짐은 그의 엉덩이에 착륙 # 웃긴 # NinjaWarriorAU	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01951	Ed Sheeran이 (가) 완벽한 이웃 노래를 불러 일으켰습니다. 😊 기분이 설정되었습니다. 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03926	좋은 아침! 나는 당신 모두가 놀라운 수요일을 보내길 바랍니다. #wednesday #positivevvibes	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02066	디즈니 애니메이션 영화가 실사로 다시 제작 된 후 다시 부활하게됩니까?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03727	@RandyRainbow Brilliant & amp; 항상 영리하다. #delight	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03015	@ saffronieee thnx 팬 😂	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02483	@ mrsebastian696 @Twitter 해피 생일! : D	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00927	@MarkACollett Un-fu ** ing-real! 그래서 저는 지금 영국에 살지 않아서 다행입니다. 저의 영국인 사촌들은 저의 마음을 아프게합니다. 😞	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02436	@EmberXiao ❝ 아, 알 겠어! 영리한! ❞ \ n [루비는 머리를 고개를 끄덕이며, 양옆에서 미소지기 전에 양 손으로 손을 댔다.] \ n Hehe, 언제부터 -	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04099	@ tays5h 생일 축하해 아기, 나는 당신에게 행복을 기원합니다	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02470	전국 각지에서 가장 긴 시간 동안 아스트랄 계곡에서 일식을 볼 수 있습니다 # 근사한	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01281	엄마가 행복한 생일을 기원하는 시간을 가졌던 여러분 모두에게 좋은 아침입니다. 내 사랑에서 고마워요. 당신을 축복 해줘	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02534	나에게 축복을 빌어 라. #happiness & amp; #contentment로 바 꾸었습니다. \ n \ n #unstrucksound의 절벽은 순수한 #Bliss 🙏	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-03266	Trere는 아름다운 젊은이들이 우연히 동일한 크롤러를 먹는 귀여운 ccenes을 만나야합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00200	코드? Lyft 코드? 우리 안에있어! 사용 : OATH # 대단한 거래는 지금 여기 있습니다. #LOVEISLOVE	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03484	해피 #worldfringeday @CultureClashUK로 처음으로 @edfringe에서 더 적절한 해를 수행 할 수는 없다고 생각합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00739	와우, 너희들 @ FarPostSA 진정한 락! 모든 이전 거래를 즉시 처리 할 수 ​​있습니다! 잘 했어. #credible #concise #spoton #brilliant	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01429	그것의 들썩 들썩한 그 아기 폭풍 트럼프는 증거를 제공한다. 그래도 새로운 것은 없습니다. 상금에 눈. 해당 트랙에서이 나치 기반 관리자를 중지하십시오.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03456	24/7 Invader Zim을 연주하는 Roku 채널이 있습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02811	내 친구들은 모두 너무 매력적이며 비교가 안되네.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00220	믿음을 멈추게하지 마라. 차에 타고 와서 나는 거의 울기 시작했다. 누가 또 기쁨을 잃어 버릴까요? #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03325	@Muhd_Babba 나는 그것을 읽기 시작했지만 이해 가와이 나는 그것을 떠났다	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01167	다음 주에 로마에 대한 열망이 너무 많습니다. 화상을 입을 준비가되어 있고 빨간색으로 변하기도합니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03529	#Worry는 # 허풍을 훔치고 너의 힘을 앗아간 다. #success #quote #BertMartinez	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01854	행복한 행복한 생일 @mrjaxtaylor는 당신의 하루가 f * n 굉장하다는 것을 희망합니다! 나 한두 잔 마시세요 !!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02528	웃음은 즉각적인 휴가입니다. \ n 지금 휴가를 즐겨보세요. \ n # 휴가 \ 도살 # 행복 # 알레 나론 # 라이프 코치 # 기분 / nbsp; 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01947	밝은면에서 직장 동료는 나에게 너무 반점이있는 점이 많은 쿠키를 사용했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02520	오늘 밤 #australianninjawarrior에 대한 가장 좋은 점은 폭탄 슬라이더에서 실패한 시도를 지켜 보는 것입니다. #hilarious #laughingsohard 🤣🤣🤣	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01934	skillroads | #AI # 리사이즈 작성자 : 위험 감수 : 당신이 이기면 # 불행해질 것입니다. 당신이 잃으면, 당신은 현명 할 것입니다. #Wisdom #success	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02078	@ TommySandhu @ bbcasiannetwork 토미 당신은 놀라운 믹스 # 재능과 # 굉장한 😜😂😂👍🏻	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01353	부서진 거대한 얼음이 바다를 식히고 그레이트 배리어 리프를 되 찾을 것입니다. #optimism #amirighttho # ofigh	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01963	@ Nafami_ 😂 그는 아담스 가족으로부터 사촌 IT의 바다 잡초 버전처럼 보였으며, 키가 컸습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04098	나는 환경에 대해 이미 충분히 공포에 빠지지 않은 것처럼 플라스틱을 던져 버린 플라스틱의 양을 너무 걱정하고 있습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-03260	#TOKYO \ n 낙천주의만큼 죽음을 두려워하십시오.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-04201	나는 콧수염을 자랑스럽게 생각합니다. # 바비 스케이프 # 남편 # 신생아	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03080	내 풍자를 이해하지 못하는 사람들에게 나쁘다고 느낍니다. 그들은 내가 의미한다고 생각하지만 실제로 나는 히스테리 & amp; 그들은 그것을 깨닫지 못한다. #sad #funny	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
