ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-03326	젠장, 나는 기차역까지 걸어 갔다. 그리고 나는 문자 그대로 죽었다.	슬픔	없음
2018-Ko-03711	@ jaimitoelcrack7 진지하게 ... 나는 경외심에서 이것을보고 5 분 동안 여기 앉아 있었다. 결코 덜 놀라지 않습니다.	슬픔	없음
2018-Ko-00494	@RightNewsUK 불쌍한 개! 그 나쁜 태양을 물어야 해! 😠	슬픔	없음
2018-Ko-03090	#하지 않으려면	슬픔	없음
2018-Ko-02363	@ lisajnc1951이 아닌 두려움, 하나님은 당신과 함께 계시 며 낙심하지 마십시오. 왜냐하면 그분은 당신의 하느님 이시므로, 언제나 당신을 강하게하고 도와줍니다. 41시 10 분	슬픔	없음
2018-ko-01865	라스베가스, 당신이 이겼어.	슬픔	없음
2018-Ko-04141	#BelowDeck에서 다른 요리사가있을 때마다 요리사 인 Ben을 더 그리워합니다. 이 최신 버전은 #beowdeckmed에 있습니다.	슬픔	없음
2018-Ko-04345	여름철 슬픔	슬픔	없음
2018-Ko-03737	#AmarnathTerrorAttack 이슬람교도들이 사방에 살상에 시리아 이라크 팔레스타인 매일 넘어서 이슬람은 당신에게 테러리즘 수치라고	슬픔	없음
2018-Ko-03494	너와 나는 그 순간에 길을 잃었다. 너 없이는 세상에서 길을 잃어. 세상에. # 월드 # 모멘트. # 네가. # 너	슬픔	없음
2018-Ko-02911	@ComeJesusSoon이 떨리고 #earth가 떨려서 아주 좋은 #panic이되었습니다. [2/2]	슬픔	없음
2018-Ko-02594	나는 Kenneth와 아파트를 가져야했다.	슬픔	없음
2018-Ko-04161	#anger를 관리 할 수 ​​있다면 내 #anger를 통제 할게. #TeamFollowBack # 상호 포로 #fact #figuremeout	슬픔	없음
2018-ko-02795	#PMDD 증상 : # 슬픔 또는 # 궁금한 느낌, 또는 심지어 자살 생각.	슬픔	없음
2018-Ko-02962	@ azta110790 스포츠는 항상	슬픔	없음
2018-Ko-02248	#sad #realDonaldTrump #faketweets : 미국 (LA) 올림픽을 위해 열심히 일합니다. 계속 지켜봐! #cnn	슬픔	없음
2018-Ko-03553	@ m4rk1964 마크 😢	슬픔	없음
2018-Ko-03514	복잡한, 하드 & amp; 오래 걸리는 협상은 #consult가 아니라 #insult - #BoJo주의하시기 바랍니다. 배우기에는 너무 늦지 않았습니다!	슬픔	없음
2018-Ko-01214	@Mikepatersonn 만약 당신이 너무 비참하다면	슬픔	없음
2018-ko-00188	내 몸이 그대로 떨리고, 나는이 소변을보기에는 충분한 수면을 취하고 있지 않다.	슬픔	없음
2018-Ko-01217	빌어 먹을 #StateOfOrigin # 블루스	슬픔	없음
2018-ko-00130	# GoTS7이 끝나면 우리는 무엇을 할 것인가? 메신저 시작 #endoftheworld #GameOfThrones #dontleaveusjustyet	슬픔	없음
2018-KO-00750	이봐 요,이 #DJKhaled comp는 쓰레기 야. #sad #terrible #humpofhiphop	슬픔	없음
2018-Ko-03979	수천 가지 절임 공인 중개소! #angry	슬픔	없음
2018-KO-00715	@ guardian \ n 이스라엘 동료 친구의 소프트 포커스 인터뷰. #dull	슬픔	없음
2018-ko-02991	나는 농담을했다 & amp; 내 남자 친구는 웃었다. 그러나 내가 보았을 때, 그는 실제로 그의 전화 #sad # & lt; / 3 # broken hearthart 	의 비디오를보고 웃고 있었다. 슬픔	없음
2018-En-03282	@ TheSocialCTV 나는 다시 소파를 떠나지 않을 것입니다! #excited 및 #weary ❤️	슬픔	없음
2018-ko-01680	자신을 해치는 가장 좋은 종류의 위험은 마음을 통해입니다. # depression	슬픔	없음
2018-ko-01750	당신이 일해야 할 때, 아마존의 주요 거래를 대신 쇼핑하고 있습니다 ... 😦	슬픔	없음
2018-Ko-02831	@PrisUY 아르헨티나 경찰이 그들이하는 일을 1/100로하면 우리는 어떤 사람들에 의해 많은 분노를 볼 수 있다고 말하면 좋을 것입니다.	슬픔	없음
2018-Ko-03281	자신감은 항상 옳은 것이 아니라 잘못 될 것을 두려워하지 않는 것입니다 .- 베드로. Mcintyre	슬픔	없음
2018-Ko-01574	오늘 오후 8시, 90.7 WSDL에서 ... 쇼에서 변덕스러운 심야 노래 모음. #topehowaboutdpr과 함께하세요!	슬픔	없음
2018-Ko-00183	@DavidLammy 이런 종류의 학대는 믿을 수없고 절대적인 치욕입니다. 이 사실을 알게되어서 슬프다. #dismayed	슬픔	없음
2018-ko-02959	@ 리차드 아놀드 그리워! P Piers Morgan이 떠나 자마자 나는 돌아올 것이다. 희망은 모두 너와 잘 어울린다.	슬픔	없음
2018-Ko-01485	모든 학습이 심오하지 않아야합니다! #disaster 및 #resilience learning에 대한 심각한 게임 세션 #hazWS	슬픔	없음
2018-KO-03100	알레르기로 일하는 것은 세상에서 가장 비참한 일입니다 # 경악 #alergies	슬픔	없음
2018-ko-03601	#Hateful, #horrible, #horrendous ... = 요약 어젯밤 연설 @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	슬픔	없음
2018-Ko-02525	@ CeeCee151 이것은 하늘이 흐리게하는 ☀🌥😂😂😂👍🏽😁👏🏽입니다	슬픔	없음
2018-Ko-02285	@ No1likeNole @danielNolefan 으음 .hate Manarino이 게임을했습니다.	슬픔	없음
2018-ko-02207	오늘 아침 @ theviberide 위대한 운동 @ Emily_Gagnon thx와 함께 # 내 다리는 여전히	슬픔	없음
2018-ko-00203	때로는 나는 모든 것을 포기하고 싶지만, 포기하고 열심히하면 열심히해야합니다.	슬픔	없음
2018-Ko-04077	무언가가 들어 있었기 때문에 우유를 쏟아야했기 때문에 가슴이 아팠습니다.	슬픔	없음
2018-Ko-01243	2000 년 전화 회의가 시작되기를 기다리고 있습니다. 트위터 #disapointed	주위에 크루즈 좋은 시간 슬픔	없음
2018-Ko-01118	그리고 나서 나는 다른 방법으로 주위를 가졌다. 나는 너무 화가 나고 슬프다.	슬픔	없음
2018-Ko-03344	@VheVintageYear는 강아지처럼 으르렁 거리며, 그녀가 몸을 내리고 공간을 제공하는지 확인하십시오.	슬픔	없음
2018-Ko-02768	나는 아직도 Viserion에 관해 어떤 유형의 길을 느끼고있다. #GameOfThrones # 수사 #stresseating	슬픔	없음
2018-Ko-00598	@ amarakhbaranth1 내 질문에 대답하지 못했습니다. #AmarnathTerrorAttack perps가 광견병처럼 죽으면 군대를 칭찬합니까?	슬픔	없음
2018-Ko-03583	그게 내가 본 것 중에서 가장 아름다운 것입니다. # Eclipse2017 # 일식 #SolarEclipse #tears	슬픔	없음
2018-Ko-01338	@ Za1d hota 하이 테러 카 majhab hota 하이와 dat은 전세계 무고한 사람들을 죽이는 알라의 이슬람 군대 #RadicalIslam	슬픔	없음
2018-Ko-03021	OMG 나의 친애하는 가장 친한 친구의 아가씨는 해외에서 휴일 동안 오늘 돌아가 셨습니다. #shocked #tears #hrief #sosad	슬픔	없음
2018-Ko-01128	#dull start	슬픔	없음
2018-ko-01639	낭만적 인 추억을 재현하려면 칩을 내 어깨에 매달 #masterchefau	슬픔	없음
2018-Ko-03972	그들이 키위 N 딸기를한데 모으면 예수님이 우글 거리고! 😢	슬픔	없음
2018-Ko-00493	실수로 일식을 직접 보았습니다. 죽지 않았어. 초강대국도 얻지 못했습니다. # Disisointing # SolarEclispe2017	슬픔	없음
2018-Ko-04189	@ComeJesusSoon은 말했습니다. "# 빠져 나간다는 것이 확실합니다."[2/2]	슬픔	없음
2018-ko-01652	나는 또한 정말로 열심히 천천히 걷고있다. 나는 오늘을 만들기로 결심했다. 그리고 일을하고 나면 그것이 mbbsd라는 것을 깨달았으며, 이제 나는 정답을 얻었다.	슬픔	없음
2018-Ko-02250	@Guerrilla 내가 원했던 .. 😭	슬픔	없음
2018-Ko-04088	@ 13ReasonsWhy 인생의 작은 부분들이 너에게 부정적인 영향을 미쳐 결국 불행하고 외롭게 할 수있는 것들을 만들 수있다.	슬픔	없음
2018-Ko-04109	내 평생 동안 내 다리를 몇 번이나 깎을 것인가에 대해 생각하는 것보다 더 많은 것을 내놓을 수는 없습니다. #showerthoughts #writer	슬픔	없음
2018-ko-01808	때로는 두려움을 숨기고 미소 지으며 웃으며 눈물을 숨길 필요가 있습니다.	슬픔	없음
2018-Ko-01446	#StupidReasonsToUseTimeTravel 오늘 아침에 일할 때 잊어 버린 나의 Poptart를 잡으려고합니다. @Staciellyn @PopTartsUS	슬픔	없음
2018-KO-00710	Rob n Chyna 드라마를 분석하는 것처럼 사람들이 열정으로 시카고 위기를 분석해주기를 바랍니다. #lost #prayforchicago	슬픔	없음
2018-ko-01684	피가 흘렀다.	슬픔	없음
2018-ko-02221	맥그리거에 150 달러를 받았는데 누가 내기하고 싶어? #serious	슬픔	없음
2018-KO-01000	물론 나는 끔찍한 감기에 걸렸고 2 일전에 대학원생을 격파했습니다.	슬픔	없음
2018-En-00782	당신은 너무 의미심장하다. 왜 bulalo 및 turon retweet? 지금 나는 간절히 원하고 배고프다. 나쁜 여자. 😭	슬픔	없음
2018-Ko-02374	@therealjackster @ F1 Yip. 그는 비참한 괴짜 야. 😊	슬픔	없음
2018-Ko-02223	@ mandersonmsp84 @ jamadoria 나는 눈물을 흘렸다. 이것은 너무 가슴 아픈 😭	슬픔	없음
2018-ko-01614	피곤 했어. 이 신선한 것들과 내가 불행한 건이 자원 봉사자들뿐입니다.	슬픔	없음
2018-ko-01710	@geoffschwartz는 동의했지만 게임 플레이 이외의 곳에서 뛰는 dropkicks에 의해 tessie를 가졌습니다. #awful	슬픔	없음
2018-Ko-04136	@HOESHIKO 나는 잘못된 닭을 사용했습니다. # 미안 해요. # 실망입니다. #killme	슬픔	없음
2018-Ko-04075	@stephentotilo 두 번째 버전 이후로 마음을 잃었다 고 생각해보십시오. 세 번째는 실망 스럽지만 아직 네 번째 게임을하지 못했습니다.	슬픔	없음
2018-Ko-03595	내 직장에서 @insecurehbo 클럽을 시작 했었습니다. 매주 월요일마다 꼭 지켜봐야합니다. @opjumpstartlb @IssaRae	슬픔	없음
2018-Ko-02251	@TorontoHydro @cityplacera 15 요새 요크는 언제 힘을 얻나요? 2:01 am이고 여전히 #dark입니다	슬픔	없음
2018-ko-00047	#gh Jason & amp; 써니는 샘이 겪었던 이야기를 듣고 있습니다 # 윤곽을 그리는 @ kellymonaco1 @lldubs @MauriceBenard #BillyMiller	슬픔	없음
2018-Ko-00917	나는 검은 색 & amp; lil '을 슬퍼하십시오.	슬픔	없음
2018-ko-01972	미들 (Missy) 여사가 처음으로 돌보는 동안, 그녀는 무의식적으로 너를 향해 돌았 다가 나머지는 모두 가라 앉았다.	슬픔	없음
2018-Ko-00552	@ Hurricane_Surge 이드는 사쿠라 공간이 프랜차이즈 중 가장 좋으며 목록에 없다고 주장합니다. #dissapointed	슬픔	없음
2018-Ko-04069	@ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 우리가 좋아하는 것처럼 화가났다.	슬픔	없음
2018-Ko-01130	@ NCAA #NCAA가 돈을 더 벌고 있습니다! @POTUS는 규정, 정책 및 #bad 사례를 조사하기 위해 특별위원회를 할당해야합니다. # 점 (.)	슬픔	없음
2018-Ko-03860	5. KDRAMASSSS ofcourse, PLL, 빅뱅 이론, 그레이 해부학, 잔인한 게임, 왕좌 게임	슬픔	없음
2018-Ko-02621	오늘의 생각 \ n \ n 걱정하지 마십시오 \ n \ n2 3시 13 분에 '그러나 형제 들아, 잘 지내지 마라.'하고 말합니다. 몇 년 동안 저는	슬픔	없음
2018-Ko-03068	# 슬픔의 계절이 # 튼튼한 삶으로 변하지 않도록 ~ ~ 힘겨운 # 매끄럽게 만들어	슬픔	없음
2018-ko-00842	방금 안경도 부러 뜨 렸어! Bith 쌍은 #disolate가됩니다.	슬픔	없음
2018-Ko-02640	안녕하세요, phy6 나는 u를 통해 강조하고 있어요 ayuku na ?? ¿ ☹	슬픔	없음
2018-Ko-02883	@ThisisiRadio #devastated from에서 전화를받지 못하면 😭	슬픔	없음
2018-Ko-02844	그가 발표되었을 때 코자트에 대한 환호 부족으로, 사람들은 그 사람들이 누구인지 모를 것이라고 추측합니다. #cincysports #depressing	슬픔	없음
2018-ko-01772	@davidgold @karren_brady 내 셔츠가 약속대로 오늘 도착하지 않았고, 6 월에 사전 주문했는데 누구에게 불만을 제기 했습니까?	슬픔	없음
2018-Ko-03987	@paytm의 첫 번째 쇼핑 경험, 실망 스럽습니다! 아직 배송되지 않은 제품 & amp; 지금 주문을 취소 할 수 있습니다. #unhappy @Paytmcare	슬픔	없음
2018-Ko-01345	나는 그것이 나를 낙담 시켜서는 안된다는 것을 압니다. 그러나 저는 정말 훌륭하고 뛰어난 무언가를 만들고 싶습니다.	슬픔	없음
2018-ko-02697	그녀는 Tony와의 전쟁에 지쳤다 고 생각합니다. Tony는 약 1 년 동안 격렬 해졌습니다.	슬픔	없음
2018-ko-01389	정신적으로 고통 받음 # 가치 없음 # 부족함없이 # 색깔 # 공포 # 자살	슬픔	없음
2018-Ko-01571	다시, q. 나는 '의무감'보다 '의무감'이 있다고 생각할 때 약간의 짜증이 나서 당신에게로 데려왔다. 나는 내가 옳은지 알고 싶다.	슬픔	없음
2018-Ko-01366	아직 말씀 드릴 것은 없습니다. 저는 일하는 병원에서 일하고 있습니다. 곧 삭제 알림이 나옵니다. #stressful #upsetting	슬픔	없음
2018-Ko-04264	@thetrainline 앱을 처음 사용하고 확실히 마지막 일 것입니다. 처음으로 행복한 고객이 아닙니다. #disapointed	슬픔	없음
2018-Ko-04375	@SprintCenter #dieinginhere #hot #horrible에서 A / C를 켜십시오.	슬픔	없음
2018-Ko-03591	@ Everton @WayneRooney 우리가 평준화했을 때 그들을 촬영하지 않았습니까? 흠. # 그렇게 생각하지 않았습니다.	슬픔	없음
2018-En-03480	@PalaceResorts 안녕하세요 저는 10 월 초에 리조트를 예약했습니다. 골프 코스를 이용할 수 없다는 소식을 들었습니까 ?? #upset	슬픔	없음
2018-Ko-01558	아침 일찍 점심을 준비 할 때 좋은 남편을 선택했다는 사실을 알았습니까? #tears	슬픔	없음
2018-Ko-03561	최선을 다할 때 당신은 성공하지 못합니다 !!! 😞😭😭😰😰😢😢 # 슬픈 # 골목 # 강타 #b # 지루한 # 쇠퇴 해설	슬픔	없음
2018-ko-01323	잠을 자러가는 것은 나쁜 생각이었습니다. 나는 악몽에서 싫어하는 것만 끔찍한 악몽이었습니다. 슬픔	없음
2018-Ko-02045	@Ellpeck 나는 당신이 당신 자신에 의해 죽을 수 있다는 것을 두려워한다. 그것은 나를 두려워하게한다. 내 나이에 언제든지있을 수없는 내 자신의 죽음.	슬픔	없음
2018-Ko-02098	문제는 ... 냉정한	슬픔	없음
2018-Ko-02639	빠르고 격렬한 영화는 결코 나를 울리지 않습니다. 분명히 무의미한 행동이지만, 서사적이고 감정적 인 순간들이 항상 나를 잡습니다.	슬픔	없음
2018-Ko-03048	오늘부터 357632477 년 후까지 슬플 것 같아.이 슬픔을 극복하지 못한다.	슬픔	없음
2018-ko-00177	@ Daily_Express 그는 우울증으로 다시 고통받습니다 우울한 사람은 우울증 환자를 게으름이나 더러운 것으로 간주합니다. #ToryBritain	슬픔	없음
2018-ko-01991	이 날씨 = 내 기분 ☔ #miserable	슬픔	없음
2018-Ko-04174	Thx 넷플 릭스는 나를 Fosters에 구부려 만들기위한! #anxiety #crying #cantturnitoff	슬픔	없음
2018-Ko-03179	@rogerfederer #awestruck .....에 대해 무엇을 말할 수 있습니다.	슬픔	없음
2018-ko-02766	정보가 공개되면 다시 관심을 가져야합니다. 우선 순위 & amp; Canalside 회원! #outrage #htafc	슬픔	없음
2018-Ko-04019	당신은 #depressed입니까? #hope이 (가) 있습니다. 앞으로도 계속 # 포기하지 마라. 계속해야 할 이유가 있습니다.	슬픔	없음
2018-Ko-01467	@RosieHale Bro 형 당신은 내게 그렇게 dissapointed 안 할거야 😂 il 당신이 여기에있어 다음번에 그것을 읽어 보자 💁	슬픔	없음
2018-ko-00861	@tiffanyreisz 두 분과 절대로 어울리지 않는 순간	슬픔	없음
2018-Ko-02848	제이 Z는 은퇴 한 채 그냥 올해의 앨범을 떨어 뜨 렸습니다. 그 앨범에 가라 앉 읍시다. 좋은 하루 되세요.	슬픔	없음
2018-Ko-00286	@DOBrienAJC 당신은 모든 로버츠를 경쟁시키기 위해 무엇을 했습니까?	슬픔	없음
2018-Ko-03397	@ananavarro 나는 보통 우리가 누군가와 전쟁 중에 있는지 궁금해 지지만 나는 비관적이다.	슬픔	없음
2018-Ko-01141	@thetrudz #PrimeDay, 무료 slurpee 하루 7-11 's, 국가의 닭 하루, 나는 내 닥터로 할 몇 가지 멀티 태스킹있어. Appt 😧	슬픔	없음
2018-ko-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr 희망없는 진실한 절망은있을 수 없다. 네가 찾고 있는게 아닌가요?	슬픔	없음
2018-Ko-03380	나는 아이를 그리워한다. 😭 잘 자라. @BTS_twt 😚	슬픔	없음
2018-ko-00346	@loosewomen # 끔찍한 쇼. # 당황 스럽네요. # 태어남은 # 명령으로 # 힘을 내라. # 마음에 드네요. # 탈락 #	슬픔	없음
2018-Ko-02643	내 개가 거시기 야. 울기 시작했다. 위트를보기 위해 바닥에 올라 타서, 의식? 릴 빌어 먹을 놈이 나 한테 물어 뜯기 시작 했어	슬픔	없음
2018-Ko-04324	당신의 열정을 찾는 것이 우울증을 일으키는 것 같습니다. 우울한 사람들은 열정이 없다고 말할 수도 있습니다. 그러나 그것은 발견 될 수 있습니다. #depression	슬픔	없음
2018-ko-00843	IT 부문의 어둠 속에서 ATCS는 인도 사업을 확장합니다.	슬픔	없음
2018-Ko-01527	사람들이 #loveisland에 대해 트위터를 열면 다른 주제에 대해 열정적입니다. 전 세계가 훨씬 좋은 장소가 될 것입니다. #dull	슬픔	없음
2018-Ko-03541	쟈니는 자살 형 #suspicion #tcmparty처럼 보이지 않습니다.	슬픔	없음
2018-Ko-02547	@mizuvera 나는 자정에 이사 할이 인물을 소유 한 다른 사람들을 두려워하지 않았 으면 좋겠다.	슬픔	없음
2018-En-03460	U 녀석 들과는 절대로 어색한 순간을 보지 못했습니다.	슬픔	없음
2018-kO-01082	2 년 전에 MRI를 요청하십시오. Neuro는 작년에 요청했지만 아직 약속을 기다리고 있습니다. #mssucks #healthcareFail	슬픔	없음
2018-KO-01613	멍청 아. @ WckdLbrn (Maura Rankin)은 그녀를 #bully로 부른 것에 대해 저를 막았습니다. 어떤 사람들은 단지 #CantHandleTheuth, 할 수 있니?	슬픔	없음
2018-Ko-04053	나는 운동화를 벗을 준비가되어있다. 그들은 나를 아프게합니다.	슬픔	없음
2018-ko-01393	그냥 Assassin 's Creed 영화를 보았습니다. #murky #turd #murkyturd 후속편과 16 분간의 크레딧을 분발 할 공이 있습니다. WOW.😨	슬픔	없음
2018-KO-04191	@POTUS 트럼프 주니어가 반역 할 가능성이있다. WH의 스캔들 뷔페. 지금까지 수행 된 작업이 없습니다. 부끄러운! #treason # 심각한 #tragedy #resign	슬픔	없음
2018-ko-03112	오늘은 게으르다.	슬픔	없음
2018-Ko-01181	나는 침대에 있어야했다.	슬픔	없음
2018-ko-00887	✩ 우리는 행복하고, 자유롭고, 혼란스럽고, 외롭습니다. \ n 비참하고 마 법적입니다.	슬픔	없음
2018-ko-00333	나의 주요 관심사는 아이들과 그의 아내가 그와 여전히 붙어 있다면, 그리고 그녀가 있다면, 그녀는 강하다. Jeez 😟	슬픔	없음
2018-Ko-02531	@susancbcquebec Wherry가 있지만, PnP는 너무 슬프게도	슬픔	없음
2018-Ko-02456	@SampathStats 그가 🙁	선정 된 경우 좋았을 것입니다. 슬픔	없음
2018-Ko-04368	3 주 동안 #trip 여행을 마쳤습니다. 슬프게도 나는 어떤 음악도 만들 수 없을 것입니다.	슬픔	없음
2018-Ko-03001	2 주 안에 이번엔 30 ... 😥	슬픔	없음
2018-ko-00834	중국 극장에서 영화를보기로되어 있기 바로 전에 내 안경을 잃어 버렸습니다. #pissed	슬픔	없음
2018-Ko-01528	왜 아직도 내 머리가 아프다 ??? 😭	슬픔	없음
2018-Ko-03170	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다.	슬픔	없음
2018-Ko-04058	너희들은 매수할 돈을 마약을 팔거나 새로운 총 마약에 쏟아 붓는다. 사람들은 단지 사람들을 위협한다.	슬픔	없음
2018-Ko-02188	@J_UGO_ @ TopPlanet63 Vestiti 흑백, stile 블루스 형제	슬픔	없음
2018-ko-00860	진심이야?	슬픔	없음
2018-Ko-01347	@tilkymjones는 화요일에 대단히 우울합니다.	슬픔	없음
2018-Ko-01315	nw 불후의 노래 2 || 블루스 ♥	슬픔	없음
2018-Ko-03741	#Overheard : '나는 개가 싫어.' 나는이 곳에서 안전하다고 느끼지 않는다. 분명히 적대적인 환경! #bigly #covfefe # TrustNoOne	슬픔	없음
2018-ko-02299	나는 내 생각이 너무 깊어서 내가 흔들리기 시작했다. 나는 진짜로 불안의 그 지점에 자신을 화나게했다.	슬픔	없음
2018-KO-00109	#kitchen #sink ❤️🙌❤️	슬픔	없음
2018-Ko-03522	psa : 누워있는 동안 책을 읽으면 끓는 태양과 얼굴에 땀을 흘리는 것에 대해 잊어 버릴 수 있습니다.	슬픔	없음
2018-Ko-04364	@BeckAdlington 결혼이 효과가 없을 때 항상 슬프다. 사람들이 참여하고 너무 비틀어지기 시작하면 도움이되지 않습니다.	슬픔	없음
2018-Ko-01902	저와 @ DicksonEmily의 낮잠은 260입니다. 놀라운 게 아니라면 무엇이 #commitment인지	슬픔	없음
2018-ko-02582	나는 너무 초조해해서 내 몸 온도가 올라가고있어 .- 하, 하, 하, 하, 하,	슬픔	없음
2018-Ko-00524	u는 언젠가는 텍스트를 누군가에게 좋은 하루를 보내고 싶습니다. 진정으로 그들에게 신경을 쓰지 만, 그들은 어리석은 짓을하지 않습니다. !!!!!!!!!!! # : (	 슬픔	NONE
2018-ko-01880	@McDonaldsUK가 막 햄버거 왕에게 갔다 ... 나의 카드를 사용하는 25p 할증료! 터무니! #unhappy	슬픔	없음
2018-Ko-01541	"우리는 모든 가능한 세계에서 최선을 다하는 삶을 살고 있다고 선포한다. #pessimist는 이것이 사실이라는 것을 두려워합니다. "~ James Branch Cabell	슬픔	없음
2018-En-03425	내 감정에 너무 불공평해서 모든 노력이 너무 감사하게 느껴질 것입니다. 나는 심지어 그들이 이기지도 못한 채로 머물러야합니다.	슬픔	없음
2018-ko-01885	저를 슬프게 만들지는 않았지만 오늘은 3 번이나 눈물을 흘립니다.	슬픔	없음
2018-Ko-04267	너무 미안 해요 \ n 너무 많은 것들 \ n 나는 그것 \ n 부담해야 \ n 부담하지 마십시오 \ n 그래서 이야기하는 \ nven 꿈에 지쳐 \ n 부끄럽다 \ n 내 구호 \ n 내?	슬픔	없음
2018-Ko-00001	나는 아침에 일하게 될 때 울고 있었고 모든 여자애들은 나에게 너무나 많은 사랑을 보여주었습니다. 왜 그들은 지난 3 년 동안 여기서 일할 수 없었습니까?	슬픔	없음
2018-Ko-03786	튤립이 뭔가를 숨기고 있다는 것을 알았지 만 나는 그녀가 결혼했다는 것을 결코 짐작하지 못했습니다. #Preacher	슬픔	없음
2018-ko-00633	(모두) #snap	슬픔	없음
2018-Ko-01264	나는 탈 것이고 증인 Amanda Coker는 77 세의 자전거 타기 세계 기록을 깨트 렸습니다. 굉장한 운동 선수! #amandacoker #tdf #relentless	슬픔	없음
2018-ko-02812	우울증은 #getHelp	슬픔	없음
2018-Ko-00576	4. 나는 이런 놈들의 번호를 매기 시작한다. ㅡ 어쨌든 나는 필리핀어이지만 언어에 능통하지 않다. ☹	슬픔	없음
2018-Ko-03052	체중을 줄이기 위해 #disabled, #discouraged 및 #disappointed 수 있습니다. 하지만 나는 #defeated 아니에요. @NerdFitness를 다시 할 것입니다! 누가 위트니?	슬픔	없음
2018-En-03217	나 아직 노동에 있니? 😭😫 #miserable	슬픔	없음
2018-kO-01017	오늘의 우울한 날씨는 겨울이오고 있다는 것을 상기시켜주었습니다. 그리고 나서 7 개월 동안 다시 추울 것입니다. #pessimist	슬픔	없음
2018-ko-00395	@realDonaldTrump GOP는 상원을 통제합니다. Dems를 비난하는 것은 다소 슬픈 것처럼 보입니다.	슬픔	없음
2018-ko-03117	젠장, 절망적 인 # 감정	슬픔	없음
2018-Ko-01232	글쎄, 내 마음은 공식적으로 날아간거야. # 게임 오프트 #GoT # GoTS7e6 # 월드 워커 # 크라잉	슬픔	없음
2018-Ko-00419	@tonyposnanski @realDonaldTrump Tony는 너무 화가 나서 Hillary는 패배하여 현실을 포착 할 수 없습니다. 눈송이.	슬픔	없음
2018-Ko-04037	@ Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂는 ID를 숨기는 #coward가 #loser #traitor 	라고 말합니다. 슬픔	없음
2018-Ko-03973	@executivegoth #dread를보기 위해 무료 알파 트라이얼을 시도했고 팔렸어요. 구독료 만 지불하면됩니다. 당신은 모두 대단합니다!	슬픔	없음
2018-ko-01079	@villodotexe 가장 저주받은 FEHeroes 유닛입니다.	슬픔	없음
2018-Ko-03216	지난 밤에 #ScottishOpenHeroChallenge보고 ... 연기, 불길, 시끄러운 음향 및 활발한 해설 .. #boring #dull #shite 🙈	슬픔	없음
2018-Ko-02625	사람들이 당신에게 약이 필요 없다고 말하는 그 순간, 그것은 중요합니다. 그 일을 그만 두어야합니다. #bipolar	슬픔	없음
2018-ko-00787	@ KokuKokuBoo 그것은 케이입니다. 그들은 HW의 주된 힐러 / 캐스터 였지만 슬프게도 SB (지금은)에게는 그렇지 않았습니다.	슬픔	없음
2018-ko-00354	@Jon_Digital은 끔찍한 소리를 낸다.	슬픔	없음
2018-Ko-02395	미안하지만 거기에 # 브리 조없이 올스타 게임을하는 것은 잘못되었다. #depressing # ASG2017	슬픔	없음
2018-ko-00150	#sidet, 모든 것은 # 시간 걸리고 #effort ... #annoyed	슬픔	없음
2018-Ko-01418	@MaisieeeH 결말은 절망에 관한 것이며 시스템을 벗어날 수 없다는 것에 대해 ... 아마도?	슬픔	없음
2018-ko-00400	나는 오늘 죽는 괴물이 너무 어둡다는 것을 깨웠다.	슬픔	없음
2018-Ko-01169	@ BBCSport @bbctennis가 John Inverdale이 마이크를 잡을 때마다 우리를 견딜 수밖에 없도록 만드는 것은 어리석은 헛소리입니다. #dreadful	슬픔	없음
2018-Ko-03785	내가 보는 러시아의 물건이 많을수록 Clinton이 Prez이었던 후에 법적인 공격을하기 위해 Trump를 세웠다고 생각한다.	슬픔	없음
2018-Ko-00475	@SonaFanArt 너무 일찍? 그게 정말 재미 있습니다. 😦 나는 쿠사 다시에서 그들이 무엇을 촬영하는지 궁금합니다. 그것은 나를 너무 흥분하게합니다.	슬픔	없음
2018-Ko-03883	@SwaggyTstahl @ icedawg_37 이것은 왜 심지어 일입니까? #lost	슬픔	없음
2018-Ko-03718	@ADubiousPronoun 🤦🏻♀️ 우리는 경고를 받았다. 이제 우리는 기본적으로 POTUS 🤢 	에 대해 Trump, Pence, Ryan 등의 선택 만 할 수 있습니다. 슬픔	없음
2018-Ko-03130	'나는 우리의 꿈이 우리의 두려움 때문에 우리를 마비시킬 수있는 것보다 우리에게 더 많은 동기를 부여 할 수 있다고 생각한다.' ~ Chris Hogan #dreams #fears #life	슬픔	없음
2018-ko-02294	@jnyalero @BelAkinyii Eng.R u 스페이드를 스페이드라고 부르면 좋았을 때 모든 슬픔을 피할 수 있지만 병을 튕기지 않고 좋은 딱딱 거리는 말을하면	슬픔	없음
