ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-00974	당신은 스스로를 도울 사람들을 도울 수 있습니다. #irritated #thisisntmyjob	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04156	나는 불행해질 여유가 없다. 나는 이걸 멀리 만들었고 내 행복을 없애줄 사람은 아무도 없어.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02850	SU가 학생들에게 드레 (Dre) 박사를 불쾌하게 할까 봐 두려워서 야생 고양이를 피하는 또 하나의 타격.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-03219	아무도 엄마가 이야기하는 것만으로도 귀찮게합니까? 그리고 아마도 당신을 괴롭히지 않을 것입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00250	해피 #AmazonPrimeDay 또는 쓰레기 하루 없애 버려!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03551	@lizbilney 누가 Eu가 악의적 일 수 있다는 것을 알았습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03684	불쾌감은 없지만 내전에서는 팀 캡 이었지만 토니의 추론을 이해했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03741	#Overheard : '나는 개가 싫어.' 나는이 곳에서 안전하다고 느끼지 않는다. 분명히 적대적인 환경! #bigly #covfefe # TrustNoOne	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00183	@DavidLammy 이런 종류의 학대는 믿을 수없고 절대적인 치욕입니다. 이 사실을 알게되어서 슬프다. #dismayed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03541	쟈니는 자살 형 #suspicion #tcmparty처럼 보이지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03281	자신감은 항상 옳은 것이 아니라 잘못 될 것을 두려워하지 않는 것입니다 .- 베드로. Mcintyre	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04155	#grudge를 보유하는 것은 #head # 오후 #lree #WednesdayWisdom #MotivationalQuotes	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03713	흑인 음악은 항상 그 끔찍한 작은 tststststststss 소리가 정말 나를 귀찮게 해.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04012	나는 말해야한다, 그들의 입을 움직이고있는 저수준 전투기와 문지기의 양은 어리 석다. #jealousy #ufc #jonjones	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04374	내 잔디를 분해하고있어! 내 마당에서 나가!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04227	@LiamPaulCanning 도르트문트와 함께 잘못된 측면에있어. Watzke는 그들이 상황을 어떻게 다루는 지 행복하지 않습니다. #arrogance	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01985	# 44의 아프가 니 스탄 정책을 사용하여 @realDonaldTrump, 감사합니다 ... 그는 꽤 똑똑했습니다! \ n \ nP.S. 태양을 직접 보지 마라! #bad	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01530	@ AlaskaAir은 오랜 시간으로 골드 & amp; 백만 마일 근처의 회원은 끔찍한 고객 서비스 경험을 가졌습니다. # 실망스런	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02958	잘 알고있는 @_thatMDgirl t 나는 tmi에 관해서 기분을 상하게하기가 어렵다. LOL	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01861	@Haven 체크인은 아케이드, 직원 2 명, 알파벳순 단체 및 1 시간 긴 대기열 옆에있는 팝업 스톨입니다. #greatstart #crap #bored	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00104	거미에게 넘겨졌고	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00684	나는 그녀가 얼마나 귀여웠는지 알게되어서 닭고기에 대해 너무 협박을 느꼈습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02710	오스틴이 휴식을 취할 수있게 해줄 때 #tears #happy # crying #amazing #bestdayever #kindasad #cantfeelmarms #actuallydieing	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00139	그녀가 빌어 먹을 샘은 금요일에 너와 그녀의 집세를 만나는 것에 관한 것이었다. 너는 언제든지 너를 무섭게 할거야. #cbb #cbbfinal # 아가씨	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02401	여름 세일! BOGO 소매 쇼룸의 모든 것을 50 % 할인! 7/15 믹스 & amp; 일치하는 값과 같거나 작은 값 #BOGO #ragegrafix	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00206	Crushing에서 Uncharted 4는 비디오 게임을 스플래시하는 가장 재미있는 게임입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01942	@zion_kuwonu @ TheAustinPorter @nickmara 너희들은 아직 나를 따라하지 않고 나는	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00243	너는 나의, 내 아기, 두통, 내 사랑, 미소, 찌푸린 얼굴, 내 잘못, 내 오른쪽, 고통, 행복, 내 모든 것.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00496	@realDonaldTrump는 그것을 믿습니다! 지금 화를 낼 수 있습니다 / nbsp; 분노	0 : 분노는 유추 할 수 없다.
2018-ko-02699	#WalkingDead & amp;로 채워진 모든 광고 / 기사에 대해 분노한 사람 #GoT 스포일러? #mad #furious #sad # SpoilerAlert	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01995	@voguelayout fback ☹	분노	0 : 분노는 유추 할 수 없다.
2018-kO-01082	2 년 전에 MRI를 요청하십시오. Neuro는 작년에 요청했지만 아직 약속을 기다리고 있습니다. #mssucks #healthcareFail	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04281	@SimonCrow @jeremyhagon 나는 결코 만난 적이없는 누군가를 만났습니다. 그래서 나를 격려하십시오.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03977	@PocketsotFuture @YouTube U Blac Chyna 돈을 원하면서도 기부금을 원하고 있습니다. urself 4 whiteman #gossip #snarl!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02981	나는 중립성이 무엇인지를 이해하는 데 6 개월이 걸린 것처럼 느껴지지만 ... 빌어 먹을 자본가들입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-00186	니콜 : 우리는 어딘가에 따뜻하고 열대 \ nMhere : okay 어디에서? \ nNicole : 오클랜드 \ n \ nWhat는 나의 인생에서 아무도 이제까지지도를 본다? #lost	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03748	@wine_mum_ @Bob_Lawblaw 제발. 고스를 모욕하지 마라.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03616	어떤 종류의 사람이 나무에 던져 넣을 수있을 때 땅에 껌을 떨어 뜨리고 내 구두에 갖다주지 마십시오.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04129	오 죽음, 너의 독침은 어디 있니?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02561	Sunderland가 Murphy와 같이 서명하면 발연하십시오. 우리가 처음 사인을했을 때 그는 쓰레기였습니다. 지금은 여전히 ​​쓰레기입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00958	초기 발목 쇠퇴 징후는 떨리는 팔꿈치와 주름살입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-00281	나는 분노하고있다. 거의 1시에 우리는 아직 다른 플레이어와 계약을 맺지 않았습니다. #getyourchequebookoutchairman	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01193	언어를 고려하십시오. 그녀는 DJT 주니어 (DJT Jr. Sought)가 HRC의 먼지라고 약속하지 않았다고 말했습니다. 왼쪽을 화나게 할 것이고, 채찍질 할 권리를 강요 할 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03746	나는 모든 것을 아는 누군가와 결혼하는 것을 좋아합니다. 😒 # 결혼 # 아무거나 #annoyed	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02130	그녀가 떠날 때 햇살이 아님 ♫	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04027	페레즈는 기꺼이 모라 타를 첼시에게 6 억 파운드 (약 7 억 원)에 제공 할 것이다. 그가 팩스로 원한을 품은 것은 유나이티드 (United)입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02754	@ cyclingweekly '충격'??? 아니, 충격적이지 않아. Richie Portes 충돌 ... 충격적이었습니다. # tourdefrance2017	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03928	나는 무엇을 말할 지 모른다. 나는 너무 피곤해. 어쩌면 한 번 더, 나는 분노에서 폭발 할 것이다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02821	# 987 \ n \ n 내 시계의 똑딱 소리 \ n \ n ....	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00075	#unhappy 😐이 될 수있는 쉬운 #	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01385	@ _antithesis_1 @saikatd 당나귀를 모욕하지 마세요	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01892	나는 최신의 'Yep, 꽤 반역적인'스캔들 이후에 무슨 일이 일어날 지 궁금하다. 적어도 Sens를 부르는 것은 우리가 할 수있는 일입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02985	@shelby_Billsfan @buffalobills 요즘은 좀 그렇습니다. #bleak 😬	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03848	팬티의 샤프트 찰과상이 단지 옆으로 옮겨졌습니다. \ n \ n # 변경 사항 #annoyance #humansoflatecapitalism	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00498	내 머리가 항상 붕괴되는 것처럼 느껴진다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01709	호텔의 자명종 시계는 매일 아침 5시에 계속 열리고 idk는 전원 플러그를 뽑거나 끄십시오.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01640	나는 Hamez를 원했고	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03908	.. 새처럼 자유롭거나 #rage 및 #hatered에 의해 소비 될 수도 있습니다. 그 시간까지 숨을 쉬어야합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00035	화요일 밤에 와인이 나옵니다. 그걸 설명하면 직장에서 집에 왔어. 🤦🏻♀️🤦🏻♀️🤦🏻♀️🤦🏻♀️🤦🏻♀️ #irritated	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00193	그녀의 웃음 소리가 너를 웃게한다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01004	@ thequippster 그래, 왜 그런 말하지 않았어?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01330	ENTRYLOG : CSEternity - 30 분 동안 내 손에 시간이 흐르면서, 나는 약간 우울하다고 느낍니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01264	나는 탈 것이고 증인 Amanda Coker는 77 세의 자전거 타기 세계 기록을 깨트 렸습니다. 굉장한 운동 선수! #amandacoker #tdf #relentless	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00153	@ jh00die 정말요 ?? 음악이 내 현미경으로 스크린 샷을 분석하기 때문에 ??? 나는 그렇게 생각하지 않았다. #offended	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03468	@kathryn_dennis 머리를 깨끗하게 유지하십시오. T가 너를 위협하거나 너의 침묵하는 너의 아이들을 사용하게하지 말라! 사람이 그렇게하면 싫어!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03378	안토니오 콩테 (Antonio Conte)와 첼시 (Chelsea)는 연기가 날 것입니다. UTD의 첫 루카쿠, 현재 바이에른의 제임스 로드리게스.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00545	#furious as fuck !!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02323	한 사람이 3 가지 이유 중 1 가지에 대해 #hate합니다. 그들은 1) 2b U를 원합니다. 2) 스스로를 # 압니다. 3) CU는 # 겁니다. (증오가 존재하지 않는다고 말하지 마라!)	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00831	@ altontowers는 부자를 사랑한다 !!! 우리 '노동 계급의 사람들'과 우리 아이들을 망할! #fuming # joke # scandalous #disgusting #altontowers 😡😡	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03172	길이가 아니라 #dread #dense의 #dense입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-03200	여보, 태양이 오늘 내 피부에 닿는 방식으로 날 다치게했다. # 시나트라 \ n \ n # 인용문 # 성공	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00978	@Fxtiha_ 내 것이 더 나쁘다. 나는 그것을 Z 😭로 끓여야했다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03256	@lcgions truuue! tbh 처음에 나는 미친 듯이 실컷 웃고 시작했다. 실제로 그들은 stevebucky보다 tony에 대해 tweet했다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01249	@ AlistairBurtUK는 DfiD가 팔레스타인이 테러 자금에 자금을 지원하지 않도록 노력하고 있다고 말합니다. #FCOQs	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01490	차드와 새라는 솔직히 저와 전 10 년 전예요 😂😂 #CBB #hurrifying	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01275	jk가 taehyung이 그가 복수로 태혜에게 할 수 있었던 것을 깨닫는다면? 나는	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01170	@dweise @ ImProspering44 @ ajprimiano86 McNabb는 때때로 수비가 나쁜 리듬을 만들었고, 리듬을 찾았습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04067	Vou encher o 스냅	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02896	Welp .. 나는 모두가 나를 향해 적개심을 품지 않기를 바랍니다 & amp; 이 새로운 것을 찾아라. 🙇🏽♀️	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03034	일단 졸업하면, 핀란드어를 너무 오랫동안 사용하지 않고 배웠기 때문에 핀란드어를 배우기 시작할 시간을 가지기를 바랍니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03780	절인 벼락치기 무덤의 수천! #furious	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03309	'#mry에 #money를 # 남길 수 있도록 #mry.' - @ Me \ n # PrimeDay	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01186	10 월에 @CaesarsWindsor에서 @ deadmau5에 내 사랑스러운 @ TLaughlin9 @ summer1624를 가져다주는 bday 선물에 대한 비밀 #cange #rage	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02535	@ AliceOsborne98 나는 그 # 초창기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00810	고르 카스 (Gorkas)는 화를 내며 화를 내며 CNN에게 무엇을해야한다고 강요한다. 그들은 트럼프 대신 힐러리 클린턴 (Hillary Clinton)을 쫓아달라고 요구해야한다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03988	@ ATT에 대한 #hatred를 표현할 수 없기 때문에 직장에서 나를 괴롭혔다! 😠이 두 번째 시간은 우리가 줄을 끊었습니다 #idiots # 쓸데없는 #needtobefined	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00339	젠장 젠장 젠장 젠장 #suicideISanoption	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02307	노란 빛으로 멈추는 버스 운전사처럼 일상적인 분노와 증오를 자극하는 것은 없습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02666	@ScottlnSC 당신은 맨하탄에 살고 있습니까, 브로 클레이크? 당신은 가짜 격언은 천년기 수준입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04107	@TracyMcMillan이 #anger에 대한 정보를 보았습니다. \ n1) 유용한 관점! 2) 고마워요. 3) 나는 성난 사람이 아닙니다. 어떻게 화를내는 사람들에게 이야기 할 수 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03996	. @ PayPal 왜 당신은 항상 그것을 그렇게 믿을 수 없을 정도로 어렵게 만들거나 아무것도 해결하지 못합니까? #customerservice #sucks	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02902	@ RuckMeFunning 나는 그녀가 큰소리로 너를 무서워 할 더 큰 일이 있기를 바랄 것이다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02320	나는 참을성이 있었다. ☝🏾⌛️ 너는 속이고 있었다. 🤦🏽♂️🖕🏾 나는 기다리고 있었다. 그때 돈이 came에 들어왔다. ... Luv는 열렬히 분노했다.	분노	0 : 분노는 유추 할 수 없다.
