ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04159	@XDeviantOnex 우리는 우리가 집을 구입하기 바로 전에 아일랜드로 여행을 갔다. 지금은 할 수 없어요. 나는 일을 2 일간 쉬는 것을 두려워한다.	두려움	없음
2018-Ko-03317	나는 결코 두려워하지 않는다 .... 나는 두려워하고있다	두려움	없음
2018-Ko-02134	해파리는 바다에 플라스틱 쓰레기를 던져서 죽이는 거북이 음식입니다. 그들이 당신의 엉덩이를 때 불평하지 마십시오.	두려움	없음
2018-ko-02990	변화가 필요하다! #restless	두려움	없음
2018-Ko-02437	@GMB @ susannareid100 # 파킨슨 병 환자 10 명은 #SATs #tremor를 실패했지만 내 정보에 전혀 반영되지 않았습니다!	두려움	없음
2018-ko-01959	도서관 공급 업체는 때로는 정말로 나를 자극합니다. 새로운 주인은 한 때 훌륭한 제품이었던 것에 대한 헌신이 거의 없었습니다.	두려움	없음
2018-En-00186	니콜 : 우리는 어딘가에 따뜻하고 열대 \ nMhere : okay 어디에서? \ nNicole : 오클랜드 \ n \ nWhat는 나의 인생에서 아무도 이제까지지도를 본다? #lost	두려움	없음
2018-En-02052	진정으로 내가 죽어가는 소년들을 생각해 본다. 소녀들은 내 인생에서 너무 끔찍하다고 결코 느끼지 않았다. x	두려움	없음
2018-Ko-03447	그대의 모든 목소리로 예수 안의 목숨을 채우기 위해 노력하고 있을지도 모르지만 예수 그리스도에게 # 음악 # 죄송 # 사랑 # SM을	두려움	없음
2018-Ko-04083	@ANI_news 각하, 2G, 3G, 4G, Coalgate, 정보를 입력 했음에도 의회 공격, 뭄바이 테러 공격은 어떨까요?	두려움	없음
2018-ko-02899	이사야 41 장 10 절에서 이스라엘을 향한 하나님의 도움은 오늘입니다. 두려워하거나 낙담하지 마세요. 잠깐만.	두려움	없음
2018-Ko-03012	@WILLLANNO Man U는 큰 ​​발전을 이루는 Manu에 대해 쓴 ...	두려움	없음
2018-Ko-02406	@buladmert @akadmiks 이런 종류의 경찰은 사람들이 경찰 & amp; 아무것도 믿을 수 없다	두려움	없음
2018-Ko-02693	공화당은 카운터 테러 나 자신의 계획을 구입하지 않으면 세부적이고 경쟁력있는 계획을 제공해야합니다.	두려움	없음
2018-ko-03104	Soooo @IssaRae 우리는 더 긴 에피소드가 필요합니다. #insecure	두려움	없음
2018-kO-01084	@ jonesy031184 그래, 나는 그랬 으면 좋겠다. 그러면 피부의 끔찍한 낭비를 결코 얻지 못할 것이다.	두려움	없음
2018-Ko-03546	♪ 7 개의 바다를 달리는 경주 \ n 모든 소녀들을 쫓고 도둑질하기 \ n '어디서나 공포감을 느끼고 \ n 타이타닉에서 파티 - 하디 ... ♪	두려움	없음
2018-ko-03327	진실보다 더 충격적인 유일한 것은 그것을 숨기기 위해 사람들이 말하는 거짓말입니다.	두려움	없음
2018-Ko-02784	@bookingcom 또한 나에게 새로운 택시와 수송을 강요 받게되었을 정도로 나에게 치환 택시를 결코주지 않았다! #terrible #twohourwait #nohelp contd	두려움	없음
2018-Ko-01762	왜 Mourinho는 Lacazette에 대해 이야기할까요 ?? 그는 다른 클럽의 선수에 대해 걱정하지 않습니다. 그건 Klopp와 Wenger의 직업입니다.	두려움	없음
2018-Ko-04049	@FoxySnaps @NengoHD @SGalehaut 어떻게 남자에게 참석 했습니까?	두려움	없음
2018-Ko-02166	이 현재의 정치 쓰레기 쇼에 대한 유일한 응답이 'Hillary !!'라면 또는 '하지만 오바마 !!' 당신은 새로운 주장을 찾기 시작할 필요가 있습니다.	두려움	없음
2018-Ko-03514	복잡한, 하드 & amp; 오래 걸리는 협상은 #consult가 아니라 #insult - #BoJo주의하시기 바랍니다. 배우기에는 너무 늦지 않았습니다!	두려움	없음
2018-ko-00022	@RepLeeZeldin 끔찍한 CNN 인터뷰. 종이 봉지라면 뭐라 말할 수 없어요. ur 입에서 나오는 쓰레기조차 사지 마라. 👎	두려움	없음
2018-ko-02985	@shelby_Billsfan @buffalobills 요즘은 좀 그렇습니다. #bleak 😬	두려움	없음
2018-Ko-03245	@SenFeinstein @ SenatorDurbin @SenFranken은 @HobbyLobby와 같은 @GOP 기증자를 FBI Dir이 기소하여 #materialsupport를 알립니다.	두려움	없음
2018-ko-01950	Mockingbird가 재생 목록에서 임의로 재생을 시작했습니다. #TweetBot	두려움	없음
2018-ko-03109	@ KillingTheTown은 항상 최고입니다. 하지만 @ShaneHelmsCom도 사용하고 계신가요? 그렇다면 엄청나게	두려움	없음
2018-Ko-04161	#anger를 관리 할 수 ​​있다면 내 #anger를 통제 할게. #TeamFollowBack # 상호 포로 #fact #figuremeout	두려움	없음
2018-ko-00188	내 몸이 그대로 떨리고, 나는이 소변을보기에는 충분한 수면을 취하고 있지 않다.	두려움	없음
2018-En-03630	나는 확실히 내 노래방 노래를 잘 알고 있으며, 브리트니는 충격적이다.	두려움	없음
2018-ko-03158	@jonahjumma abt 걱정하지 마세요	두려움	없음
2018-Ko-02429	슬픔을 원하는 부분이 있습니다. 그 (것)들을 찾아 내고, 왜 그	두려움	없음
2018-Ko-01169	@ BBCSport @bbctennis가 John Inverdale이 마이크를 잡을 때마다 우리를 견딜 수밖에 없도록 만드는 것은 어리석은 헛소리입니다. #dreadful	두려움	없음
2018-KO-01455	@ SOUNDK2022는 프리젠 테이션 전에 항상 공황 상태입니다. & gt;. & lt; '	두려움	없음
2018-Ko-02915	@asksheilas 나는 오늘 3 번을 통과하려고 노력하고 매번 20 분을 기다렸다. 무엇을해야합니까?!	두려움	없음
2018-Ko-00494	@RightNewsUK 불쌍한 개! 그 나쁜 태양을 물어야 해! 😠	두려움	없음
2018-ko-00397	#AmarnathTerrorAttack @narendramodi @ enjnathsingh cn upls of a str of end of # 테러와의 전쟁 #India는 현재	두려움	없음
2018-Ko-01345	나는 그것이 나를 낙담 시켜서는 안된다는 것을 압니다. 그러나 저는 정말 훌륭하고 뛰어난 무언가를 만들고 싶습니다.	두려움	없음
2018-Ko-03613	@BlooberTeam에 의해 #LayersofFear가 완료되었습니다. 독특한 감각을 지닌 훌륭한 심리 공포 게임. 점프 무서움도 많지만 미묘합니다.	두려움	없음
2018-Ko-03531	@ sailorm318 @ LandonVegaXXX 사진은 어디에 있습니까? 😰	두려움	없음
2018-ko-01684	피가 흘렀다.	두려움	없음
2018-Ko-03503	2017 년이며 술취한 문자 메시지에서 당신을 막을 수있는 앱이 아직 없습니다.	두려움	없음
2018-Ko-03171	나는 # 극도로 # 재능 있고 #manyexperiences 사람들이 # 포기하지 않고 #dread하지만 놀라운 순간도 있었다. #life #psychic	두려움	없음
2018-KO-03164	인터뷰 / 트럼프 유권자를 듣고 슬픈, 지금은 두려운 abt 건강을 잃는 \ n \ n # npr # cnn #HuffPostPol #nyt # 와우 #AP_Politics # BBC 뉴스 #msnbc	두려움	없음
2018-Ko-03541	쟈니는 자살 형 #suspicion #tcmparty처럼 보이지 않습니다.	두려움	없음
2018-Ko-03533	@ ArcadeGirl64 저는 실제로 당신의 생각을 듣는 것을 정말 좋아합니다. 주저하지 말고 :)	두려움	없음
2018-ko-04208	배터리 드레인 & amp; 붉은 뜨거운 아이폰 (다시) 🙁 # iOS11beta3	두려움	없음
2018-ko-01381	당신이 아침 일찍 일하러가는 것을 두려워 할 때, 당신은 언제나 행복하게 집으로 돌아갑니다. 웃는 # 굿굿 😎	두려움	없음
2018-Ko-00471	@goldengateblond @marygauthier_ 미국 및 다른 국가로 이동 한 목표 게시물 #Russia #horrific에 가깝게 가깝다. #treason	두려움	없음
2018-ko-01608	#WillTNT의 @Jamiebower 첫 번째 두 번째는 내 귀에 들리는 음악입니다. # ️ # # #missedyou	두려움	없음
2018-Ko-01792	OH YEON SO의 kdrama는 너무나 훌륭합니다. 나는 아직도 그녀와 dara가 친구라는 사실에 경외감을 가지고 있습니다. 그들은 곧 kdrama를 가질 수 있기를 희망합니다!	두려움	없음
2018-ko-03193	두려움이 의심 스러울 때 존경심은 협력을 형성합니다. 잘된	두려움	없음
2018-KO-01058	너무 미안 해요 \ n 너무 많은 것들 \ n 나는 그것 \ n 부담을 말하지 않을 \ n 그래서 \ neven 꿈 이야기 성장에 지쳐 \ nmadness 안도 \ n 내 #despair?	두려움	없음
2018-ko-01893	멍청한 정부의 대담! # 대담	두려움	없음
2018-Ko-00464	@GMB에 일어나서 @piersmorgan을보고 텔레비전을 통해 주먹을 쥐고 싶다면 #talkstripe #tosspot #gobshite	두려움	없음
2018-Ko-03797	전투력과 테러주의의 물결이 #PakArmy #ThankubajwaFairPakistan 	의 노력으로 #Fata에서 거의 파괴되었습니다. 두려움	없음
2018-Ko-04106	Galaxy Global Eatery는 대단합니다! 무료 물건처럼? Lyft는 코드 OATH로 무료로 가져옵니다	두려움	없음
2018-Ko-01264	나는 탈 것이고 증인 Amanda Coker는 77 세의 자전거 타기 세계 기록을 깨트 렸습니다. 굉장한 운동 선수! #amandacoker #tdf #relentless	두려움	없음
2018-Ko-04071	#My # 마음에는 #fear 및 #pain & amp; amp; # 긍정적 인 생각을하기 위해 나와 이야기하십시오. \ n # 긍정 판단 # 생각 # 초점 \ n 다시 시도하십시오	두려움	없음
2018-Ko-03607	@call_me_salome 나는 정말로, 내 신장이 오래 머물러 있기를 바란다.	두려움	없음
2018-Ko-01106	@ 정직성 나는 올바른 TIWALA PLS를 선택했습니다. 😰	두려움	없음
2018-Ko-04130	제임스와 바이에른은 아마도 그를위한 가장 현명한 선택 일 것이다. \ n \ n 그리고 솔직히 말해서 이런 종류의 무서운 저를 😲	두려움	없음
2018-ko-02673	누가 눈물이 많은 눈을 가진 magnus bane을 알고 떨리는 입술은 나의 몰락이 될 것입니다	두려움	없음
2018-Ko-04166	오늘은 이미 좋은 출발을 시작했습니다 ..... 🙄	두려움	없음
2018-Ko-03741	#Overheard : '나는 개가 싫어.' 나는이 곳에서 안전하다고 느끼지 않는다. 분명히 적대적인 환경! #bigly #covfefe # TrustNoOne	두려움	없음
2018-Ko-02350	'열린 결혼 생활'을하는 사람을 다루는 첫 번째 단계 - 두 사람 모두 들으십시오! 🤦🏾♀️ # 보안 공고	두려움	없음
2018-ko-00261	@OddNMacabre 나는 느릅 나무 거리 방식으로 갈 것입니다! 더 많은 # 호러 오른쪽!? 😀	두려움	없음
2018-ko-02852	절대 침묵을 지키지 말고 누군가가 당신을 침묵으로 위협하게하십시오. 세상을 아이들이 더 좋고 안전한 장소로 만드십시오. 두려움	없음
2018-Ko-03443	다른 사람들이 당신에 대해 신경 쓰지 않기 때문에 자신에 대해 더 잘 보살펴야합니다. # 외로움 # 죽은 # 억압 된	두려움	없음
2018-ko-00684	나는 그녀가 얼마나 귀여웠는지 알게되어서 닭고기에 대해 너무 협박을 느꼈습니다.	두려움	없음
2018-ko-02638	화염 앞에서 웅얼 거리며 \ ndow 시끄러움을 두려워하지 마라. \ n 생산품은 야생이다. \ n # haiku	두려움	없음
2018-ko-03353	@HSBC_HK 너 농담이야. 나는 너의 상식의 부족함에 절망하고있다. 그러나 영국은 그것을 얻습니다. WTF가 당신에게 잘못입니까?	두려움	없음
2018-Ko-02398	@ keval_91 @ChopdUK @ChopdUK	그것을 정렬하십시오. 두려움	없음
2018-ko-00897	물론 Molina #bitter	두려움	없음
2018-Ko-04258	@BugsySeigal이 점심 시간에 당신의 트위터를 읽었습니다 ... 당신은 매우 화가났습니다 😂😂	두려움	없음
2018-Ko-02323	한 사람이 3 가지 이유 중 1 가지에 대해 #hate합니다. 그들은 1) 2b U를 원합니다. 2) 스스로를 # 압니다. 3) CU는 # 겁니다. (증오가 존재하지 않는다고 말하지 마라!)	두려움	없음
2018-KO-00112	'나는 권위에 문제가있다.'\ n \ n '오, 당신은 무엇을해야하는지에 대해 싫어한다는 뜻입니까?'\ n \ n '아니오. 당국의 수치가 나를 겁 주어. '\ n \ n # SocialAnxiety	두려움	없음
2018-En-03210	#terror 상태에서 #addiction에 훨씬 더 취약합니다. 🤔 \ n \ n 기분을 좋게하기 위해 # 머니를 보낼 가능성이 더 큽니다.	두려움	없음
2018-ko-03187	나는 자동차 충돌을했기 때문에 #RAC를 통과하려고합니다 .16 분 동안 대기열에서 기다리는 것 #shocking	두려움	없음
2018-Ko-03059	나는 나의 별을 감사하는 나의 하루를 시작한다. 그런 다음 동료가 일찍 떠나 (신시내티 장면을 알려주는) 것을보고 '왜 하나님이 신!'	두려움	없음
2018-Ko-00528	@itvnews #UK #Govt 제안에도 불구하고 파운드가 떨어졌습니다. # # # # # # # # # # 그것의 #Lrogance는 #d 드롭되었습니다.	두려움	없음
2018-Ko-02504	@itsjordansroom 당신에게 좋은 아침. 너무 젊은 아가씨가 화요일의 멋진	두려움	없음
2018-ko-01674	어떤 행동을 취해야할지 분명히 알 때, # fear는 내가 단계별로 행동하기 때문에 흥분으로 바뀝니다. 당신은 관련시킬 수 있습니까?	두려움	없음
2018-ko-02795	#PMDD 증상 : # 슬픔 또는 # 궁금한 느낌, 또는 심지어 자살 생각.	두려움	없음
2018-Ko-01660	때로는 나는 단지 사람으로 무서워한다고 생각합니다.	두려움	없음
2018-Ko-01891	재능있는 청년의 #AGT #shocking 손실 #기도 # 그의 가족을 위해기도합니다	두려움	없음
2018-KO-01451	@Squishy_Derg @FiskVelox @ 반가운 웃음 소리가 계속되는	두려움	없음
2018-Ko-02567	누군가에게 도움을 청하고 낮은 멘토가되도록 #adulthood #anxiety	두려움	없음
2018-ko-01900	모든 두뇌에 과도하게 쏟아 붓는 모든 개념에 대해 나는 3 가지를 내고있는 것처럼 느낍니다. #panic	두려움	없음
2018-Ko-04073	다니엘이 예전에 그녀를 죽였어. # 안전한;	두려움	없음
2018-ko-00979	당신이 비열한 성격을 가질 때 마른 체형을 갖는 것은 부적절합니다. #bully	두려움	없음
2018-ko-02207	오늘 아침 @ theviberide 위대한 운동 @ Emily_Gagnon thx와 함께 # 내 다리는 여전히	두려움	없음
2018-Ko-03862	@kimberlee__xox awe 감사합니다. 너무 많이 ❤️❤ too도 사랑합니다.	두려움	없음
2018-ko-03507	@TajFalaknuma # 끔찍한 경험 #별로 만족 안함 표준 기준 낮음 ...	두려움	없음
2018-Ko-02974	그러고 나서 2 %는 충전기를 찾는 바보처럼 돌아 다닌다! #panic	두려움	없음
2018-ko-02609	너가 아픈 선을 히스테리 컬하게 부르면. #awkward #anxiety #depression. 프로가 해고 당할거야. 💔lol	두려움	없음
2018-ko-01690	@kristenyoonsoo @melvillmatic 불안	두려움	없음
2018-Ko-03011	마약 검사를 받기 위해 직업 봉사 장소로 가야합니다. 그러나 그들은 도대체 무슨 일이 일어나고 있는지 모른다. 그냥 대단해! #blah # 😡	두려움	없음
2018-ko-02272	그들의 자랑스런 학부모 님 들께서 자녀들의 학교에 관한 보고서를 작성해 주시고, # 문제 해결자인	두려움	없음
2018-ko-02006	@ javad1059 @sohitshanti @aajtak 아니 .. 의심을 불러 일으키는 질문이 많습니다. Plz 그렇지 않으면 가져 가라.	두려움	없음
2018-Ko-03426	I Love @AerialWarehouse - 내 #fears를 정복하고 # strength 및 # grace 💪🏼💫💜 #ialsilks #aerialarts를 얻습니다.	두려움	없음
2018-Ko-04040	우울증을 한 번 더 드러내십시오.	두려움	없음
2018-ko-03608	이면이있는이 지루한 방송국들은 모두 누군가에게 힘들다. \ n ... 😞😑😑😑	두려움	없음
2018-En-03223	@ charlieaingham 그것은 단지 우리에게 90 년대를 상기시킨다. 이른 00s. '나는 피노 그리 지오 (pinot grigio)를 먹을거야.'여전히 우리를 떨게 만든다.	두려움	없음
2018-Ko-01703	@realYoshiPlayer 아니 범죄지만,이 게시물은 당신이 의견을 무시 무시한 사람처럼 보이게합니다.	두려움	없음
2018-ko-02118	@ kleague_kilt @ Takeuchee 상황이 너무 무섭다는 것을 결코 알지 못했습니다!	두려움	없음
2018-Ko-04254	나는 부리 토가이 싱크대에 남았고 아무도 그것을 쓰레기 버릴 생각이 없다.	두려움	없음
2018-Ko-03894	티저 예고편 4 @ITMovieOfficial cud가 멋진 / 모든 / 다른 광고 후에 나타납니다 #ITMovie #phobia #scaredmuch #clown	두려움	없음
2018-ko-01882	납치와 인질범에 대한 위협이 증가하고 있습니다. #civics #war	두려움	없음
2018-Ko-03922	@whathefarrugia는 여전히 떨고 있습니다	두려움	없음
2018-ko-01918	왜 그렇게 민감한가요?! 누군가 당신을 당신의 장소에 데려 갔습니까? #awe # fuckup	두려움	없음
2018-Ko-01448	그것의 끔찍하게 우울한 rn 및 im 번성	두려움	없음
2018-Ko-01631	내 부츠에 지금 흔들리고있어. 타피 아는 전체 흐름에 있습니다.	두려움	없음
2018-ko-00245	# Ukja는 #Mija를 보입니다. #Mija & amp; 우리가하는 것처럼 sum1을 도와주세요. #love #fear #longing and #pain	두려움	없음
2018-Ko-03172	길이가 아니라 #dread #dense의 #dense입니다.	두려움	없음
2018-Ko-02919	우리가 뮤지션 인 경우 fisto의 라이트 세이버를 준비하는 것을 주저하지 마십시오.)	두려움	없음
2018-Ko-03874	4. 정직하게 그들 모두는 그들 모두가 매우 근사하게 보인 다. 그러나 나는 정평이 나있다.	두려움	없음
2018-Ko-04262	#Media은 논쟁 할 것이고, 정치인들은 서로를 비난 할 것이며, 그것은 분명히 분명하다. #Inndia는 #terror에 대항하여 패배한다. # 깨기	두려움	없음
2018-En-03221	나는 끔찍한 사람이다. 세서미 스트리트에서 빅 버드의 새로운 목소리에 부정적 반응이 있습니다. #shudder #nope	두려움	없음
2018-ko-01064	@Liz_Hanbury Oh no, 점퍼가 다시 추워 졌습니까? ter 멋진 하루 되세요.	두려움	없음
2018-ko-01483	그는 fl fl 거리지 않아, 나는 그에게 그걸 줄 것이다.	두려움	없음
2018-ko-01973	테니스의 위대한 게임이 하나의		 두려움	없음
2018-Ko-03581	Mayweather의 쓰레기 이야기는 Nate Diaz와 비슷합니다. # McGregor KO에게 #MayweatherVsMcGregor	두려움	없음
2018-kO-01082	2 년 전에 MRI를 요청하십시오. Neuro는 작년에 요청했지만 아직 약속을 기다리고 있습니다. #mssucks #healthcareFail	두려움	없음
2018-Ko-03084	그 사람. 순간의 분노를 억제 할 수 있고, 여러 날의 슬픔을 예방할 수 있습니다. 중국어 잠언 \ n \ n #MEGATurkeyWithMcLisse 만들기	두려움	없음
2018-ko-01850	이것은 내가 그림을 그리던 마지막 순간에	두려움	없음
2018-Ko-04094	@ 1DJigglypuff 내가 표지를 만들 때까지 나를 괴롭힐거야	두려움	없음
2018-Ko-04013	@ntyrbbygrl U 내 마음이 떨리는	두려움	없음
2018-Ko-03718	@ADubiousPronoun 🤦🏻♀️ 우리는 경고를 받았다. 이제 우리는 기본적으로 POTUS 🤢 	에 대해 Trump, Pence, Ryan 등의 선택 만 할 수 있습니다. 두려움	없음
2018-Ko-01356	@virginmedia는 내가 만난 최악의 고객 서비스를 가지고 있습니다 - 나는 혐오 스럽습니다. @richardbranson #appalled 	에게 문의하십시오. 두려움	없음
2018-ko-02115	지도 카운슬러가 여러 대학에서 입시 준비를 시작하라고 말했고 너무 긴장하고 긴장했습니다.	두려움	없음
2018-Ko-02768	나는 아직도 Viserion에 관해 어떤 유형의 길을 느끼고있다. #GameOfThrones # 수사 #stresseating	두려움	없음
2018-Ko-00223	'여기에 놀라운 문제가 있습니다.'- @sbxr은 TracTAG #SharkTankAU 	에 대한 거대한 개인 정보 보호 문제를 발견했습니다. 두려움	없음
2018-Ko-02751	이번에는 내일 나는 미국으로가는 첫 여행을 위해 공항에있을 것이다. 👀 # alone	두려움	없음
2018-Ko-03802	나는 내가 어젯밤에 치과 의사 😢 조금 치아를 볼 ​​필요가 있음을 마침내 인정해야한다고 생각합니다. #fear #scared #phobia	두려움	없음
2018-ko-00864	@PinkBelgium Ya, 공포를 씁니다. 오늘날 세상 모든 것이 어두운 사람에게 정상적으로 보입니다.	두려움	없음
2018-Ko-03505	@ findingclea 나는 미안하다. 청바지를 썼다. & lt; / 3 u 어쨌든, 학생이 실존 적 두려움으로 인해 음식을 먹어야하는 사람은	두려움	없음
2018-ko-02860	괜찮아. 그 상처는 🤗 * 나 껴안고 나중에 쓴 엉덩이 * 😂😂😂	두려움	없음
2018-ko-00834	중국 극장에서 영화를보기로되어 있기 바로 전에 내 안경을 잃어 버렸습니다. #pissed	두려움	없음
2018-Ko-00598	@ amarakhbaranth1 내 질문에 대답하지 못했습니다. #AmarnathTerrorAttack perps가 광견병처럼 죽으면 군대를 칭찬합니까?	두려움	없음
2018-ko-02040	황갈색 선을 싫어하지만 더 이상 살롱에서 일을 거부합니다. 🙄	두려움	없음
2018-Ko-03463	@ POLITICOEurope 흥미로운 단어 선택 ... 정부가 테러 자금을 지원한다는 것을 확인합니까? 문을 열지 만 여전히 ...	두려움	없음
2018-ko-03222	@LePetitChatNYC @ NYGovCuomo @MTA 나는 그 기차를 다시 타야한다는 두려워	두려움	없음
2018-KO-00733	그렇다면 아빠는 일어나서 말하기를 부르며 일어나서 그 엉덩이를 흔들고 싶다. 🤦🏽♀️🤦🏽♀️🤦🏽 ♀️	두려움	없음
2018-Ko-02196	USPS가 귀하의 @DBHGaming 주문이 일주일 전에 도착했다고 말했지만 그것을 보지 못했습니다. 공황 상태에 빠질 때가 많습니다.	두려움	없음
2018-Ko-02359	그리고 이것, 우리의 삶, 공공 장소에서 제외, 나무에 방언, 실행 브룩에 책, 돌에 설교, 그리고 모든 좋은 ...	두려움	없음
2018-Ko-01554	피부 보호 장벽을 자극하고 약화시키는 가혹한 화학 물질을 함유 한 페이셜 클렌저를 피하십시오. 천연 클렌저를 사용하십시오.	두려움	없음
2018-Ko-01330	ENTRYLOG : CSEternity - 30 분 동안 내 손에 시간이 흐르면서, 나는 약간 우울하다고 느낍니다.	두려움	없음
2018-Ko-01404	@ 3_mile_rock 실제로 😲 \ n 항상 #homeland #Gibraltar # Spain \ n # 이야기 또는 #foretelling #future \ n # 위 # #story	두려움	없음
2018-Ko-02183	유원 비디오는 세상을 흔들고있다.	두려움	없음
2018-Ko-03777	자기 자신에 대한 참고 사항 : 당신이 겪고있는 것에 대해 낙담하지 마십시오. 너의 시간이 다가오고있다. 당신이있는 곳은 당신이 머무를 곳이 아닙니다.	두려움	없음
2018-Ko-04237	@skhumbi 먼저 마늘로 찜질하고있었습니다.이 😰 ao 나는 포기하고	두려움	없음
2018-En-03000	나는 실제로 금요일에 상호 작용 날 이후에 나가기위한 변명을 찾으려고 노력하고있다. 그러나 나는 나의 엄마가 나에게 더 많은 lol & nbsp을 꾸짖을 까봐 두렵다. 두려움	없음
2018-ko-04009	고맙습니다 ... 일, 건강하고 냉정하며, 행복하게도 행복하게 ... 선글라스를 착용 할 때마다 여전히 공포감이 있습니다.	두려움	없음
2018-ko-01032	아기가 첫 번째 기온에 처 했을 때 걱정할 때가 있습니다. #firsttimem #firsttimemom #newborn #baby #sickbaby #worry	두려움	없음
2018-ko-01924	매일 소매점에서 8 시간 교대 근무를 두려워합니다.	두려움	없음
2018-ko-01693	#RepealAndReplace를 거부하는 #GOP 상원 의원은 구성 요원의 # 분노를 감당해야합니다. #healthcare # price2pay	두려움	없음
2018-ko-04206	선생님은 왜 우리가 (이론적으로) 고용 된 bpe를해야하는지에 대한 편지를 쓰기 위해 우리에게 과제를주었습니다. 나는 정신 분열증을 겪고 있습니다. 불안	두려움	없음
2018-Ko-02868	두려움은 환상 - 마이클 조던 #WednesdayWisdom #illusion	두려움	없음
2018-Ko-00911	#horror fiends ... 오늘 밤 @horror_channel 또는 @NetflixUK에서 무엇을 볼 수 있습니까 ???	두려움	없음
2018-Ko-03364	@JustinJeffre 아침 섹시한 팬텀 크래시의 매력 행복한 행복한 엄청난 즐거움 화요일의 사랑 n 포옹은 그것을 즐겨 xxoo 사랑 yas 톤 n 번치 xxoo	두려움	없음
2018-ko-02954	둘 다 서브 하모닉스를 명확하게 이해할 수 있습니다 ...- ONE💯😂😂😂👍🏿	두려움	없음
2018-ko-01870	@ KeithOlbermann '그의 빌어 먹을 마음에서 .... 아무도 더 잘 말할 수 있다고 생각하지 않습니다. #bryestcrybabyinhistory	두려움	없음
2018-Ko-04246	이 불안한 밤과 이른 아침은 좋지 않습니다. 😫😪	두려움	없음
2018-Ko-01546	@ellagallagher 그게 내 뿌리 째 소리가 실제로 심각 했어	두려움	없음
2018-ko-00285	젠장 공황 발작이 ...	두려움	없음
2018-Ko-02080	나는 자연스럽게 14 시간 동안 자고있을 때 나의 기분이 두려운 것을 안다. \ n \ n 오히려 정직하기 위해 지금 자고 있어야한다.	두려움	없음
2018-Ko-04373	조커의 일은 공개 미소 & amp; D 방식으로 증오를 전파하지 마십시오. @Ra_Bies	두려움	없음
2018-ko-03117	젠장, 절망적 인 # 감정	두려움	없음
2018-Ko-04063	에피를 기다리고있는 @ Teenique yessss는 새들을위한 것입니다. 그것은 빤다. 죽은 새해를 기다리고 있어요.	두려움	없음
2018-Ko-02913	OMG! 이걸로 농담 해? 나는 Pence가 나빴다라고 생각했다. 그러나 그들은 심지어 더 멀리 가야했다!	두려움	없음
2018-Ko-02274	잘못된 방식으로 받아들이는 사람들의 수는 놀랍지 만, srsly 왜 사람들은 그 사람을 생각하지 않습니까?	두려움	없음
2018-Ko-02363	@ lisajnc1951이 아닌 두려움, 하나님은 당신과 함께 계시 며 낙심하지 마십시오. 왜냐하면 그분은 당신의 하느님 이시므로, 언제나 당신을 강하게하고 도와줍니다. 41시 10 분	두려움	없음
2018-ko-00131	그가 계속 나아가는 것을 보는 것만 큼 무서운 것처럼, 역사를 다시 쓰지 말자. 그는 휴즈 밑에서 가장 훌륭한 종이었고, 아무도 그를 비웃지 않았다.	두려움	없음
2018-Ko-03496	절망과 희망 사이의 가장 좋은 다리는 좋은 밤의 잠입니다.	두려움	없음
2018-Ko-04378	재밌는 기분이 들리 겠지만 #MayWather #McGregor는 3 부작이 될 것입니다. 왜 550 만 달러를 벌지? 당신이 그것을 할 수있을 때 3 배 hmmm # suspicion? 💵💰	두려움	없음
2018-Ko-04011	@AnteHarper 나는 항상 떨리는 것을 선호했습니다.	두려움	없음
2018-ko-00340	'#XXFactor returns 다음 주' '트렌드'알림. \ n 두려움	없음
2018-ko-01857	@bookish_yogi 요즘은 조금 트위터의 사가가되었습니다. 차는 무서울뿐 아니라 신선한 우유가 들어 가지 않습니다.	두려움	없음
2018-KO-01107	'... #start #afresh에 #order로 구축되었습니다. 그러한 # 생각은 #flag에 #energy를 일으켰고 # 관련된 사람들은 ... '(# City CoA)	두려움	없음
2018-Ko-00594	@ hymie094 나도 주저없이 ......	두려움	없음
2018-Ko-03501	@cragget @adamliaw 내가 100도까지 끓인 물로 차를 만드는다면, 끔찍한 결과가 될 것입니다.	두려움	없음
2018-ko-00150	#sidet, 모든 것은 # 시간 걸리고 #effort ... #annoyed	두려움	없음
2018-ko-01471	@VodafoneIN 네트워크 대역폭이 9GB가 제공되면 다시 사망하고 충성도 높은 고객 관계를 손상시킵니다. #improve	두려움	없음
2018-Ko-00548	필 스펜서 : 집 찾기 ... #shocking #housingcrisis	두려움	없음
2018-ko-01694	@morganwill_x @ITV @ georgiadavies73 우리를 기다리고 있습니다.	두려움	없음
2018-ko-01490	차드와 새라는 솔직히 저와 전 10 년 전예요 😂😂 #CBB #hurrifying	두려움	없음
2018-Ko-04176	#기도는 긴장과 압박으로 이어집니다. #기도자가 평화로 인도합니다	두려움	없음
2018-ko-01739	누군가가 내가 hmu보다 덜 걱정할 수있는 조언이 있다면	두려움	없음
2018-Ko-02855	@BBCNews @BBCBreaking 나는 판쵸를 입으려고 애쓰는 남자들을 괴롭히는 것은 매우 재미 있다고 생각하지 않는다. #bully #bullies #bbc	두려움	없음
