ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-04151	엄마가 오늘 아침에 화를 냈어. 내가 그곳에 누드 서있는 동안 그들이 내 샤워 실을 흔들지 않았 으면 좋겠어.	0	1	0	0	0	0	1	0	1	0	0
2018-Ko-04244	@ MonicaGoswamiRK 방금 2 개의 에피소드 #DilLagi가 보이지만 여전히 호기심이 많은 이유는 영웅이 더 빨리 보려는 이유입니다. 😉😃	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-04103	@Jack_Septic_Eye 잔디 성장 시뮬레이터가 불쾌 해	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02381	남자들은 스스로 부끄러워하고 그것을 의미합니까? 그래서 나는 그에게 그가 좋은 투자와 모든 것을 확신하고 있음을 안심 시켰습니다.	0	1	0	0	1	0	1	0	0	0	1
2018-Ko-03024	@AChubbyPanda * 그는 부드럽게 으르렁 거릴 것이며 그의 입술을 핥을 것이다. "내가 스스로 증명할 필요가 있다면, 나는 우리가 어딘가에 갈 필요가 있다고 생각한다."	0	0	0	0	0	1	0	0	0	0	0
2018-Ko-00440	바이올렛은 잠그고 젠장 해. #depressing	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-02619	# brilliance에 들어가서 자신의 # brilliance를 소유하십시오. #womeninbiz # 여성 비즈니스 # 성공 # 여성 리더 # 여성 영업 담당자	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04044	@olark @mashable # 굉장한 것에 대해 감사합니다 @olark #Anxiety 및 편두통으로 고통받는 사람으로서 나는 항상 낙인을 두려워합니다. 너는 나에게 희망을 준다.	0	0	0	1	1	0	1	0	0	0	0
2018-En-03891	"# 너는 # 너! # 충만하니! 이는 너희가 # 기아 일 것이다. # 그대가 지금 #laugh! 너희는 # 금식하고 # ep shall 거리다. "\ n 누가 6:25	0	0	0	0	1	0	0	0	1	0	0
2018-Ko-03740	@ addicted_spurs 그들은 모두 괜찮아. #great	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04291	@UKSportsZone 즉, 설문 조사 결과가 마음에 들지 않으므로 내 설문 조사 & amp; 내가 집에있는 동안 집에 데려다 줘. 😂😂😻 #bbn	0	0	1	0	1	0	0	0	0	0	0
2018-Ko-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 귀중한, 감사합니다, 모두가 인도 & amp; GOI는 이전과 마찬가지로이 테러 공격을 수행했습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00813	너를 괴롭히면 미안해. 나는 루비에 대한 진정한 열정을 가지고 있으며, 항상 그녀에게 가치가있는 사랑을주고 싶습니다.	1	0	0	0	0	1	0	0	1	0	0
2018-Ko-03810	@ 라이언 에어의 거대한 팬 이었지만 마지막 몇 편의 비행은 끔찍했습니다. #rude ​​#poorservice #nostock 등 기타 #dissapointed	1	0	1	1	0	0	0	0	1	0	0
2018-Ko-03459	@ 다른 어머니로부터 오빠에게 생일 축하해 @ Official1Cedi dis year 더 축복을 받음. #Break itz	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02512	다른 사람들과 상호 작용하는 것이 힘든 일인가? 나는 그들에게 '다른 사람들'이고 그들은 투쟁하는 것처럼 보이지 않는다.	0	1	0	0	0	0	0	0	0	0	0
2018-Ko-03707	@ Rainbow6Game이 게임에서 죄책감을 느꼈습니다. #horrible #RainbowSixSiege	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-02339	#AI #revolation 곧 가능합니다! \ n # 두려움이 없음 # 두려운 # 좋은 # 좋은 점.	0	0	0	1	1	0	1	0	1	0	0
2018-Ko-01190	당신이 어딘가에서 일어난다면 ... 당신은 어떤 작은 구멍이 버튼을 눌렀 음을 알 것이다;)	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02233	@ Jericho1864 @ Rachllea 고마워. 희망찬 화요일을 보내길 바랍니다!	0	0	0	0	1	0	1	0	0	0	0
2018-KO-01056	@SkyUK는 고객 지원에 깊은 인상을받지 않습니다. 고객이 fb 채팅 또는 SMS를 사용하도록 강요합니다! 아주 느린. 문제가 정렬되지 않습니다	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04111	아름다운 삐 ~입니다. c :	0	0	0	0	1	1	0	0	0	0	1
2018-Ko-02316	오늘 나는 노출 된 철사가 다른 노출 된 철선 근처에 위험 할 정도로 가까이에있는 것처럼 느껴지고 어떤 도발이 나에게 튀김을줍니다.	1	0	1	1	0	0	0	1	0	0	0
2018-Ko-01284	@ 브레 트 케블 나는 결코 그것을 추측한다. @smartassunit #worry	1	0	1	1	0	0	0	1	1	0	0
2018-Ko-04144	'우리는 돌을 던지거나, 불평하거나, 걸려 넘어 질 수도 있고, 넘어 질 수도 있고, 짓밟을 수도 있습니다. " - 윌리엄 아서 워드 #inspiring	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01400	@theJeremyVine 커피 \ n \ n 이제 걱정할 사항이 있습니다.	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-04090	EEEEEKKKK !!!! \ n 상품 출시 😍✋💖 \ n 나는 문자 그대로 B • U • Z • Z • I • N • G !!! \ n 단일 향낭 \ n \ n 나에게 메시지를 보내십시오! 😜🙆💜 # loveyourlifestyle # shakes	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-00450	가장 행복한 행복은 당신이 행복하게 지내는 누군가를 보는 것입니다 - Daidouji Tomoyo [Cardcaptor Sakura]	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-03236	@ andyfleming83 나쁜 놈 다람쥐. 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01757	@ Aaron_0424 @ marquezmark06 이것은 심각한 초자연적 인 일입니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-04317	소년 너무 끔찍하지만 너무 놀라워 .... 맞지?	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00137	@mtailor "재단사보다 20 % 나은가요?" 적어도 재단사는 #navy 대 #blue를 알 것입니다. #innacurate 소송 때문에 500 달러와 4 주?	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03498	@PamelaGeller 역겨운. @facebook 당신은 #nnap처럼 끝날 수도 있습니다. #traitor	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01863	@NisaLocally @CocaCola_GB 덕분에 가족과 함께 코카콜라와 휴가를 나눠 주셔서 감사합니다. #Win 기회를 위해 #smile :)	0	0	0	0	1	1	1	0	0	0	1
2018-ko-02116	아침에 시작하지 않으면 하루 종일 마실 수 없습니다. 드레이크가 나를 😛	0	0	1	0	1	0	0	0	1	0	0
2018-Ko-02644	@hdfcergogic 예멘 아랍 공화국 고객 관리 담당자가 보험에 정보를 가져올 수 없습니다. #horrible # service #beware # renewal	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00014	또는 불만이 섞인 모든 내용이 #shakespeare	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-04125	지난 5 일 동안 식욕을 잃었고 이미 3 파운드를 잃어 버렸다고 맹세합니다. # 퇴원 # 조금은 #i # 적은 # 끝내기 # 스키 # 끝 # 프라이드 # 주말.	0	0	0	0	0	0	0	1	1	0	0
2018-ko-00957	너 자신을 치워라. 우리는 가장 유능한 사람입니다. 당신은 앉아서 헛소리를하고 싶습니다. 그리고 실패에 대한 두려움은 정직하게 자신을		1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01137	때로는 미소 짓고 모든 것이 괜찮다고 생각하고 그냥 걸어 가야합니다.	0	0	0	0	1	0	1	0	1	0	0
2018-Ko-03506	@tomandlorenzo @GameOfThrones 진짜 모피로 만든다면 많은 지각력있는 생명체를 죽일 것입니다. #shame #furismurder	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-02378	누군가가 자신의 친구가 아니라는 이유로 누군가를 '처벌하고자'하는 것은 얼마나 아픈가? #insecure #lonely #miserable #vengeful #RHOC	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-03318	나는 이미 molly tryna에게 위의 가짜가 될 수 있다고 말하면서 그녀는 한 번 친구를 거부하고 결국 그녀의 제안을 뛰어 넘습니다. #insecure	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-01543	#revenge 또는 #Change. 당신은 당신의 나라를 위해 선택하십시오 # 인도	1	0	0	0	0	0	0	0	0	0	0
2018-Ko-04348	@KeenanRuggeri 아마도 당신이 여분의 선명함 대신	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04213	이 날씨가 얼마나 우울하고 우울합니까? 나는 세상을 여행 할 수 있기를 바랍니다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-00391	그래서 나와 엄마는 고등학생에 관해 이야기하고 있었고, 나는 수줍어하고 그녀는 내가 괴롭힘을 당할 것이라고 생각한다고 말했다. #shy #me #mylife # mom # 괴롭힘	1	0	0	1	0	0	0	1	0	0	0
2018-Ko-03488	#MSNBC #CNN이 음성보다 우선적으로 대화하는 방법을 누구나 볼 수 있었으면 좋겠습니다. 여러분 모두는 양들의 추종자들과 함께 부끄러워해야합니다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01225	@cubewatermelon @JonKimbel 유쾌하지만 합법적 인 밀크 쉐이크 덕 사과꾼이 있습니다. 그래, 단지 hypothetic 밀크 쉐이크 오리.	1	1	0	0	1	0	0	0	0	0	0
2018-Ko-02462	대니, 너는 끔찍한 영향력이있어, 시간 피어싱.	1	0	1	0	1	0	0	0	0	0	0
2018-Ko-03186	@ Popstufs3 커피가 좋고보기가 더 좋습니다.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-01685	내 개가 짖는 소리를 멈추지 않을 것이므로 지금 나는 두통과 함께 오전 8시에 일어난다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03038	제임스 클래퍼 '무서운하고 불안한'. # 25 회 의견 # 심근 경련 # 통증 # 핵 분열 #Godhelpus	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-03680	@theAliceRoberts @FryRsquared @AdamRutherford 그들은 빨간 머리를 억 누르는 시도를 한 적이 없었습니다. #fiery	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00258	@KhaoJimmy 좋습니다. 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-00904	@livedarts 내 친구를 찢어 내 머리를 이리저리 돌려 보내지 마라. #devastated x	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-00905	특정 섹션은 왜 "구조 조정"과 "자기 결정"이라는 말을들을 때마다 전쟁을 위협하고 화재와 유황을 뱉습니다.	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-03025	우리 은하계 밖의 우주 전체는 2 만 년 전에 완전히 사라졌고 우리는 아직 그것을 알지 못합니다 .. #terrifying	0	0	0	1	0	0	0	1	0	0	0
2018-Ko-03784	@SheenKL 나는 그 만화가 # 괜찮다고 생각하니?	0	1	0	0	1	1	1	0	0	0	1
2018-Ko-03853	[@ TheChicMystique] - 심하게 아플뿐 아니라 그를 그렇게 떠날 수는 없습니다. 화가 나서 무자비한. ] \ n \ n 내가 돌아올 것을 약속드립니다 -	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-03010	나는 작년에 행복한 작은 약을 먹고있는 동안 troye의 콘서트에서 비디오를 보았고, 지금 나는 그를 그리워하고있다. @troyesivan 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-03859	그래서 소년을 만나기위한 복장에 50 파운드를 쓰면서 실망했습니다. #noselfcontrol #nervous	1	0	1	1	0	0	0	0	1	0	0
2018-Ko-02408	Julia와 나는 마침내 PTX # crying & nbsp;을 만날 수있게 될 것입니다. 0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02471	@chlobiddzx 😘😘	걱정하지 마세요. 0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02113	@ AmandaHolden 사랑스러운 사진 아만다! #summerhols # carefree	0	0	0	0	1	1	1	0	0	0	0
2018-ko-01895	사라는 완전한 미친놈입니다. 차드가 아직도 그녀에게 자신의 시간을주는 방식은 저를 초월합니다. #cbb #mad #crazy	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03879	나는 신에게 맹세한다. 남편은 인디 500에있는 것처럼 운전해서 도로 분노한 사람에게 살해 당할 것이다.	1	0	0	1	0	0	0	0	0	0	0
2018-KO-02012	어젯밤에 최소한 비등 온도 였어.	0	0	0	0	0	0	0	1	0	0	0
2018-Ko-02516	Great ... 그래서 아마존 프라임 데이 거래가 정상 가격보다 30 달러 더 많은 것을 알기 위해 5am에 도착했습니다. 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01354	@LoveMyFFAJacket FaceTime - 우리는 여전히 당신을 화나게 할 수 있습니다.	1	0	0	0	1	1	0	0	0	0	0
2018-ko-01911	#faople # # # # # # # # # # # # # # # # # # # # # # # # # # 무하마드 알	0	0	0	1	0	0	0	0	0	0	0
2018-ko-00092	그건 그렇고 ... 당신이 알지 못하는 경우를 대비하여 오늘 밤 joshuas goin ... 쓰레기를 꺼내어 우리가 언제나 블루스를 연주하는 6.75	0	0	0	0	1	0	0	0	0	0	0
2018-ko-03406	분노를 풀어주는 것이 행복의 열쇠입니다. 이 화가 난 감정을 떨쳐 버리도록 도와주세요. #happiness #anger	1	0	0	0	1	0	1	0	0	0	0
2018-Ko-00469	자기야, 나는 어둠 속에서 춤을 추고있다.	0	1	0	0	1	1	1	0	0	1	0
2018-ko-00863	@niaamh 저를 이렇게 위대한 이야기로 만드는 공포 이야기 ☺️	0	0	0	1	1	0	0	0	0	0	0
2018-ko-02952	@SaikalyJihad @ RimaNJEIM 최고의 생일 날 섹시한 리마는 행복한 삶을 원합니다	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02120	아무도 나를 화나게하거나 내가 누구인지를 바꿀 수 없습니다.	1	0	0	0	0	0	1	0	0	0	0
2018-Ko-01678	@ehtesham_toi @RaviShastriOfc 불운 한 결정, 우리 선수는 크리켓 경기보다 슈퍼 스타가 더 많습니다. BCCI는 그들의 울부 짖음을 두려워했습니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-04150	반복되는 테러 공격, no1은 테러리스트의 종교를 정의 할 수 있습니다. \ n1 명의 사람이 체포되며, 테러리스트 / 이즘은 종교가됩니다.	1	0	1	1	0	0	0	0	0	0	0
2018-KO-01014	하나님 께서 계획을 가지고 계셨다면 그는 이미 기뻐 하셨을 것입니다.	0	0	1	0	0	0	0	1	1	0	0
2018-Ko-04236	내 친구들이 슬퍼 할 때 나는 기본적으로 정신과 의사가된다. : 슬픈 때, ok #funny #lol	0	0	0	0	1	1	0	0	1	0	0
2018-Ko-03527	@actor_nithiin 생일 축하합니다 Manisharma sirr ............... 멋진 해가 되십시오	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04319	@vivaonline 오 쉐이드 🙁	0	0	1	0	0	0	0	1	1	0	0
2018-Ko-03880	@ PuddlesPityP 다시 한번 당신은 저를 아주 행복한 여자로 만들었습니다! Thx P와 Casey. 한숨. #worththe wait # cry #beyootifulll	0	0	0	0	1	1	1	0	0	0	0
2018-ko-03002	우리는 행복하게 살기를 필요로하지만, 조금은 행복하게 사는 법을 배웁니다. - Michel de Montaigne # 문 # 철학 # 정신 # 정신 단어 # 정신 건강 # 심리학 # 불안	0	0	0	1	0	0	1	0	1	0	0
2018-KO-01659	나는 너무 화가났다. 아침 일찍 일어나기를 기다려.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02925	헬기 & lt; & lt; 젠장! 이미 잠그세요! & gt; & gt;	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04289	지난 주 일요일 YouTube 결함으로 최대 20 개의 서브를 잃어 버리는 것은 내 크기의 채널에서 가슴 아프다! # 1Ksubs # YouTube 곧 근처에 1K에 거의 😀	0	0	0	0	1	0	0	0	1	0	0
2018-Ko-01524	@ NRO @Acosta @CNN @realDonaldTrump는 NRO가 냉철한 전자 메일 성 십자군에 대한 CNN의 비탄을 줄 때 기억하십니까? 나도.	1	0	0	0	0	0	0	0	1	0	0
2018-ko-03809	너희들이 건강에 좋지는 않지만 맛있는 간식을 원한다면 @cheezit은 크림 치즈에 담근다. # 맛있는 #preggocravings	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-00575	#WalkingSideBySide : 용서와 진실성에 기반한 위대한 결혼; # presentment에 대한 나쁜 결혼, 괴로움, # 부정 행위 및 불충실 함.	0	1	0	0	0	0	1	0	1	0	0
2018-KO-00118	#annoyed 😣😣에 대한 리트 윗 외에 흥미로운 것은 없습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01368	PL에서 462 회 출전, 200 골! 목표 당 2.31 경기. 그것은 2 경기마다 거의 목표입니다. #Crap 😂😂 🙄🙄🤔🤔 #Rooney	1	0	1	0	0	0	0	0	1	1	0
2018-Ko-01668	@colbertlateshow에서 @JoeNBC를 시청했습니다. & amp; 나는 ... 경외감을 느낀다. 그가 사용하는 헤어 제품은 무엇입니까, @ greggutfeld ?? #beautiful # jealous	1	0	0	0	1	1	0	0	0	0	0
2018-Ko-00949	@ThePerfectBrit || 나는 너의 두려움에 냄새가 난다.	0	1	0	1	0	0	1	0	0	0	0
2018-ko-00309	@morninggloria 나는 '빌어 먹을 소년'농담을하러 왔지만, 당신이 당신의 실제 직업에서 위대하기 때문에 체재했습니다.	0	1	0	0	1	0	1	0	0	1	0
2018-ko-00124	주중의 주제 : 힘과 힘에 대해 주님 께 구하십시오. # 정신과 노력에도 불구하고 인내심을 갖기. 실망한.	0	0	0	0	1	0	1	0	1	0	0
2018-Ko-00857	@mayusteapot 좋아, 내가하는 일보다 그게 낫다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02446	방금 끝났어 #TheKeeperOfLostThings. 놀라운 #Charming #book! 그것을 사랑!! @ ruthmariehogan 당신은 마술 이야기 이야기를 짜다! 애정!!!!	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-03269	겨우 10 년이 된이 난민 아이들의 말을 듣고 그들이 저지른 끔찍한 행위는 무서운 것이라고 설명합니다. #DatelineSBS	1	0	1	1	0	0	0	0	1	0	0
2018-Ko-03719	가장 절망적 인 절망, Alonzo	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-02683	예 @ itv2 @LoveIsland 그 천사를 넣어 @ 별관에있는 MikeThalassitis 최선의 조치 # retvenge #returnofthemike # LoveIsland #hot	1	0	0	0	1	0	0	0	0	1	0
2018-Ko-02448	@ Mywifestyles 나를 따라 주셔서 감사합니다. 제 놀라운 (e) 책 #FlightOfALifetime을 읽어주세요. #happy #smiles	0	1	0	0	1	1	1	0	0	0	0
2018-ko-03107	왜 여자애들이 그렇게 나쁘게 지내니? 저것은 prolly 왜 그들이 변덕. 그들은 모두 원한과 분노와 후회로 지어졌습니다. 😂	1	0	1	0	0	0	0	0	0	0	0
2018-KO-01820	아프 리디 !!! 100 오프! #mad	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03817	@elebelfiore 그것은 항상 통제와 불신에 관한 것이 아닙니까?	1	1	1	0	0	0	0	1	0	1	0
2018-ko-00021	@brownjayson @ MylesGorham85 나는이 철학을 구독하고 있지만 마이클 플로이드 (Michael Floyd)는 어쨌든 초안을 작성했습니다. 왜냐하면 저는이	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-02744	침묵 속에 분개를 쌓는다면 누구에게나 어떤 호의를 베풀고 있습니까?	0	1	1	0	0	0	0	0	0	0	0
2018-Ko-04248	Jamessssss 😭 좋은 얘길 들었네, 너를 즐겁게 해줬 어	0	0	0	0	1	0	1	0	1	0	0
2018-ko-02445	간호사가 될 ​​경우, 훌륭한 환자가되는 법을 배웁니다. 예수님 🙃	0	1	0	0	1	0	1	0	0	0	1
2018-ko-01537	날카로운 권리를 취하고 시끄러운 눈덩이가 영원히 당신의 꿈에 부딪히는 노예의 피닉스에 비틀 거립니다.	0	0	0	1	0	0	0	0	0	0	0
2018-ko-00449	@dynamicgaby @vinceScastro하지만 무료 플래너를 받았습니까? 나는 그렇게 생각하지 않는다 😤 #CSUF #mofuckintitans	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00142	+ 그 (것)들에게 그 (것)들에게 불쾌감을 줄지 말 것인가?	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03243	어제보다 기분이 나아진 여전히 슬픔과 증오가 있습니다.	1	0	0	0	0	0	1	1	1	0	0
2018-Ko-01667	치과에 여행은 더 쉽게 결코 얻지 않는다 !! #nervous	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-01793	와우! 오늘,이 # 세계에서 # 많은 # 사람들을 완전히 볼 수 있습니다! 돌아서 # 친절을 키우는 시작! #SuccessTRAIN #warrior	0	0	1	0	1	0	1	0	0	0	0
2018-Ko-03362	이 부리 토에 싸서,이 모든 것을 땀 흘려 야합니다	0	1	0	0	0	0	1	0	1	0	0
2018-ko-03902	불완전한 상태에서도 Ten-Tails는 엄청난 체력에도 불구하고 놀랍도록 빠릅니다.	0	0	0	0	1	0	1	0	0	1	1
2018-Ko-03381	🇿🇦 우리 중 가장 소심한 사람들조차도 모든 곳에서 피를 흘리고 있습니다.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-03476	@neobrainless 그래서 ... 설탕의 꽤 많은 색 얼룩이 많이 있습니까? 나는 그것을 시도해 볼 의향이 있다는 것을 의미한다. 나는 그 점을 이해하고 있는지 확실하지 않다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03367	정말로 엄마가 집에 돌아 가기를 원하지 마라. 😢 😢 😢 😢 😢. 0	0	0	0	0	0	0	0	1	0	0
2018-Ko-02502	아니,하지만 주지사로서 어떻게 부랑아라고 부르니? 당신이 '몽 클레어 공산주의자'로부터 전화를받는 것을 좋아합니까? 😂 #crying	1	0	1	0	0	0	0	0	1	0	0
2018-KO-03131	@jaassiieeeee 나는 어두운면에 빠지지 않을 것이다.	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-03962	브라질의 시위자들은 대통령의 인형을 타고있다. 그와 그의 일부 내각은 부패를 조사 중이다. #sabcnews	1	0	0	0	0	0	0	0	1	0	0
2018-ko-02523	@ vinsquat67 실제로, 나는 평결을 노리는 듯했다. 불쌍한 신실한 가족이 어떻게 느꼈는지 상상할 수 없습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-KO-00794	@ 620wtmj 심각하게 @ 620wtmj!? 이것은 당신에게 뉴스입니까?!? #sad \ n \ n 중요한 문제에 집중하지 않는 이유는 무엇입니까?	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-02348	@ ShiraChess @UMinnPress 귀하의 책을 축하합니다. 그것은 엄청나 보입니다!	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-00559	아프리카는 전쟁, 인구 과잉, 기아 및 종족주의와 관련하여 독특하고 엄청난 문제를 가지고있어서 아프리카를 전진시키는 데 어려움을 겪고 있습니다.	0	0	1	0	0	0	0	0	1	0	0
2018-ko-03099	@CTAFails @cta는 운전자가 미소 지을 수있어 문을 열지 않아	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00438	사람들은 메이크업을 할 때 '너 너무 예쁘다'고 말하는 것을 눈치 챈다. 범죄 야! \ n & amp; 나는 그들이하지 않을 때 결코 말하지 않는다는 것에 주목한다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-00914	생일 축하! : D	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-04197	@ President1Trump 왼쪽의 무지가 충격적입니다.	1	0	1	0	0	0	0	0	0	1	0
2018-Ko-01758	@Chawndi @YouTube는 내가 붉은 색으로 코드를 칠 때 csgo 롤에 대해 코드를 삐져 나오도록 요청할 수 있습니다. pls	0	1	1	0	0	0	0	1	1	0	0
2018-Ko-04245	@who_cares_nvm ECT가 작동 할 수 있도록 내 기억을 파괴하는 것이 나의 목표입니다. 또는 흑인 남성과 같은 지저분한 물건. 아니면 덤블도어가 잠겨 있네.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01174	@Ker_Anderson 어쩌면 오늘 저녁에 내가 할 수 있다면	0	0	0	0	1	0	1	0	0	0	0
2018-ko-02222	이 곧 나오는 결과를 완전히 두려워하십시오.	0	0	0	1	0	0	0	0	0	0	0
2018-En-00120	@ junkersquawker 오 주님. 그게 내 피가 끓는 데 있었을거야	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02368	#lol #funny #comedy #slasm me : 나 상관 없어.) \ n \ nme, 1 초 후 : * 울기 시작 *	0	0	0	0	1	0	0	1	1	0	0
2018-Ko-04196	@jewleree @GameOfThrones Lmao의 밤 왕이 웃음 😂	0	0	0	0	1	0	1	0	0	0	0
2018-kO-00816	@smolchika 나중에 당신이 그것에 대해 생각한다면 우울의 종류 \ n!	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-03743	@ VodafoneIN 미니 스토어, pls 고용 또는 프랜차이즈 UU 미니 상점에서 허위 정보를 제공하여 고객에게 서비스를 제공하고 위협하거나 강요하지 마십시오!	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-01889	@itskaiouji Noooo, 선배 님! 나를 그렇게 놀리지 마라.	1	0	0	0	0	0	0	0	0	0	0
2018-Ko-01733	@thatradiogeek 깨어나서 읽는 것은 엄청난 일입니다. 우리가 더 많은 사람들에게 도움이 될 필요가 있기 때문에 그것을 듣기 좋다.	0	0	0	0	1	0	1	0	0	0	0
2018-KO-01598	@ FabianisWailea 아니, 아니.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-02255	@iamjpk @NameisNani 무슨 phd! eesav gattiga 😆	0	0	0	0	1	0	0	0	0	0	0
2018-ko-03818	어제는 사라져 버렸습니다. 새 노래는 오늘 새 노래입니다. 오늘 #pizza #live #love #laugh #WednesdayWisdom #follower @THELYRICALB 🍕	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03338	@ 0510Keisuke는 장례식을 삼키고 \ n 진노를 폐허로 만들고	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04228	@ bxchpls03 U 이렇게 운 좋은 ahu 😭	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-01390	우리 각자는 #talents #gifts & amp; #abilities #all #work #together #we #help #world #better & amp; #brighter #place	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00090	나는 해리슨 포드가 추세를 보았을 때 내 마음이 거의 멈 췄어 ... 유명인들의 생일에 대해 공부할 필요가있다. 0	0	0	0	1	1	0	0	0	0	0
2018-Ko-04276	그의 대담 자 (interlocutor)는 그의 대답을 여러 번 웃으며 웃었다. 그때가 언제 치유 되었는가 ', 그 어느 때보 다 늘었습니다.  	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00657	젠장, 지옥으로 피곤해. 더 이상 일주일도 안된다. 😭 나는 너무 나쁘지 만 60 시간은 너무 좋아.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03783	@ GILMONK1 까마귀를 겁내기 위해 들판에서는 것일 수도 있습니다.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-03916	노면 청소부가 깨기 시작했습니다.	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-00540	@The_Lucbomber @ EtikaWNetwork Etika는 오랫동안 잃어버린 동생 인 polneraffs	0	1	0	0	0	0	0	0	0	1	0
2018-Ko-02669	많은 대학들이 학업에 부정적인 영향을 미치기 때문에 적극적으로 단 한 번의 아르바이트 만 낙담시키고 있습니다.	0	0	1	0	0	0	0	0	0	0	0
2018-Ko-03478	금요일에 JJPH ADMIN SEARCH가 시작됩니다 !!! 너 얼마나 흥분 되니?	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01838	@maidinaustralia D : 그것은 무시 무시합니다. * hugs *	1	0	1	0	1	0	0	0	0	0	0
2018-Ko-02809	내 인생이 나아지고 있다고 생각할 때마다 # 슬슬	0	0	0	0	0	0	0	1	1	0	0
