ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-ko-02966	@ Rinoa11 lel 나는 이미 모든 음모가 내가 당신에게 경고했을 것이라고 걱정하지 않는다는 것을 안다 : D 남자 ... Cid tho ... 그 암캐는 Gabranths 손을 치고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03482	젊음은 곤란한 피할 수없는 고통을 고맙게 생각합니다. (New York Times 서평에서 변경된 문장)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03766	그들은 내가 장님이 될 것이라고 약속했지만 여전히 20/20	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03945	@ 01mattwhite @Football__Tweet @DeadlineDayLive 훌륭해. music 음악으로 인해	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00843	IT 부문의 어둠 속에서 ATCS는 인도 사업을 확장합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02589	디캔터 볼로 커피 마시고 청소하는 것은 치료법입니다. #sparkling	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01613	멍청 아. @ WckdLbrn (Maura Rankin)은 그녀를 #bully로 부른 것에 대해 저를 막았습니다. 어떤 사람들은 단지 #CantHandleTheuth, 할 수 있니?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02156	@SnoopDogg는	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00810	고르 카스 (Gorkas)는 화를 내며 화를 내며 CNN에게 무엇을해야한다고 강요한다. 그들은 트럼프 대신 힐러리 클린턴 (Hillary Clinton)을 쫓아달라고 요구해야한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01082	2 년 전에 MRI를 요청하십시오. Neuro는 작년에 요청했지만 아직 약속을 기다리고 있습니다. #mssucks #healthcareFail	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01756	스노클링 시간 #fury 키 웨스트	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02623	@tonyposnanski @realDonaldTrump 심각한 문자 결함. @ POTUS44에 아무데도 가까이 있지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00986	@ NikkiWoods 당신이있는 곳에서 시작하십시오. 가지고있는 것을 사용하십시오. 그렇게 할 수 있습니다. #smile 및 #confidence로 수행하십시오. ❤	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02568	thruway, pantless의 아래에서 운전. #breezy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00112	'나는 권위에 문제가있다.'\ n \ n '오, 당신은 무엇을해야하는지에 대해 싫어한다는 뜻입니까?'\ n \ n '아니오. 당국의 수치가 나를 겁 주어. '\ n \ n # SocialAnxiety	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01545	@ RazdanNidhi 시청률 감소를 피하기 위해 메이크업을 개선했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00623	Tom 대장에게지면 제어, 일식은 마음이 불었다 # solareclipse2017	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02776	Lmao nah는 그 암캐에게 그녀의 높은 말에 관한 쇼 give를주고 아직도 비참하다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02757	나는 연기가 난다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03387	- 개와 인간 사이의 역사적으로 긴 유대 관계 때문에 강아지는 인간의 웃음을 이해하기 위해 진화했습니다. #FeelAlive	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01570	@thetimtracker 지난 밤에 블로그를 보았습니다. 미안 한판 승부, 이번 주말에 무슨 일 했니? 그냥 잘하고있어 기뻐요! 행복한 자동차 쇼핑입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04108	@ TheSarahFader 나는 때때로 로그온하지도 않는다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03121	AjPlus와 같은 페이지는 우리의 분노를 저지합니다 ... 그들은 우리를 화나게하는 똥을 보여주는 것 이외의 다른 목적을 가지고 있지 않습니다. 그 부정적인 반응은 필요하지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01441	@jaden_lindner 내가 치명적인 상처를 입으면 나이가 든다는 것을 매우 기쁘게 생각합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00219	@Aajijie 아프지 않을거야 😦 나는 안아를 좋아해.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03456	24/7 Invader Zim을 연주하는 Roku 채널이 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02481	예 @oliverdarcy, 그것은 끔찍 :( & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP; NONE & NBSP ; NONE
2018-Ko-04202	나는 혼자서 죽을지도 모른다는 사실에 대해 슬퍼하기 시작할 때마다, 결혼 한 친구들 중 90 %가 얼마나 비참한지를 보았습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03069	필사자의 빛나다를 보는 것이 얼마나 이상한가요? \ n 날마다 줄어들 것입니다. \ n 밝은 영혼을 아는 것은 땜질입니다. \ n 그리고 바람은 그 길을 가질 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03166	사람들을 저주하지 않기 위해 열심히 노력했습니다. 나는 나쁜 놈을 미소 지으라고하지 않는 이유 때문에 짜증이 난다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00143	@whounfollowedme - 나는 내 지역 사회에서 너를 볼 수있는 # 글래드 야!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03993	@fredonair 나는 항상 공포 영화에서 웃는다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01286	@cnn Sebstian Gorka를 내 TV에서 꺼내십시오. 전체 트럼프 관리자. 힐러리에 대해 이야기함으로써 편향을 멈출 필요가 있습니다. #awful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02596	@Afi_licious 나는 7am에있다. 그래서 나는 5am 경을 준비해야한다! N 또한 오전 7시 수업은 절대 즐겁지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03930	@WYP_FizAhmed @ WYP_FizAhmed없이 배달하지 못했습니다. # #piring #partnership #women	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00491	"선을 행함에있어서 지치지 않게합시다. 우리가 포기하지 않으면 적절한 때에 수확을 거둘 것입니다."라고 말했습니다. \ n 갈라디아서 6 : 9 NIV	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02483	@ mrsebastian696 @Twitter 해피 생일! : D	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02994	오늘 아침에 처음으로 호박 커피! 자동 일의 즐거움을 위해 @DunkinDonuts에게 감사드립니다! 🎃 #ecstatic #pumpkineverything	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02650	나는 격려의 말을 지금 필요로합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00446	그들은 내가 녹아 내리는 순간부터 기자가 우울 해 보였고 즉시 미소 지으며 말했다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02188	@J_UGO_ @ TopPlanet63 Vestiti 흑백, stile 블루스 형제	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02426	420까지 추종자 2 명? 이것은 쉬워야합니다. #bot #moneygivingaway #freemoney #blessing # 무료 #money #likes #payday	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03270	남자는 강렬하게 그를 쳐다 보면서 웃지 않고 찡 그리지도 않았다. 그냥 그를 보았습니다. '너는 좀 더 자야 해.'남자가 말한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04215	솔직히, 내가 겪어 본 모든 것, 나는 내가 가장 강한 사람이라는 것을 알고 있습니다. \ n 정서적으로 tho 😀 \ n 작은 타격을 받아라. 그러면 나는 눈물의 웅덩이에있다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04368	3 주 동안 #trip 여행을 마쳤습니다. 슬프게도 나는 어떤 음악도 만들 수 없을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01710	@geoffschwartz는 동의했지만 게임 플레이 이외의 곳에서 뛰는 dropkicks에 의해 tessie를 가졌습니다. #awful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03513	@LATMultualual # 세계는 실제로 알았어. #laughter #fun #smiles #joy. #VanBiennale 팀이 이미 분위기에 있습니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00658	@BellinoNBC @FSMBlitz @bustedcoverage I-75 / I-475 NB에 대한 FYI 속도 트랩. 50Mph로 변경. 늦추거나 $ 120 티켓을 우편으로 받으십시오! #angry	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00587	'나의 걱정이 나를 소비하도록 허용한다면 - 걱정하는 모든 것에 명백한 기회가 주어질 것이다.' ~ # 엘레샤 ღ # 쿼트 # 걱정 # 트러스트	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01748	그들에게 전화하는 사랑	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03473	사람이 더 이상 자신을 비웃을 수 없게되면 다른 사람들이 그를 비웃을 때입니다. Thomas Szasz #humor #merryheart #just	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03200	여보, 태양이 오늘 내 피부에 닿는 방식으로 날 다치게했다. # 시나트라 \ n \ n # 인용문 # 성공	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00289	@Transition J 문화에 대한 나의 인식은 그들이 의식 주의적 행위와 경험의 모욕 사이에서 찢겨 질 것이라는 것이다 :-)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00539	Dro는 나에게 모든 것을	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04249	@morrgancatt 당신은 전혀 나쁜 미소를 지니지 않고, 더 자주 미소 지으며 모든 팬들과 미소를 나누어야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03865	내 마음이 너무 행복해서 나는 폭발하고 싶다. ❤️💥	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04203	@matthewpouliot 와우 - 그는 많은 재능을 가지고있었습니다. #glad 아직 재생 중입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00343	그들과 상호 작용하는 것을보고 사랑해라. #itsbeensolong #laughing	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01127	@DJVigilanteSA 무서워하지 마라! 트위터는 내전없이 맹세하겠다는 것을 확신합니다 !!!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02081	@ topnotch200 내 입이 전체 시간을 불 태우고 있는지	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03878	@PreetBharara "물어 보라." 불행하게도 트럼프 가족의 남성쪽에 유전자 수영장이있는 것 같습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02718	그녀가 아이들을 원하지 않는다는 것이 확실하기 때문에 여자는 살균됩니다. 토론하기에 정확히 무엇이 있을까요? 😠 #Lose 여성	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02306	@billjoehughes는 즐겁게 들립니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00476	@ ReignOfApril과 @deray만이이 영화의 불필요한 분노를 책임 졌을뿐만 아니라 @mattreevesLA 감독을 나쁘게 보였습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02220	도전의 수락을 통해 승리의 기분을 느낄 수 있습니다. \ n-- George S. Patton	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02488	이 분노, \ n \ non sum wopstar 똥	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00759	@adgpi @NorthernComd_IA 무덤 # 제공 2 #Jawan # Martyr Plz는 20 명의 #Jawans가 LoC에서 살해되도록 보장합니다, Govt는 군대가 # 자유를 받았다고 말합니다?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03745	@allthestations 스코틀랜드에 도착할 때까지 더 이상 페이 서를 걱정하지 마십시오. : D	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00895	@TEN_GOP @Dj_MadArab 이상 치는 실패합니다. Btw, 여기서 볼 수있는 것이 없습니다. 😄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00719	# 해피 # 생일 # 당일 여행 # 멋진 하루 # 좋은 날씨 # 푸른 하늘 # 좋은 기분 # 쾌활한 # 사랑해 # 아이스크림 # 잠자리 # 방랑자 # öland	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03928	나는 무엇을 말할 지 모른다. 나는 너무 피곤해. 어쩌면 한 번 더, 나는 분노에서 폭발 할 것이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01600	@titsjpeg 예, 재미 있고 섹시한 😍	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01767	인도 다음으로 미국에서 발표 된 # nokia6., 아직 사용 가능하며 인도에서 몇 년 동안 기다리고 있습니다. #bad @nokiamobile # 실격	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04303	나의 일상 행동은 나의 큰 목표와 일치한다. 나는 나 자신에 대해 믿을 수 없다. #goals #success #justdoit #happy #enjoy #life	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
